serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,datetime_hydrophone,latitude_hydrophone,longitude_hydrophone,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-21 10:15:26.330000+00:00,A69-1602,65478,58,10.9255,-85.79896,4604.847,8.177,-0.0010710000001168,-1.5636600001705858,42.27575999912986,2022-07-21 10:15:26.330000+00:00,10.9255,-85.79896,0.0,1.8167452928209764,-62.854133025950645,,1.5996924315635397,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:15:34.508000+00:00,A69-1602,65478,62,10.9255,-85.79896,4613.025,8.178,-0.002070999999411,-3.0236599991401647,39.252099999989696,2022-07-21 10:15:34.508000+00:00,10.9255,-85.79896,0.0,1.8167452928209764,-62.854133025950645,,1.5996924315635397,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:15:42.685000+00:00,A69-1602,65478,60,10.9255,-85.79897,4621.202,8.177,-0.0020710000003205,-3.023660000468027,36.22843999952167,2022-07-21 10:15:42.685000+00:00,10.9255,-85.79897,0.0,0.7249512461937488,-62.854133025950645,,1.5823296829495497,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:15:50.862000+00:00,A69-1602,65478,60,10.9255,-85.79897,4629.379,8.177,-7.099999991311279e-05,-0.1036599998731446,36.12477999964853,2022-07-21 10:15:50.862000+00:00,10.9255,-85.79897,0.0,0.7249512461937488,-62.854133025950645,,1.5823296829495497,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:15:59.041000+00:00,A69-1602,65478,59,10.92551,-85.79897,4637.558,8.179,-0.0010710000001168,-1.5636600001705858,34.56111999947794,2022-07-21 10:15:59.041000+00:00,10.92551,-85.79897,0.0,0.7249512461937488,-61.742182188732855,,1.5825373749429434,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:16:07.219000+00:00,A69-1602,65478,59,10.92551,-85.79899,4645.736,8.178,-0.0010710000001168,-1.5636600001705858,32.99745999930735,2022-07-21 10:16:07.219000+00:00,10.92551,-85.79899,0.0,-1.458636844282698,-61.742182188732855,,1.547176080200768,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:16:15.397000+00:00,A69-1602,65478,58,10.92551,-85.79899,4653.914,8.178,0.0009290000002906,1.3563400004242965,34.35379999973165,2022-07-21 10:16:15.397000+00:00,10.92551,-85.79899,0.0,-1.458636844282698,-61.742182188732855,,1.547176080200768,0.0,0.0,2.347048136531042
VR100,2022-07-21 10:16:23.577000+00:00,A69-1602,65478,59,10.92552,-85.799,4662.094,8.18,-7.099999991311279e-05,-0.1036599998731446,34.250139999858504,2022-07-21 10:16:23.577000+00:00,10.92552,-85.799,0.0,-2.5504308895209213,-60.630231351338224,,1.5287557786186972,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:16:31.756000+00:00,A69-1602,65478,60,10.92552,-85.799,4670.273,8.179,-0.0010710000001168,-1.5636600001705858,32.68647999968792,2022-07-21 10:16:31.756000+00:00,10.92552,-85.799,0.0,-2.5504308895209213,-60.630231351338224,,1.5287557786186972,0.0,0.0,-2.3470481358950375
VR100,2022-07-21 10:16:39.934000+00:00,A69-1602,65478,59,10.92551,-85.79901,4678.451,8.178,0.0009290000002906,1.3563400004242965,34.042820000112215,2022-07-21 10:16:39.934000+00:00,10.92551,-85.79901,0.0,-3.6422249333701404,-61.742182188732855,,1.5118737439345076,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:16:48.114000+00:00,A69-1602,65478,61,10.92551,-85.79904,4686.631,8.18,-0.0031420000004374,-4.587320000638613,29.4554999994736,2022-07-21 10:16:48.114000+00:00,10.92551,-85.79904,0.0,-6.91760706908481,-61.742182188732855,,1.459221430870419,0.0,0.0,-2.973451626931696
VR100,2022-07-21 10:17:04.469000+00:00,A69-1602,65478,61,10.9255,-85.7991,4702.986,16.355,-0.0011420000000299,-1.6673200000437305,27.78817999942987,2022-07-21 10:17:04.469000+00:00,10.9255,-85.7991,0.0,-13.468371339125147,-62.854133025950645,,1.3597086438755992,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:17:20.826000+00:00,A69-1602,65478,55,10.9255,-85.79913,4719.343,16.357,-0.002070999999411,-3.0236599991401647,24.764520000289707,2022-07-21 10:17:20.826000+00:00,10.9255,-85.79913,0.0,-16.743753474839817,-62.854133025950645,,1.3104516428344954,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:17:29.003000+00:00,A69-1602,65478,60,10.9255,-85.79913,4727.52,8.177,-7.100000082260749e-05,-0.1036600012010069,24.6608599990887,2022-07-21 10:17:29.003000+00:00,10.9255,-85.79913,0.0,-16.743753474839817,-62.854133025950645,,1.3104516428344954,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:17:37.182000+00:00,A69-1602,65478,63,10.92551,-85.79913,4735.699,8.179,-0.002070999999411,-3.0236599991401647,21.63719999994853,2022-07-21 10:17:37.182000+00:00,10.92551,-85.79913,0.0,-16.743753474839817,-61.742182188732855,,1.3059773245505122,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:17:45.359000+00:00,A69-1602,65478,61,10.92551,-85.79913,4743.876,8.177,0.0009289999993811,1.3563399990964342,22.99353999904497,2022-07-21 10:17:45.359000+00:00,10.92551,-85.79913,0.0,-16.743753474839817,-61.742182188732855,,1.3059773245505122,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:17:53.539000+00:00,A69-1602,65478,57,10.92552,-85.79913,4752.056,8.18,-0.002070999999411,-3.0236599991401647,19.969879999904805,2022-07-21 10:17:53.539000+00:00,10.92552,-85.79913,0.0,-16.743753474839817,-60.630231351338224,,1.3013503261878436,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:01.716000+00:00,A69-1602,65478,60,10.92554,-85.79913,4760.233,8.177,-0.0010710000001168,-1.5636600001705858,18.40621999973422,2022-07-21 10:18:01.716000+00:00,10.92554,-85.79913,0.0,-16.743753474839817,-58.40632967690263,,1.2916068044493978,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:09.894000+00:00,A69-1602,65478,55,10.92556,-85.79913,4768.411,8.178,-0.0030709999996147,-4.483659999437606,13.922560000296611,2022-07-21 10:18:09.894000+00:00,10.92556,-85.79913,0.0,-16.743753474839817,-56.18242800229021,,1.2811526815641663,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:18.070000+00:00,A69-1602,65478,52,10.92558,-85.79913,4776.587,8.176,0.0059289999994902,8.656339999255778,22.57889999955239,2022-07-21 10:18:18.070000+00:00,10.92558,-85.79913,0.0,-16.743753474839817,-53.958526328031446,,1.2699098356487437,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:26.255000+00:00,A69-1602,65478,53,10.9256,-85.79913,4784.772,8.185,-0.0080709999997239,-11.78365999959695,10.795239999955442,2022-07-21 10:18:26.255000+00:00,10.9256,-85.79913,0.0,-16.743753474839817,-51.73462465359586,,1.2577887015457923,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:34.426000+00:00,A69-1602,65478,54,10.92561,-85.79913,4792.943,8.171,-7.099999991311279e-05,-0.1036599998731446,10.691580000082295,2022-07-21 10:18:34.426000+00:00,10.92561,-85.79913,0.0,-16.743753474839817,-50.62267381620123,,1.2513671564698785,0.0,0.0,0.7945445169792484
VR100,2022-07-21 10:18:42.605000+00:00,A69-1602,65478,61,10.92563,-85.79911,4801.122,8.179,-0.0010710000001168,-1.5636600001705858,9.127919999911713,2022-07-21 10:18:42.605000+00:00,10.92563,-85.79911,0.0,-14.560165384363371,-48.39877214176564,,1.2785713652660071,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:50.783000+00:00,A69-1602,65478,59,10.92564,-85.79911,4809.3,8.178,-0.0020710000003205,-3.023660000468027,6.104259999443684,2022-07-21 10:18:50.783000+00:00,10.92564,-85.79911,0.0,-14.560165384363371,-47.28682130454784,,1.27209699265096,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:18:58.960000+00:00,A69-1602,65478,56,10.92567,-85.79911,4817.477,8.177,-0.0010710000001168,-1.5636600001705858,4.540599999273098,2022-07-21 10:18:58.960000+00:00,10.92567,-85.79911,0.0,-14.560165384363371,-43.950968792717624,,1.2508930960606803,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:19:07.138000+00:00,A69-1602,65478,58,10.92569,-85.79911,4825.655,8.178,0.0009290000002906,1.3563400004242965,5.896939999697395,2022-07-21 10:19:07.138000+00:00,10.92569,-85.79911,0.0,-14.560165384363371,-41.72706711828203,,1.235067793966517,0.0,0.0,2.3470481366105447
VR100,2022-07-21 10:19:15.318000+00:00,A69-1602,65478,60,10.92571,-85.79913,4833.835,8.18,-0.0010710000001168,-1.5636600001705858,4.333279999526809,2022-07-21 10:19:15.318000+00:00,10.92571,-85.79913,0.0,-16.743753474839817,-39.50316544384644,,1.169892915301223,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:19:23.496000+00:00,A69-1602,65478,59,10.92573,-85.79913,4842.013,8.178,-7.099999991311279e-05,-0.1036599998731446,4.229619999653664,2022-07-21 10:19:23.496000+00:00,10.92573,-85.79913,0.0,-16.743753474839817,-37.279263769410846,,1.1486545720724597,0.0,0.0,2.3470481365707947
VR100,2022-07-21 10:19:31.675000+00:00,A69-1602,65478,58,10.92575,-85.79915,4850.192,8.179,-0.0011420000000299,-1.6673200000437305,2.562299999609934,2022-07-21 10:19:31.675000+00:00,10.92575,-85.79915,0.0,-18.927341565316265,-35.055362094798426,,1.075719471991883,0.0,0.0,2.0271667151879282
VR100,2022-07-21 10:19:48.032000+00:00,A69-1602,65478,61,10.92579,-85.79917,4866.549,16.357,-7.099999991311279e-05,-0.1036599998731446,2.458639999736789,2022-07-21 10:19:48.032000+00:00,10.92579,-85.79917,0.0,-21.11092965579271,-30.60755874592724,,0.9669967695456583,0.0,0.0,2.5451174223992834
VR100,2022-07-21 10:19:56.211000+00:00,A69-1602,65478,61,10.92581,-85.7992,4874.728,8.179,0.0009290000002906,1.3563400004242965,3.8149800001610856,2022-07-21 10:19:56.211000+00:00,10.92581,-85.7992,0.0,-24.386311790118377,-28.38365707131482,,0.8610041535810674,0.0,0.0,2.3470481366502938
VR100,2022-07-21 10:20:04.391000+00:00,A69-1602,65478,62,10.92583,-85.79922,4882.908,8.18,-0.0010710000001168,-1.5636600001705858,2.2513199999905,2022-07-21 10:20:04.391000+00:00,10.92583,-85.79922,0.0,-26.56989988059482,-26.159755397056056,,0.7776200694525846,0.0,0.0,2.3470481365707947
VR100,2022-07-21 10:20:12.569000+00:00,A69-1602,65478,61,10.92585,-85.79924,4891.086,8.178,-0.0020710000003205,-3.023660000468027,-0.7723400004775272,2022-07-21 10:20:12.569000+00:00,10.92585,-85.79924,0.0,-28.75348797107127,-23.935853722443635,,0.6942169982894515,0.0,0.0,2.6705875118310836
VR100,2022-07-21 10:20:20.746000+00:00,A69-1602,65478,63,10.92586,-85.79926,4899.263,8.177,-0.0010710000001168,-1.5636600001705858,-2.336000000648113,2022-07-21 10:20:20.746000+00:00,10.92586,-85.79926,0.0,-30.937076061547714,-22.823902885225838,,0.6356164706988711,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:20:28.924000+00:00,A69-1602,65478,61,10.92586,-85.79927,4907.441,8.178,-7.099999991311279e-05,-0.1036599998731446,-2.4396600005212576,2022-07-21 10:20:28.924000+00:00,10.92586,-85.79927,0.0,-32.028870106785945,-22.823902885225838,,0.6191350724322144,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:20:37.103000+00:00,A69-1602,65478,62,10.92586,-85.79927,4915.62,8.179,-7.099999991311279e-05,-0.1036599998731446,-2.5433200003944023,2022-07-21 10:20:37.103000+00:00,10.92586,-85.79927,0.0,-32.028870106785945,-22.823902885225838,,0.6191350724322144,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:20:45.282000+00:00,A69-1602,65478,61,10.92586,-85.79927,4923.799,8.179,-0.0010710000001168,-1.5636600001705858,-4.106980000564988,2022-07-21 10:20:45.282000+00:00,10.92586,-85.79927,0.0,-32.028870106785945,-22.823902885225838,,0.6191350724322144,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:20:53.460000+00:00,A69-1602,65478,58,10.92587,-85.79927,4931.977,8.178,-0.002070999999411,-3.0236599991401647,-7.130639999705153,2022-07-21 10:20:53.460000+00:00,10.92587,-85.79927,0.0,-32.028870106785945,-21.711952048008044,,0.5957302968628196,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:01.637000+00:00,A69-1602,65478,59,10.92587,-85.79927,4940.154,8.177,-0.0010710000001168,-1.5636600001705858,-8.694299999875739,2022-07-21 10:21:01.637000+00:00,10.92587,-85.79927,0.0,-32.028870106785945,-21.711952048008044,,0.5957302968628196,0.0,0.0,3.141592653589793
VR100,2022-07-21 10:21:09.815000+00:00,A69-1602,65478,59,10.92587,-85.79928,4948.332,8.178,-0.0020710000003205,-3.023660000468027,-11.717960000343766,2022-07-21 10:21:09.815000+00:00,10.92587,-85.79928,0.0,-33.12066415063516,-21.711952048008044,,0.580260591927281,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:17.992000+00:00,A69-1602,65478,62,10.92587,-85.79928,4956.509,8.177,-0.0020710000003205,-3.023660000468027,-14.741620000811793,2022-07-21 10:21:17.992000+00:00,10.92587,-85.79928,0.0,-33.12066415063516,-21.711952048008044,,0.580260591927281,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:26.169000+00:00,A69-1602,65478,62,10.92588,-85.79928,4964.686,8.177,-0.002070999999411,-3.0236599991401647,-17.765279999951957,2022-07-21 10:21:26.169000+00:00,10.92588,-85.79928,0.0,-33.12066415063516,-20.600001210790246,,0.5564162025646667,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:34.346000+00:00,A69-1602,65478,60,10.92588,-85.79928,4972.863,8.177,-0.0010710000001168,-1.5636600001705858,-19.328940000122543,2022-07-21 10:21:34.346000+00:00,10.92588,-85.79928,0.0,-33.12066415063516,-20.600001210790246,,0.5564162025646667,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:42.524000+00:00,A69-1602,65478,65,10.92588,-85.79928,4981.041,8.178,-0.0030710000005242,-4.483660000765468,-23.81260000088801,2022-07-21 10:21:42.524000+00:00,10.92588,-85.79928,0.0,-33.12066415063516,-20.600001210790246,,0.5564162025646667,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:50.700000+00:00,A69-1602,65478,64,10.92588,-85.79928,4989.217,8.176,-0.0010709999992073,-1.5636599988427236,-25.37625999973073,2022-07-21 10:21:50.700000+00:00,10.92588,-85.79928,0.0,-33.12066415063516,-20.600001210790246,,0.5564162025646667,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:21:58.878000+00:00,A69-1602,65478,63,10.92589,-85.79928,4997.395,8.178,-0.0020710000003205,-3.023660000468027,-28.39992000019876,2022-07-21 10:21:58.878000+00:00,10.92589,-85.79928,0.0,-33.12066415063516,-19.48805037339562,,0.531843094909614,0.0,0.0,0.0
VR100,2022-07-21 10:22:07.055000+00:00,A69-1602,65478,62,10.92589,-85.79927,5005.572,8.177,-0.0010710000001168,-1.5636600001705858,-29.963580000369348,2022-07-21 10:22:07.055000+00:00,10.92589,-85.79927,0.0,-32.028870106785945,-19.48805037339562,,0.546611502120442,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:22:15.233000+00:00,A69-1602,65478,62,10.92589,-85.79927,5013.75,8.178,-7.099999991311279e-05,-0.1036599998731446,-30.06724000024249,2022-07-21 10:22:15.233000+00:00,10.92589,-85.79927,0.0,-32.028870106785945,-19.48805037339562,,0.546611502120442,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:22:23.412000+00:00,A69-1602,65478,66,10.9259,-85.79927,5021.929,8.179,-0.0010710000001168,-1.5636600001705858,-31.63090000041308,2022-07-21 10:22:23.412000+00:00,10.9259,-85.79927,0.0,-32.028870106785945,-18.376099536177822,,0.5208834489201766,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:22:31.590000+00:00,A69-1602,65478,65,10.9259,-85.79927,5030.107,8.178,-7.099999991311279e-05,-0.1036599998731446,-31.734560000286223,2022-07-21 10:22:31.590000+00:00,10.9259,-85.79927,0.0,-32.028870106785945,-18.376099536177822,,0.5208834489201766,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:22:39.769000+00:00,A69-1602,65478,64,10.92591,-85.79927,5038.286,8.179,0.0009290000002906,1.3563400004242965,-30.378219999861926,2022-07-21 10:22:39.769000+00:00,10.92591,-85.79927,0.0,-32.028870106785945,-17.264148698960028,,0.4943729247930289,0.0,0.0,2.3470481359745357
VR100,2022-07-21 10:22:47.949000+00:00,A69-1602,65478,54,10.92592,-85.79928,5046.466,8.18,-0.0020710000003205,-3.023660000468027,-33.40188000032995,2022-07-21 10:22:47.949000+00:00,10.92592,-85.79928,0.0,-33.12066415063516,-16.15219786174223,,0.4537409845146658,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:22:56.126000+00:00,A69-1602,65478,64,10.92593,-85.79928,5054.643,8.177,-7.099999991311279e-05,-0.1036599998731446,-33.5055400002031,2022-07-21 10:22:56.126000+00:00,10.92593,-85.79928,0.0,-33.12066415063516,-15.040247024524435,,0.42626209370145024,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:23:04.305000+00:00,A69-1602,65478,58,10.92593,-85.79928,5062.822,8.179,-7.099999991311279e-05,-0.1036599998731446,-33.60920000007624,2022-07-21 10:23:04.305000+00:00,10.92593,-85.79928,0.0,-33.12066415063516,-15.040247024524435,,0.42626209370145024,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:23:12.484000+00:00,A69-1602,65478,59,10.92593,-85.79928,5071.001,8.179,0.0019289999995848,2.816339999393876,-30.792860000682367,2022-07-21 10:23:12.484000+00:00,10.92593,-85.79928,0.0,-33.12066415063516,-15.040247024524435,,0.42626209370145024,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:23:20.665000+00:00,A69-1602,65478,63,10.92594,-85.79928,5079.182,8.181,-7.099999991311279e-05,-0.1036599998731446,-30.896520000555512,2022-07-21 10:23:20.665000+00:00,10.92594,-85.79928,0.0,-33.12066415063516,-13.928296187129808,,0.39808005707724187,0.0,0.0,2.3470481366105447
VR100,2022-07-21 10:23:28.844000+00:00,A69-1602,65478,64,10.92595,-85.79929,5087.361,8.179,0.0009290000002906,1.3563400004242965,-29.54018000013121,2022-07-21 10:23:28.844000+00:00,10.92595,-85.79929,0.0,-34.21245819587338,-12.816345349912012,,0.35842912861550097,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:23:37.024000+00:00,A69-1602,65478,65,10.92596,-85.79929,5095.541,8.18,0.0009289999993811,1.3563399990964342,-28.18384000103478,2022-07-21 10:23:37.024000+00:00,10.92596,-85.79929,0.0,-34.21245819587338,-11.704394512871048,,0.32962787446168873,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:23:45.204000+00:00,A69-1602,65478,63,10.92596,-85.79929,5103.721,8.18,-0.0010709999992073,-1.5636599988427236,-29.747499999877505,2022-07-21 10:23:45.204000+00:00,10.92596,-85.79929,0.0,-34.21245819587338,-11.704394512871048,,0.32962787446168873,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:23:53.382000+00:00,A69-1602,65478,64,10.92597,-85.79929,5111.899,8.178,0.0019289999995848,2.816339999393876,-26.93116000048363,2022-07-21 10:23:53.382000+00:00,10.92597,-85.79929,0.0,-34.21245819587338,-10.592443675653252,,0.30024780992191247,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:01.563000+00:00,A69-1602,65478,65,10.92597,-85.79929,5120.08,8.181,-7.099999991311279e-05,-0.1036599998731446,-27.03482000035677,2022-07-21 10:24:01.563000+00:00,10.92597,-85.79929,0.0,-34.21245819587338,-10.592443675653252,,0.30024780992191247,0.0,0.0,2.670587511831085
VR100,2022-07-21 10:24:09.742000+00:00,A69-1602,65478,64,10.92598,-85.79931,5128.259,8.179,-0.0010710000001168,-1.5636600001705858,-28.59848000052736,2022-07-21 10:24:09.742000+00:00,10.92598,-85.79931,0.0,-36.39604628634983,-9.480492838435456,,0.2548189171088444,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:17.920000+00:00,A69-1602,65478,63,10.92598,-85.79931,5136.437,8.178,-7.099999991311279e-05,-0.1036599998731446,-28.702140000400505,2022-07-21 10:24:17.920000+00:00,10.92598,-85.79931,0.0,-36.39604628634983,-9.480492838435456,,0.2548189171088444,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:26.099000+00:00,A69-1602,65478,62,10.92598,-85.79931,5144.616,8.179,-0.0010710000001168,-1.5636600001705858,-30.26580000057109,2022-07-21 10:24:26.099000+00:00,10.92598,-85.79931,0.0,-36.39604628634983,-9.480492838435456,,0.2548189171088444,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:34.277000+00:00,A69-1602,65478,52,10.92598,-85.79931,5152.794,8.178,0.0009290000002906,1.3563400004242965,-28.9094600001468,2022-07-21 10:24:34.277000+00:00,10.92598,-85.79931,0.0,-36.39604628634983,-9.480492838435456,,0.2548189171088444,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:42.457000+00:00,A69-1602,65478,66,10.92599,-85.79931,5160.974,8.18,0.0009290000002906,1.3563400004242965,-27.553119999722497,2022-07-21 10:24:42.457000+00:00,10.92599,-85.79931,0.0,-36.39604628634983,-8.36854200104083,,0.22600187988111395,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:50.637000+00:00,A69-1602,65478,67,10.92599,-85.79931,5169.154,8.18,-7.100000082260749e-05,-0.1036600012010069,-27.656780000923504,2022-07-21 10:24:50.637000+00:00,10.92599,-85.79931,0.0,-36.39604628634983,-8.36854200104083,,0.22600187988111395,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:24:58.816000+00:00,A69-1602,65478,59,10.926,-85.79931,5177.333,8.179,0.0019290000004943,2.8163400007217376,-24.840440000201767,2022-07-21 10:24:58.816000+00:00,10.926,-85.79931,0.0,-36.39604628634983,-7.256591163823033,,0.19679794648784954,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:25:06.997000+00:00,A69-1602,65478,62,10.926,-85.79931,5185.514,8.181,-7.099999991311279e-05,-0.1036599998731446,-24.94410000007491,2022-07-21 10:25:06.997000+00:00,10.926,-85.79931,0.0,-36.39604628634983,-7.256591163823033,,0.19679794648784954,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:25:15.176000+00:00,A69-1602,65478,62,10.92601,-85.79931,5193.693,8.179,0.0019289999995848,2.816339999393876,-22.12776000068104,2022-07-21 10:25:15.176000+00:00,10.92601,-85.79931,0.0,-36.39604628634983,-6.144640326605237,,0.16725001827393132,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:25:23.357000+00:00,A69-1602,65478,62,10.92603,-85.79931,5201.874,8.181,0.0039289999999923,5.736339999988758,-16.39142000069228,2022-07-21 10:25:23.357000+00:00,10.92603,-85.79931,0.0,-36.39604628634983,-3.920738651992814,,0.10731048223578078,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:25:31.540000+00:00,A69-1602,65478,63,10.92605,-85.79931,5210.057,8.183,-7.099999991311279e-05,-0.1036599998731446,-16.495080000565423,2022-07-21 10:25:31.540000+00:00,10.92605,-85.79931,0.0,-36.39604628634983,-1.696836977557222,,0.0465877302211839,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:25:39.719000+00:00,A69-1602,65478,62,10.92606,-85.79931,5218.236,8.179,-0.0001419999998262,-0.2073199997462893,-16.702400000311712,2022-07-21 10:25:39.719000+00:00,10.92606,-85.79931,0.0,-36.39604628634983,-0.5848861403394261,,0.016068662933746692,0.0,0.0,2.0271667151564743
VR100,2022-07-21 10:25:56.077000+00:00,A69-1602,65478,60,10.92608,-85.79932,5234.594,16.358,0.0009290000002906,1.3563400004242965,-15.346059999887416,2022-07-21 10:25:56.077000+00:00,10.92608,-85.79932,0.0,-37.48784033158805,1.6390155342729968,,-0.043693431348619444,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:26:04.257000+00:00,A69-1602,65478,60,10.92609,-85.79932,5242.774,8.18,0.0019289999995848,2.816339999393876,-12.52972000049354,2022-07-21 10:26:04.257000+00:00,10.92609,-85.79932,0.0,-37.48784033158805,2.750966371313962,,-0.07325159866710604,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:26:12.438000+00:00,A69-1602,65478,57,10.92609,-85.79932,5250.955,8.181,0.0009290000002906,1.3563400004242965,-11.173380000069244,2022-07-21 10:26:12.438000+00:00,10.92609,-85.79932,0.0,-37.48784033158805,2.750966371313962,,-0.07325159866710604,0.0,0.0,2.6705875118310836
VR100,2022-07-21 10:26:20.618000+00:00,A69-1602,65478,61,10.9261,-85.79934,5259.135,8.18,0.0009289999993811,1.3563399990964342,-9.81704000097281,2022-07-21 10:26:20.618000+00:00,10.9261,-85.79934,0.0,-39.671428422064494,3.8629172085317576,,-0.09706677205194159,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:26:28.798000+00:00,A69-1602,65478,61,10.92612,-85.79934,5267.315,8.18,0.002929000000698,4.276340001019179,-5.540699999953631,2022-07-21 10:26:28.798000+00:00,10.92612,-85.79934,0.0,-39.671428422064494,6.08681888296735,,-0.1522435499180138,0.0,0.0,1.8870988352046494
VR100,2022-07-21 10:26:36.980000+00:00,A69-1602,65478,58,10.92615,-85.79935,5275.497,8.182,0.0058579999995771,8.552679999382633,3.011979999429002,2022-07-21 10:26:36.980000+00:00,10.92615,-85.79935,0.0,-40.763222467302725,9.422671394797568,,-0.22716621535833886,0.0,0.0,2.2055393454908376
VR100,2022-07-21 10:26:53.344000+00:00,A69-1602,65478,56,10.92619,-85.79938,5291.861,16.364,0.0019290000004943,2.8163400007217376,5.82832000015074,2022-07-21 10:26:53.344000+00:00,10.92619,-85.79938,0.0,-44.038604601628386,13.870474743845584,,-0.3051260016013393,0.0,0.0,1.5707963267948966
VR100,2022-07-21 10:27:01.525000+00:00,A69-1602,65478,56,10.92622,-85.79938,5300.042,8.181,0.0019289999995848,2.816339999393876,8.644659999544615,2022-07-21 10:27:01.525000+00:00,10.92622,-85.79938,0.0,-44.038604601628386,17.206327255675802,,-0.3724722714598452,0.0,0.0,2.347048136690045
VR100,2022-07-21 10:27:09.706000+00:00,A69-1602,65478,55,10.92623,-85.79939,5308.223,8.181,0.0138639999999021,20.24143999985717,28.8860999994018,2022-07-21 10:27:09.706000+00:00,10.92623,-85.79939,0.0,-45.13039864686661,18.318278092716767,,-0.3855793463994155,0.0,0.0,0.6069617038980425
VR100,2022-07-21 10:29:20.585000+00:00,A69-1602,65478,50,10.92638,-85.79917,5439.102,130.879,-0.0110709999994256,-16.16365999916141,12.722440000240384,2022-07-21 10:29:20.585000+00:00,10.92638,-85.79917,0.0,-21.11092965579271,34.99754065133737,,-1.028018551422536,0.0,0.0,0.47100514175870956
VR100,2022-07-21 10:29:28.753000+00:00,A69-1602,65478,55,10.92639,-85.79915,5447.27,8.168,-0.0010710000001168,-1.5636600001705858,11.158780000069797,2022-07-21 10:29:28.753000+00:00,10.92639,-85.79915,0.0,-18.927341565316265,36.109491488555165,,-1.0880039148881728,0.0,0.0,0.47100514175870883
VR100,2022-07-21 10:29:36.931000+00:00,A69-1602,65478,54,10.9264,-85.79913,5455.448,8.178,-0.0020710000003205,-3.023660000468027,8.13511999960177,2022-07-21 10:29:36.931000+00:00,10.9264,-85.79913,0.0,-16.743753474839817,37.22144232577296,,-1.1480741272330621,0.0,0.0,0.4710051418230133
