tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,14223.398000,0.000000,0.000000,40.131000,47.000000
65478,14231.577000,0.000000,0.000000,40.131000,50.000000
65478,14239.756000,0.000000,0.000000,40.131000,49.500000
65478,14247.934000,-0.001000,-0.343000,39.788000,48.500000
65478,14256.113000,0.000000,0.000000,39.788000,49.000000
65478,14264.292000,0.000000,0.000000,39.788000,49.500000
65478,14272.471000,0.000000,0.000000,39.788000,50.000000
65478,14280.650000,0.000000,0.000000,39.788000,49.500000
65478,14288.829000,0.000000,0.000000,39.788000,49.000000
65478,14297.009000,0.001000,0.343000,40.131000,47.500000
65478,14313.367000,-0.000000,-0.000000,40.131000,46.500000
65478,14321.545000,-0.001000,-0.343000,39.788000,48.500000
65478,14346.083000,0.001000,0.343000,40.131000,48.500000
65478,14354.262000,0.000000,0.000000,40.131000,48.500000
65478,14362.441000,0.000000,0.000000,40.131000,47.500000
65478,14378.801000,0.002000,0.686000,40.817000,49.000000
65478,14386.980000,0.000000,0.000000,40.817000,48.000000
65478,14403.339000,0.001000,0.343000,41.160000,49.000000
65478,14411.518000,0.000000,0.000000,41.160000,48.000000
65478,14419.697000,0.000000,0.000000,41.160000,48.000000
65478,14427.876000,0.000000,0.000000,41.160000,49.500000
65478,14436.055000,0.000000,0.000000,41.160000,50.000000
65478,14444.234000,0.000000,0.000000,41.160000,50.500000
65478,14452.413000,0.000000,0.000000,41.160000,51.000000
65478,14460.592000,0.000000,0.000000,41.160000,52.000000
65478,14468.771000,0.000000,0.000000,41.160000,51.000000
65478,14476.950000,0.000000,0.000000,41.160000,51.000000
65478,14485.129000,0.000000,0.000000,41.160000,52.000000
65478,14493.308000,0.000000,0.000000,41.160000,51.500000
65478,14501.487000,0.000000,0.000000,41.160000,51.000000
65478,14509.666000,0.000000,0.000000,41.160000,52.000000
65478,14517.844000,-0.001000,-0.343000,40.817000,50.000000
65478,14526.023000,0.000000,0.000000,40.817000,50.500000
65478,14534.203000,0.001000,0.343000,41.160000,50.500000
65478,14542.381000,-0.001000,-0.343000,40.817000,50.500000
65478,14550.560000,0.000000,0.000000,40.817000,50.000000
65478,14558.739000,0.000000,0.000000,40.817000,50.500000
65478,14566.918000,0.000000,0.000000,40.817000,51.000000
65478,14575.097000,0.000000,0.000000,40.817000,50.500000
65478,14583.276000,0.000000,0.000000,40.817000,53.500000
65478,14591.455000,0.000000,0.000000,40.817000,53.500000
65478,14599.635000,0.001000,0.343000,41.160000,54.000000
65478,14607.814000,0.000000,0.000000,41.160000,54.000000
65478,14615.993000,0.000000,0.000000,41.160000,54.000000
65478,14624.172000,0.000000,0.000000,41.160000,53.500000
65478,14632.352000,0.001000,0.343000,41.503000,53.500000
65478,14640.531000,0.000000,0.000000,41.503000,53.500000
65478,14648.709000,-0.001000,-0.343000,41.160000,52.000000
65478,14656.888000,0.000000,0.000000,41.160000,54.500000
65478,14665.067000,0.000000,0.000000,41.160000,54.500000
65478,14673.247000,0.001000,0.343000,41.503000,54.000000
65478,14681.425000,-0.001000,-0.343000,41.160000,54.500000
65478,14689.605000,0.001000,0.343000,41.503000,54.500000
65478,14697.784000,0.000000,0.000000,41.503000,54.500000
65478,14705.962000,-0.001000,-0.343000,41.160000,55.000000
65478,14714.141000,0.000000,0.000000,41.160000,53.500000
65478,14722.321000,0.001000,0.343000,41.503000,55.500000
65478,14730.500000,0.000000,0.000000,41.503000,54.500000
65478,14738.679000,0.000000,0.000000,41.503000,55.500000
65478,14746.858000,0.000000,0.000000,41.503000,55.000000
65478,14755.037000,0.000000,0.000000,41.503000,55.000000
65478,14763.216000,0.000000,0.000000,41.503000,55.000000
65478,14771.395000,0.000000,0.000000,41.503000,55.000000
65478,14779.574000,0.000000,0.000000,41.503000,54.000000
65478,14787.753000,0.000000,0.000000,41.503000,55.500000
65478,14795.932000,0.000000,0.000000,41.503000,55.500000
65478,14804.111000,0.000000,0.000000,41.503000,55.500000
65478,14812.289000,-0.001000,-0.343000,41.160000,55.500000
65478,14820.468000,0.000000,0.000000,41.160000,56.000000
65478,14828.647000,0.000000,0.000000,41.160000,56.000000
65478,14836.827000,0.001000,0.343000,41.503000,56.000000
65478,14845.006000,0.000000,0.000000,41.503000,54.000000
65478,14853.185000,0.000000,0.000000,41.503000,55.500000
65478,14861.366000,0.002000,0.686000,42.189000,56.000000
65478,14869.545000,0.000000,0.000000,42.189000,56.000000
65478,14877.724000,0.000000,0.000000,42.189000,56.000000
65478,14885.903000,0.000000,0.000000,42.189000,56.000000
65478,14894.082000,0.000000,0.000000,42.189000,56.500000
65478,14902.261000,0.000000,0.000000,42.189000,56.500000
65478,14910.441000,0.001000,0.343000,42.532000,55.000000
65478,14918.619000,-0.001000,-0.343000,42.189000,56.500000
65478,14926.799000,0.001000,0.343000,42.532000,56.500000
65478,14934.978000,0.000000,0.000000,42.532000,56.500000
65478,14943.157000,0.000000,0.000000,42.532000,56.500000
65478,14951.336000,0.000000,0.000000,42.532000,56.500000
65478,14959.515000,0.000000,0.000000,42.532000,57.000000
65478,14967.694000,0.000000,0.000000,42.532000,57.000000
65478,14975.873000,0.000000,0.000000,42.532000,56.000000
65478,14984.052000,0.000000,0.000000,42.532000,57.000000
65478,14992.231000,0.000000,0.000000,42.532000,57.500000
65478,15000.410000,0.000000,0.000000,42.532000,57.000000
65478,15008.589000,0.000000,0.000000,42.532000,57.000000
65478,15016.769000,0.001000,0.343000,42.875000,57.500000
65478,15024.948000,0.000000,0.000000,42.875000,57.000000
65478,15033.126000,-0.001000,-0.343000,42.532000,57.000000
65478,15041.305000,0.000000,0.000000,42.532000,56.500000
65478,15049.485000,0.001000,0.343000,42.875000,56.500000
65478,15057.663000,-0.001000,-0.343000,42.532000,56.500000
65478,15065.842000,0.000000,0.000000,42.532000,57.000000
65478,15074.022000,0.001000,0.343000,42.875000,56.500000
65478,15082.201000,0.000000,0.000000,42.875000,56.000000
65478,15090.379000,-0.001000,-0.343000,42.532000,56.500000
65478,15098.558000,0.000000,0.000000,42.532000,56.500000
65478,15106.737000,0.000000,0.000000,42.532000,57.500000
65478,15114.916000,0.000000,0.000000,42.532000,56.500000
65478,15123.095000,0.000000,0.000000,42.532000,56.500000
65478,15131.274000,0.000000,0.000000,42.532000,57.000000
65478,15139.453000,0.000000,0.000000,42.532000,56.500000
65478,15147.632000,0.000000,0.000000,42.532000,56.000000
65478,15155.811000,0.000000,0.000000,42.532000,56.000000
65478,15163.990000,0.000000,0.000000,42.532000,55.500000
65478,15172.169000,0.000000,0.000000,42.532000,57.500000
65478,15180.348000,0.000000,0.000000,42.532000,57.500000
65478,15188.527000,0.000000,0.000000,42.532000,57.000000
65478,15196.706000,0.000000,0.000000,42.532000,57.500000
65478,15204.885000,0.000000,0.000000,42.532000,57.500000
65478,15213.065000,0.001000,0.343000,42.875000,57.500000
65478,15221.244000,0.000000,0.000000,42.875000,57.500000
65478,15229.423000,0.000000,0.000000,42.875000,57.000000
65478,15237.602000,0.000000,0.000000,42.875000,56.000000
65478,15245.781000,0.000000,0.000000,42.875000,57.000000
65478,15253.960000,0.000000,0.000000,42.875000,57.000000
65478,15262.139000,0.000000,0.000000,42.875000,56.500000
65478,15270.318000,0.000000,0.000000,42.875000,56.500000
65478,15278.497000,0.000000,0.000000,42.875000,56.500000
65478,15286.676000,0.000000,0.000000,42.875000,56.000000
65478,15294.855000,0.000000,0.000000,42.875000,56.000000
65478,15303.034000,0.000000,0.000000,42.875000,54.500000
65478,15311.213000,0.000000,0.000000,42.875000,56.000000
65478,15319.392000,0.000000,0.000000,42.875000,56.000000
65478,15327.571000,0.000000,0.000000,42.875000,55.500000
65478,15335.750000,0.000000,0.000000,42.875000,56.500000
65478,15343.930000,0.001000,0.343000,43.218000,56.000000
65478,15352.111000,0.002000,0.686000,43.904000,55.500000
65478,15360.290000,0.000000,0.000000,43.904000,55.000000
65478,15368.469000,0.000000,0.000000,43.904000,54.500000
65478,15376.648000,0.000000,0.000000,43.904000,55.000000
65478,15384.827000,0.000000,0.000000,43.904000,55.000000
65478,15393.006000,0.000000,0.000000,43.904000,55.500000
65478,15401.185000,0.000000,0.000000,43.904000,55.500000
65478,15409.365000,0.001000,0.343000,44.247000,54.500000
65478,15417.544000,0.000000,0.000000,44.247000,54.000000
65478,15425.722000,-0.001000,-0.343000,43.904000,54.500000
65478,15433.901000,0.000000,0.000000,43.904000,54.500000
65478,15442.080000,0.000000,0.000000,43.904000,53.000000
65478,15450.259000,0.000000,0.000000,43.904000,53.500000
65478,15458.438000,0.000000,0.000000,43.904000,53.500000
65478,15466.618000,0.001000,0.343000,44.247000,53.500000
65478,15474.796000,-0.001000,-0.343000,43.904000,53.500000
65478,15482.976000,0.001000,0.343000,44.247000,53.000000
65478,15491.154000,-0.001000,-0.343000,43.904000,55.000000
65478,15499.334000,0.001000,0.343000,44.247000,53.000000
65478,15507.513000,0.000000,0.000000,44.247000,54.000000
65478,15515.692000,0.000000,0.000000,44.247000,53.500000
65478,15523.871000,0.000000,0.000000,44.247000,54.000000
65478,15532.050000,0.000000,0.000000,44.247000,53.500000
65478,15540.228000,-0.001000,-0.343000,43.904000,53.500000
65478,15548.407000,0.000000,0.000000,43.904000,54.000000
65478,15556.587000,0.001000,0.343000,44.247000,54.000000
65478,15564.765000,-0.001000,-0.343000,43.904000,51.000000
65478,15572.945000,0.001000,0.343000,44.247000,52.000000
65478,15581.124000,0.000000,0.000000,44.247000,51.500000
65478,15589.303000,0.000000,0.000000,44.247000,52.500000
65478,15597.482000,0.000000,0.000000,44.247000,52.500000
65478,15605.661000,0.000000,0.000000,44.247000,52.500000
65478,15613.840000,0.000000,0.000000,44.247000,53.000000
65478,15622.019000,0.000000,0.000000,44.247000,53.000000
65478,15630.197000,-0.001000,-0.343000,43.904000,51.000000
65478,15638.377000,0.001000,0.343000,44.247000,54.000000
65478,15646.556000,0.000000,0.000000,44.247000,53.000000
65478,15654.735000,0.000000,0.000000,44.247000,52.500000
65478,15662.914000,0.000000,0.000000,44.247000,51.000000
65478,15671.093000,0.000000,0.000000,44.247000,50.500000
65478,15679.272000,0.000000,0.000000,44.247000,52.500000
65478,15687.451000,0.000000,0.000000,44.247000,53.000000
65478,15695.630000,0.000000,0.000000,44.247000,51.000000
65478,15703.809000,0.000000,0.000000,44.247000,50.000000
65478,15711.988000,0.000000,0.000000,44.247000,51.000000
65478,15720.167000,0.000000,0.000000,44.247000,51.000000
65478,15728.346000,0.000000,0.000000,44.247000,51.500000
65478,15736.525000,0.000000,0.000000,44.247000,50.000000
65478,15744.704000,0.000000,0.000000,44.247000,48.500000
65478,15752.883000,0.000000,0.000000,44.247000,50.500000
65478,15761.062000,0.000000,0.000000,44.247000,49.000000
65478,15769.241000,0.000000,0.000000,44.247000,48.500000
65478,15777.420000,0.000000,0.000000,44.247000,49.500000
65478,15785.599000,0.000000,0.000000,44.247000,50.500000
65478,15793.778000,0.000000,0.000000,44.247000,48.500000
65478,15801.957000,0.000000,0.000000,44.247000,49.000000
65478,15810.136000,0.000000,0.000000,44.247000,50.000000
65478,15818.315000,0.000000,0.000000,44.247000,50.500000
65478,15826.494000,0.000000,0.000000,44.247000,49.500000
65478,15834.674000,0.001000,0.343000,44.590000,50.500000
65478,15842.855000,0.002000,0.686000,45.276000,49.000000
65478,15851.034000,0.000000,0.000000,45.276000,50.000000
65478,15859.213000,0.000000,0.000000,45.276000,49.500000
65478,15867.392000,0.000000,0.000000,45.276000,48.500000
65478,15891.929000,-0.000000,-0.000000,45.276000,49.500000
65478,15900.108000,0.000000,0.000000,45.276000,49.000000
65478,15908.287000,0.000000,0.000000,45.276000,50.500000
65478,15916.466000,0.000000,0.000000,45.276000,49.000000
65478,15924.645000,0.000000,0.000000,45.276000,49.500000
65478,15932.824000,0.000000,0.000000,45.276000,49.500000
65478,15941.004000,0.001000,0.343000,45.619000,50.500000
65478,15949.183000,0.000000,0.000000,45.619000,49.500000
65478,15957.362000,0.000000,0.000000,45.619000,49.500000
65478,15965.541000,0.000000,0.000000,45.619000,50.500000
65478,15973.720000,0.000000,0.000000,45.619000,49.500000
65478,15981.899000,0.000000,0.000000,45.619000,49.500000
65478,15990.078000,0.000000,0.000000,45.619000,48.500000
65478,15998.257000,0.000000,0.000000,45.619000,49.500000
65478,16006.436000,0.000000,0.000000,45.619000,49.000000
65478,16014.615000,0.000000,0.000000,45.619000,49.500000
65478,16022.795000,0.001000,0.343000,45.962000,49.500000
65478,16030.973000,-0.001000,-0.343000,45.619000,49.000000
65478,16039.152000,0.000000,0.000000,45.619000,48.500000
65478,16047.331000,0.000000,0.000000,45.619000,48.500000
65478,16055.511000,0.001000,0.343000,45.962000,48.500000
65478,16063.690000,0.000000,0.000000,45.962000,48.500000
65478,16071.868000,-0.001000,-0.343000,45.619000,48.500000
65478,16080.048000,0.001000,0.343000,45.962000,49.000000
65478,16088.227000,0.000000,0.000000,45.962000,48.500000
65478,16096.406000,0.000000,0.000000,45.962000,49.500000
65478,16104.584000,-0.001000,-0.343000,45.619000,50.000000
65478,16112.764000,0.001000,0.343000,45.962000,49.500000
65478,16120.942000,-0.001000,-0.343000,45.619000,50.000000
65478,16129.121000,0.000000,0.000000,45.619000,50.500000
65478,16137.300000,0.000000,0.000000,45.619000,49.500000
65478,16145.479000,0.000000,0.000000,45.619000,49.500000
65478,16153.659000,0.001000,0.343000,45.962000,52.000000
65478,16161.837000,-0.001000,-0.343000,45.619000,52.500000
65478,16170.017000,0.001000,0.343000,45.962000,52.000000
65478,16178.195000,-0.001000,-0.343000,45.619000,53.000000
65478,16186.374000,0.000000,0.000000,45.619000,53.500000
65478,16194.554000,0.001000,0.343000,45.962000,53.000000
65478,16202.732000,-0.001000,-0.343000,45.619000,53.000000
65478,16210.911000,0.000000,0.000000,45.619000,54.000000
65478,16219.090000,0.000000,0.000000,45.619000,51.500000
65478,16227.269000,0.000000,0.000000,45.619000,54.000000
65478,16235.448000,0.000000,0.000000,45.619000,53.500000
65478,16243.627000,0.000000,0.000000,45.619000,54.000000
65478,16251.806000,0.000000,0.000000,45.619000,54.000000
65478,16259.985000,0.000000,0.000000,45.619000,54.500000
65478,16268.164000,0.000000,0.000000,45.619000,54.500000
65478,16276.343000,0.000000,0.000000,45.619000,54.500000
65478,16284.522000,0.000000,0.000000,45.619000,52.500000
65478,16292.701000,0.000000,0.000000,45.619000,54.500000
65478,16300.880000,0.000000,0.000000,45.619000,54.500000
65478,16309.059000,0.000000,0.000000,45.619000,55.000000
65478,16317.238000,0.000000,0.000000,45.619000,54.500000
65478,16325.417000,0.000000,0.000000,45.619000,55.000000
65478,16333.599000,0.003000,1.029000,46.648000,54.500000
65478,16341.778000,0.000000,0.000000,46.648000,55.000000
65478,16349.957000,0.000000,0.000000,46.648000,53.500000
65478,16358.136000,0.000000,0.000000,46.648000,55.000000
65478,16366.315000,0.000000,0.000000,46.648000,55.500000
65478,16374.495000,0.001000,0.343000,46.991000,55.500000
65478,16382.674000,0.000000,0.000000,46.991000,55.500000
65478,16390.853000,0.000000,0.000000,46.991000,55.000000
65478,16399.032000,0.000000,0.000000,46.991000,55.500000
65478,16407.211000,0.000000,0.000000,46.991000,55.500000
65478,16415.390000,0.000000,0.000000,46.991000,54.000000
65478,16423.569000,0.000000,0.000000,46.991000,56.000000
65478,16431.748000,0.000000,0.000000,46.991000,55.500000
65478,16439.927000,0.000000,0.000000,46.991000,56.500000
65478,16448.106000,0.000000,0.000000,46.991000,56.000000
65478,16456.285000,0.000000,0.000000,46.991000,56.000000
65478,16464.464000,0.000000,0.000000,46.991000,56.000000
65478,16472.644000,0.001000,0.343000,47.334000,56.000000
65478,16480.823000,0.000000,0.000000,47.334000,54.000000
65478,16489.002000,0.000000,0.000000,47.334000,56.000000
65478,16497.181000,0.000000,0.000000,47.334000,56.000000
65478,16505.360000,0.000000,0.000000,47.334000,56.500000
65478,16513.539000,0.000000,0.000000,47.334000,56.500000
65478,16521.718000,0.000000,0.000000,47.334000,56.500000
65478,16529.897000,0.000000,0.000000,47.334000,56.500000
65478,16538.076000,0.000000,0.000000,47.334000,56.500000
65478,16546.255000,0.000000,0.000000,47.334000,55.000000
65478,16554.434000,0.000000,0.000000,47.334000,56.000000
65478,16562.613000,0.000000,0.000000,47.334000,56.500000
65478,16570.792000,0.000000,0.000000,47.334000,57.000000
65478,16578.971000,0.000000,0.000000,47.334000,57.000000
65478,16587.150000,0.000000,0.000000,47.334000,57.000000
65478,16595.329000,0.000000,0.000000,47.334000,57.000000
65478,16603.508000,0.000000,0.000000,47.334000,57.000000
65478,16611.688000,0.001000,0.343000,47.677000,56.000000
65478,16619.867000,0.000000,0.000000,47.677000,57.500000
65478,16628.046000,0.000000,0.000000,47.677000,57.500000
65478,16636.225000,0.000000,0.000000,47.677000,57.500000
65478,16644.404000,0.000000,0.000000,47.677000,57.000000
65478,16652.583000,0.000000,0.000000,47.677000,57.000000
65478,16660.762000,0.000000,0.000000,47.677000,57.000000
65478,16668.941000,0.000000,0.000000,47.677000,57.500000
65478,16677.120000,0.000000,0.000000,47.677000,57.000000
65478,16685.299000,0.000000,0.000000,47.677000,57.500000
65478,16693.478000,0.000000,0.000000,47.677000,57.500000
65478,16701.657000,0.000000,0.000000,47.677000,58.000000
65478,16709.836000,0.000000,0.000000,47.677000,58.000000
65478,16718.016000,0.001000,0.343000,48.020000,58.000000
65478,16726.195000,0.000000,0.000000,48.020000,57.500000
65478,16734.374000,0.000000,0.000000,48.020000,57.500000
65478,16742.553000,0.000000,0.000000,48.020000,56.500000
65478,16750.732000,0.000000,0.000000,48.020000,56.500000
65478,16758.911000,0.000000,0.000000,48.020000,57.000000
65478,16767.090000,0.000000,0.000000,48.020000,57.000000
65478,16775.269000,0.000000,0.000000,48.020000,57.000000
65478,16783.448000,0.000000,0.000000,48.020000,57.000000
65478,16791.627000,0.000000,0.000000,48.020000,57.500000
65478,16799.807000,0.001000,0.343000,48.363000,57.500000
65478,16807.986000,0.000000,0.000000,48.363000,58.000000
65478,16816.165000,0.000000,0.000000,48.363000,57.500000
65478,16824.346000,0.002000,0.686000,49.049000,57.500000
65478,16832.525000,0.000000,0.000000,49.049000,57.500000
65478,16840.704000,0.000000,0.000000,49.049000,57.500000
65478,16848.883000,0.000000,0.000000,49.049000,57.000000
65478,16857.062000,0.000000,0.000000,49.049000,57.000000
65478,16865.241000,0.000000,0.000000,49.049000,57.500000
65478,16873.421000,0.001000,0.343000,49.392000,58.000000
65478,16881.600000,0.000000,0.000000,49.392000,58.000000
65478,16889.779000,0.000000,0.000000,49.392000,58.000000
65478,16897.958000,0.000000,0.000000,49.392000,58.000000
65478,16906.137000,0.000000,0.000000,49.392000,58.500000
65478,16914.316000,0.000000,0.000000,49.392000,58.000000
65478,16922.495000,0.000000,0.000000,49.392000,58.000000
65478,16930.674000,0.000000,0.000000,49.392000,58.000000
65478,16938.853000,0.000000,0.000000,49.392000,57.500000
65478,16947.032000,0.000000,0.000000,49.392000,57.500000
65478,16955.211000,0.000000,0.000000,49.392000,57.500000
65478,16963.390000,0.000000,0.000000,49.392000,57.500000
65478,16971.569000,0.000000,0.000000,49.392000,58.000000
65478,16979.748000,0.000000,0.000000,49.392000,57.500000
65478,16987.928000,0.001000,0.343000,49.735000,57.500000
65478,16996.107000,0.000000,0.000000,49.735000,57.500000
65478,17004.286000,0.000000,0.000000,49.735000,55.000000
65478,17012.464000,-0.001000,-0.343000,49.392000,57.000000
65478,17020.643000,0.000000,0.000000,49.392000,57.000000
65478,17028.822000,0.000000,0.000000,49.392000,57.000000
65478,17037.001000,0.000000,0.000000,49.392000,56.500000
65478,17045.180000,0.000000,0.000000,49.392000,56.500000
65478,17053.359000,0.000000,0.000000,49.392000,56.500000
65478,17061.538000,0.000000,0.000000,49.392000,56.500000
65478,17069.717000,0.000000,0.000000,49.392000,54.500000
65478,17077.896000,0.000000,0.000000,49.392000,56.500000
65478,17086.075000,0.000000,0.000000,49.392000,56.500000
65478,17094.254000,0.000000,0.000000,49.392000,55.500000
65478,17102.433000,0.000000,0.000000,49.392000,56.500000
65478,17110.612000,0.000000,0.000000,49.392000,55.500000
65478,17118.791000,0.000000,0.000000,49.392000,54.500000
65478,17126.970000,0.000000,0.000000,49.392000,55.500000
65478,17135.149000,0.000000,0.000000,49.392000,55.500000
65478,17143.328000,0.000000,0.000000,49.392000,55.500000
65478,17151.507000,0.000000,0.000000,49.392000,55.000000
65478,17159.686000,0.000000,0.000000,49.392000,55.000000
65478,17167.865000,0.000000,0.000000,49.392000,56.000000
65478,17176.044000,0.000000,0.000000,49.392000,55.500000
65478,17184.223000,0.000000,0.000000,49.392000,54.000000
65478,17192.402000,0.000000,0.000000,49.392000,54.000000
65478,17200.582000,0.001000,0.343000,49.735000,55.000000
65478,17208.761000,0.000000,0.000000,49.735000,54.500000
65478,17216.939000,-0.001000,-0.343000,49.392000,54.500000
65478,17225.118000,0.000000,0.000000,49.392000,55.000000
65478,17233.297000,0.000000,0.000000,49.392000,54.000000
65478,17241.476000,0.000000,0.000000,49.392000,55.000000
65478,17249.656000,0.001000,0.343000,49.735000,54.000000
65478,17257.834000,-0.001000,-0.343000,49.392000,55.000000
65478,17266.013000,0.000000,0.000000,49.392000,53.500000
65478,17274.192000,0.000000,0.000000,49.392000,54.000000
65478,17282.371000,0.000000,0.000000,49.392000,54.500000
65478,17290.550000,0.000000,0.000000,49.392000,54.000000
65478,17298.729000,0.000000,0.000000,49.392000,55.000000
65478,17306.909000,0.001000,0.343000,49.735000,54.500000
65478,17315.090000,0.002000,0.686000,50.421000,55.000000
65478,17323.269000,0.000000,0.000000,50.421000,54.000000
65478,17331.448000,0.000000,0.000000,50.421000,52.500000
65478,17339.626000,-0.001000,-0.343000,50.078000,52.500000
65478,17347.806000,0.001000,0.343000,50.421000,51.500000
65478,17355.985000,0.000000,0.000000,50.421000,51.500000
65478,17364.163000,-0.001000,-0.343000,50.078000,52.000000
65478,17372.342000,0.000000,0.000000,50.078000,52.000000
65478,17380.522000,0.001000,0.343000,50.421000,49.500000
65478,17388.700000,-0.001000,-0.343000,50.078000,52.000000
65478,17396.880000,0.001000,0.343000,50.421000,53.500000
65478,17405.059000,0.000000,0.000000,50.421000,53.000000
65478,17413.238000,0.000000,0.000000,50.421000,53.000000
65478,17421.417000,0.000000,0.000000,50.421000,54.000000
65478,17429.595000,-0.001000,-0.343000,50.078000,53.000000
65478,17437.775000,0.001000,0.343000,50.421000,53.500000
65478,17445.954000,0.000000,0.000000,50.421000,52.000000
65478,17454.133000,0.000000,0.000000,50.421000,52.000000
65478,17462.311000,-0.001000,-0.343000,50.078000,49.000000
65478,17470.491000,0.001000,0.343000,50.421000,52.000000
65478,17478.670000,0.000000,0.000000,50.421000,51.000000
65478,17486.849000,0.000000,0.000000,50.421000,52.500000
65478,17495.028000,0.000000,0.000000,50.421000,51.000000
65478,17503.207000,0.000000,0.000000,50.421000,51.500000
65478,17511.386000,0.000000,0.000000,50.421000,52.000000
65478,17519.565000,0.000000,0.000000,50.421000,50.500000
65478,17527.744000,0.000000,0.000000,50.421000,50.500000
65478,17535.923000,0.000000,0.000000,50.421000,51.000000
65478,17544.103000,0.001000,0.343000,50.764000,52.000000
65478,17552.282000,0.000000,0.000000,50.764000,51.000000
65478,17560.461000,0.000000,0.000000,50.764000,52.000000
65478,17568.640000,0.000000,0.000000,50.764000,50.500000
65478,17576.819000,0.000000,0.000000,50.764000,50.500000
65478,17584.998000,0.000000,0.000000,50.764000,50.500000
65478,17593.177000,0.000000,0.000000,50.764000,50.000000
65478,17609.535000,-0.000000,-0.000000,50.764000,49.000000
65478,17617.714000,0.000000,0.000000,50.764000,50.500000
65478,17625.893000,0.000000,0.000000,50.764000,50.500000
65478,17634.072000,0.000000,0.000000,50.764000,49.500000
65478,17642.251000,0.000000,0.000000,50.764000,50.000000
65478,17650.430000,0.000000,0.000000,50.764000,50.000000
65478,17658.608000,-0.001000,-0.343000,50.421000,50.000000
65478,17666.788000,0.001000,0.343000,50.764000,49.000000
65478,17674.967000,0.000000,0.000000,50.764000,49.000000
65478,17683.146000,0.000000,0.000000,50.764000,50.500000
65478,17691.325000,0.000000,0.000000,50.764000,52.000000
65478,17699.504000,0.000000,0.000000,50.764000,51.000000
65478,17707.683000,0.000000,0.000000,50.764000,51.500000
65478,17715.862000,0.000000,0.000000,50.764000,52.000000
65478,17724.040000,-0.001000,-0.343000,50.421000,50.500000
65478,17732.220000,0.001000,0.343000,50.764000,52.000000
65478,17740.399000,0.000000,0.000000,50.764000,53.000000
65478,17748.578000,0.000000,0.000000,50.764000,53.000000
65478,17756.757000,0.000000,0.000000,50.764000,53.500000
65478,17764.936000,0.000000,0.000000,50.764000,53.500000
65478,17773.115000,0.000000,0.000000,50.764000,54.000000
65478,17781.294000,0.000000,0.000000,50.764000,54.000000
65478,17789.473000,0.000000,0.000000,50.764000,52.000000
65478,17797.653000,0.001000,0.343000,51.107000,52.000000
65478,17805.834000,0.002000,0.686000,51.793000,52.000000
65478,17814.013000,0.000000,0.000000,51.793000,52.000000
65478,17822.192000,0.000000,0.000000,51.793000,51.500000
65478,17830.371000,0.000000,0.000000,51.793000,53.000000
65478,17838.550000,0.000000,0.000000,51.793000,52.500000
65478,17846.729000,0.000000,0.000000,51.793000,53.000000
65478,17854.908000,0.000000,0.000000,51.793000,54.500000
65478,17863.087000,0.000000,0.000000,51.793000,55.000000
65478,17871.266000,0.000000,0.000000,51.793000,55.000000
65478,17879.446000,0.001000,0.343000,52.136000,55.000000
65478,17887.625000,0.000000,0.000000,52.136000,55.500000
65478,17895.804000,0.000000,0.000000,52.136000,55.000000
65478,17903.983000,0.000000,0.000000,52.136000,55.000000
65478,17912.162000,0.000000,0.000000,52.136000,55.000000
65478,17920.341000,0.000000,0.000000,52.136000,54.000000
65478,17928.520000,0.000000,0.000000,52.136000,55.500000
65478,17936.699000,0.000000,0.000000,52.136000,55.500000
65478,17944.878000,0.000000,0.000000,52.136000,55.500000
65478,17953.057000,0.000000,0.000000,52.136000,55.500000
65478,17961.236000,0.000000,0.000000,52.136000,55.500000
65478,17969.415000,0.000000,0.000000,52.136000,56.000000
65478,17977.594000,0.000000,0.000000,52.136000,56.000000
65478,17985.773000,0.000000,0.000000,52.136000,55.000000
65478,17993.952000,0.000000,0.000000,52.136000,56.000000
65478,18002.131000,0.000000,0.000000,52.136000,56.000000
65478,18010.310000,0.000000,0.000000,52.136000,55.500000
65478,18018.489000,0.000000,0.000000,52.136000,56.000000
65478,18026.668000,0.000000,0.000000,52.136000,56.000000
65478,18034.847000,0.000000,0.000000,52.136000,56.500000
65478,18043.026000,0.000000,0.000000,52.136000,56.000000
65478,18051.205000,0.000000,0.000000,52.136000,54.500000
65478,18059.384000,0.000000,0.000000,52.136000,56.500000
65478,18067.563000,0.000000,0.000000,52.136000,56.500000
65478,18075.742000,0.000000,0.000000,52.136000,56.500000
65478,18083.921000,0.000000,0.000000,52.136000,57.000000
65478,18092.100000,0.000000,0.000000,52.136000,56.500000
65478,18100.279000,0.000000,0.000000,52.136000,56.500000
65478,18108.458000,0.000000,0.000000,52.136000,57.000000
65478,18116.637000,0.000000,0.000000,52.136000,55.000000
65478,18124.817000,0.001000,0.343000,52.479000,56.500000
65478,18132.995000,-0.001000,-0.343000,52.136000,57.000000
65478,18141.174000,0.000000,0.000000,52.136000,57.000000
65478,18149.353000,0.000000,0.000000,52.136000,57.000000
65478,18157.532000,0.000000,0.000000,52.136000,57.500000
65478,18165.711000,0.000000,0.000000,52.136000,57.500000
65478,18173.891000,0.001000,0.343000,52.479000,57.500000
65478,18182.070000,0.000000,0.000000,52.479000,56.000000
65478,18190.249000,0.000000,0.000000,52.479000,56.000000
