datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:50:13.648648;34.10917533333333;-117.71264483333331;0.3888;334.3
2022-06-28 17:50:14.771850;34.10917283333333;-117.71264433333332;0.3888;335.6
2022-06-28 17:50:15.785852;34.10917283333333;-117.71264433333332;0.3888;335.6
2022-06-28 17:50:16.909053;34.10917166666667;-117.71264366666666;0.1944;335.9
2022-06-28 17:50:17.923055;34.10917166666667;-117.71264366666666;0.1944;335.9
2022-06-28 17:50:19.046257;34.109173166666665;-117.712645;0.5831999999999999;334.0
2022-06-28 17:50:20.060259;34.109173166666665;-117.712645;0.5831999999999999;334.0
2022-06-28 17:50:21.183461;34.109178166666666;-117.71264766666668;0.7776000000000001;329.6
2022-06-28 17:50:22.197463;34.109178166666666;-117.71264766666668;0.7776000000000001;329.6
2022-06-28 17:50:23.320665;34.10918516666667;-117.7126505;0.7776000000000001;323.6
2022-06-28 17:50:24.334667;34.10918516666667;-117.7126505;0.7776000000000001;323.6
2022-06-28 17:50:25.457869;34.109195166666666;-117.71265516666666;0.7776000000000001;319.5
2022-06-28 17:50:26.471870;34.109195166666666;-117.71265516666666;0.7776000000000001;319.5
2022-06-28 17:50:27.595072;34.1092025;-117.7126595;0.972;311.4
2022-06-28 17:50:28.609074;34.1092025;-117.7126595;0.972;311.4
2022-06-28 17:50:29.732276;34.10921;-117.71266516666668;0.7776000000000001;304.9
2022-06-28 17:50:30.746278;34.10921;-117.71266516666668;0.7776000000000001;304.9
2022-06-28 17:50:31.869480;34.109216333333336;-117.71267;0.7776000000000001;302.1
2022-06-28 17:50:32.883482;34.109216333333336;-117.71267;0.7776000000000001;302.1
2022-06-28 17:50:34.006684;34.10922133333333;-117.7126755;0.5831999999999999;298.3
2022-06-28 17:50:35.020685;34.10922133333333;-117.7126755;0.5831999999999999;298.3
2022-06-28 17:50:36.143887;34.10922516666667;-117.712679;0.3888;293.9
2022-06-28 17:50:37.157889;34.10922516666667;-117.712679;0.3888;293.9
2022-06-28 17:50:38.281091;34.1092285;-117.71268233333332;0.3888;288.5
2022-06-28 17:50:39.295093;34.1092285;-117.71268233333332;0.3888;288.5
2022-06-28 17:50:40.418295;34.10923016666667;-117.71268466666666;0.0;284.8
2022-06-28 17:50:41.432297;34.10923016666667;-117.71268466666666;0.0;284.8
2022-06-28 17:50:42.555499;34.109231333333334;-117.71268433333331;0.1944;286.2
2022-06-28 17:50:43.569500;34.109231333333334;-117.71268433333331;0.1944;286.2
2022-06-28 17:50:44.692702;34.109230333333336;-117.712682;0.3888;288.9
2022-06-28 17:50:45.706704;34.109230333333336;-117.712682;0.3888;288.9
2022-06-28 17:50:46.829906;34.109229;-117.71267816666666;0.1944;290.1
2022-06-28 17:50:47.843908;34.109229;-117.71267816666666;0.1944;290.1
2022-06-28 17:50:48.967110;34.109227833333335;-117.7126745;0.1944;290.8
2022-06-28 17:50:49.981112;34.109227833333335;-117.7126745;0.1944;290.8
2022-06-28 17:50:51.104314;34.10922583333333;-117.71267183333332;0.3888;291.8
2022-06-28 17:50:52.118315;34.10922583333333;-117.71267183333332;0.3888;291.8
2022-06-28 17:50:53.241517;34.109223;-117.71266783333331;0.5831999999999999;292.9
2022-06-28 17:50:54.255519;34.109223;-117.71266783333331;0.5831999999999999;292.9
2022-06-28 17:50:55.378721;34.10921916666667;-117.7126635;0.5831999999999999;294.2
2022-06-28 17:50:56.392723;34.10921916666667;-117.7126635;0.5831999999999999;294.2
2022-06-28 17:50:57.515925;34.109213;-117.7126565;0.5831999999999999;295.2
2022-06-28 17:50:58.529927;34.109213;-117.7126565;0.5831999999999999;295.2
2022-06-28 17:50:59.653129;34.109209666666665;-117.712651;0.5831999999999999;296.2
2022-06-28 17:51:00.667130;34.109209666666665;-117.712651;0.5831999999999999;296.2
2022-06-28 17:51:01.790332;34.10920633333333;-117.71264766666668;0.5831999999999999;297.9
2022-06-28 17:51:02.804334;34.10920633333333;-117.71264766666668;0.5831999999999999;297.9
2022-06-28 17:51:03.927536;34.10920266666667;-117.71264416666666;0.5831999999999999;299.7
2022-06-28 17:51:04.941538;34.10920266666667;-117.71264416666666;0.5831999999999999;299.7
2022-06-28 17:51:06.064740;34.109199;-117.71264016666666;0.5831999999999999;301.2
2022-06-28 17:51:07.078742;34.109199;-117.71264016666666;0.5831999999999999;301.2
2022-06-28 17:51:08.201944;34.10919466666667;-117.71263483333334;0.5831999999999999;301.4
2022-06-28 17:51:09.215945;34.10919466666667;-117.71263483333334;0.5831999999999999;301.4
2022-06-28 17:51:10.339147;34.109189666666666;-117.712631;0.5831999999999999;304.2
2022-06-28 17:51:11.353149;34.109189666666666;-117.712631;0.5831999999999999;304.2
2022-06-28 17:51:12.476351;34.109183333333334;-117.71262433333334;0.5831999999999999;308.6
2022-06-28 17:51:13.490353;34.109183333333334;-117.71262433333334;0.5831999999999999;308.6
2022-06-28 17:51:14.613555;34.10917966666667;-117.71261983333332;0.5831999999999999;308.1
2022-06-28 17:51:15.627557;34.10917966666667;-117.71261983333332;0.5831999999999999;308.1
2022-06-28 17:51:16.750759;34.109176833333336;-117.71261633333332;0.3888;310.8
2022-06-28 17:51:17.764760;34.109176833333336;-117.71261633333332;0.3888;310.8
2022-06-28 17:51:18.887962;34.1091745;-117.71261316666669;0.3888;313.7
2022-06-28 17:51:19.901964;34.1091745;-117.71261316666669;0.3888;313.7
2022-06-28 17:51:21.025166;34.109170666666664;-117.71261166666666;0.5831999999999999;317.2
2022-06-28 17:51:22.039168;34.109170666666664;-117.71261166666666;0.5831999999999999;317.2
2022-06-28 17:51:23.146770;34.10916483333333;-117.71261016666666;0.7776000000000001;322.0
2022-06-28 17:51:24.160772;34.10916483333333;-117.71261016666666;0.7776000000000001;322.0
2022-06-28 17:51:25.283974;34.10915933333333;-117.71260666666667;0.7776000000000001;322.8
2022-06-28 17:51:26.297975;34.10915933333333;-117.71260666666667;0.7776000000000001;322.8
2022-06-28 17:51:27.421177;34.10915283333333;-117.712603;0.7776000000000001;324.6
2022-06-28 17:51:28.435179;34.10915283333333;-117.712603;0.7776000000000001;324.6
2022-06-28 17:51:29.558381;34.1091435;-117.71259833333332;0.5831999999999999;324.2
2022-06-28 17:51:30.572383;34.1091435;-117.71259833333332;0.5831999999999999;324.2
2022-06-28 17:51:31.695585;34.109138333333334;-117.712596;0.5831999999999999;324.3
2022-06-28 17:51:32.709587;34.109138333333334;-117.712596;0.5831999999999999;324.3
2022-06-28 17:51:33.832789;34.10913333333333;-117.7125955;0.5831999999999999;325.8
2022-06-28 17:51:34.846790;34.10913333333333;-117.7125955;0.5831999999999999;325.8
2022-06-28 17:51:35.969992;34.10912866666666;-117.7125945;0.5831999999999999;328.1
2022-06-28 17:51:36.983994;34.10912866666666;-117.7125945;0.5831999999999999;328.1
2022-06-28 17:51:38.107196;34.109124;-117.71259233333332;0.5831999999999999;330.3
2022-06-28 17:51:39.121198;34.109124;-117.71259233333332;0.5831999999999999;330.3
2022-06-28 17:51:40.244400;34.109119;-117.71259083333334;0.5831999999999999;331.7
2022-06-28 17:51:41.258402;34.109119;-117.71259083333334;0.5831999999999999;331.7
2022-06-28 17:51:42.381604;34.109114;-117.712589;0.5831999999999999;331.5
2022-06-28 17:51:43.395605;34.109114;-117.712589;0.5831999999999999;331.5
2022-06-28 17:51:44.518807;34.109106833333335;-117.71258616666668;0.5831999999999999;330.5
2022-06-28 17:51:45.532809;34.109106833333335;-117.71258616666668;0.5831999999999999;330.5
2022-06-28 17:51:46.656011;34.109101333333335;-117.71258566666668;0.5831999999999999;329.2
2022-06-28 17:51:47.670013;34.109101333333335;-117.71258566666668;0.5831999999999999;329.2
2022-06-28 17:51:48.793215;34.10909616666667;-117.71258483333334;0.5831999999999999;328.4
2022-06-28 17:51:49.807217;34.10909616666667;-117.71258483333334;0.5831999999999999;328.4
2022-06-28 17:51:50.930419;34.10909083333333;-117.712585;0.3888;328.0
2022-06-28 17:51:51.944420;34.10909083333333;-117.712585;0.3888;328.0
2022-06-28 17:51:53.067622;34.10908666666667;-117.71258283333331;0.3888;327.7
2022-06-28 17:51:54.081624;34.10908666666667;-117.71258283333331;0.3888;327.7
2022-06-28 17:51:55.204826;34.10908216666667;-117.71258383333333;0.3888;327.5
2022-06-28 17:51:56.218828;34.10908216666667;-117.71258383333333;0.3888;327.5
2022-06-28 17:51:57.342030;34.10907783333333;-117.7125845;0.2749231165253297;327.0
2022-06-28 17:51:58.356032;34.10907783333333;-117.7125845;0.2749231165253297;327.0
2022-06-28 17:51:59.479234;34.1090735;-117.71258333333331;0.1944;326.9
2022-06-28 17:52:00.493235;34.1090735;-117.71258333333331;0.1944;326.9
2022-06-28 17:52:01.616437;34.109070833333334;-117.71258333333331;0.1944;326.7
2022-06-28 17:52:02.630439;34.109070833333334;-117.71258333333331;0.1944;326.7
2022-06-28 17:52:03.753641;34.10906883333333;-117.71258183333332;0.1944;326.5
2022-06-28 17:52:04.767643;34.10906883333333;-117.71258183333332;0.1944;326.5
2022-06-28 17:52:05.890845;34.10906716666667;-117.71258;0.3888;326.1
2022-06-28 17:52:06.904847;34.10906716666667;-117.71258;0.3888;326.1
2022-06-28 17:52:08.028049;34.109063166666665;-117.7125785;0.5831999999999999;323.9
2022-06-28 17:52:09.042050;34.109063166666665;-117.7125785;0.5831999999999999;323.9
2022-06-28 17:52:10.165252;34.10905783333333;-117.71257633333332;0.5831999999999999;322.8
2022-06-28 17:52:11.179254;34.10905783333333;-117.71257633333332;0.5831999999999999;322.8
2022-06-28 17:52:12.302456;34.10905066666667;-117.712574;0.7776000000000001;320.1
2022-06-28 17:52:13.316458;34.10905066666667;-117.712574;0.7776000000000001;320.1
2022-06-28 17:52:14.439660;34.10904416666666;-117.71257033333332;0.7776000000000001;318.1
2022-06-28 17:52:15.453662;34.10904416666666;-117.71257033333332;0.7776000000000001;318.1
2022-06-28 17:52:16.576864;34.109035;-117.712565;0.5831999999999999;317.0
2022-06-28 17:52:17.590865;34.109035;-117.712565;0.5831999999999999;317.0
2022-06-28 17:52:18.714067;34.109029666666665;-117.7125625;0.5831999999999999;316.5
2022-06-28 17:52:19.728069;34.109029666666665;-117.7125625;0.5831999999999999;316.5
2022-06-28 17:52:20.851271;34.1090265;-117.712559;0.3888;315.9
2022-06-28 17:52:21.865273;34.1090265;-117.712559;0.3888;315.9
2022-06-28 17:52:22.988475;34.10902383333333;-117.7125555;0.3888;315.5
2022-06-28 17:52:24.002477;34.10902383333333;-117.7125555;0.3888;315.5
2022-06-28 17:52:25.125679;34.10901966666667;-117.71255283333332;0.3888;315.1
2022-06-28 17:52:26.139680;34.10901966666667;-117.71255283333332;0.3888;315.1
2022-06-28 17:52:27.262882;34.1090175;-117.71254983333333;0.3888;314.8
2022-06-28 17:52:28.276884;34.1090175;-117.71254983333333;0.3888;314.8
2022-06-28 17:52:29.400086;34.109015166666666;-117.7125475;0.3888;314.5
2022-06-28 17:52:30.414088;34.109015166666666;-117.7125475;0.3888;314.5
2022-06-28 17:52:31.537290;34.109011;-117.7125445;0.1944;314.0
2022-06-28 17:52:32.551292;34.109011;-117.7125445;0.1944;314.0
2022-06-28 17:52:33.674494;34.10900866666667;-117.71254333333331;0.1944;313.3
2022-06-28 17:52:34.688495;34.10900866666667;-117.71254333333331;0.1944;313.3
2022-06-28 17:52:35.811697;34.109006666666666;-117.71254216666668;0.1944;312.6
2022-06-28 17:52:36.825699;34.109006666666666;-117.71254216666668;0.1944;312.6
2022-06-28 17:52:37.948901;34.10900516666667;-117.712541;0.1944;311.9
2022-06-28 17:52:38.962903;34.10900516666667;-117.712541;0.1944;311.9
2022-06-28 17:52:40.086105;34.109004;-117.71253883333333;0.1944;311.5
2022-06-28 17:52:41.100107;34.109004;-117.71253883333333;0.1944;311.5
2022-06-28 17:52:42.223309;34.1090025;-117.71253716666666;0.1944;311.3
2022-06-28 17:52:43.237311;34.1090025;-117.71253716666666;0.1944;311.3
2022-06-28 17:52:44.360512;34.10900133333333;-117.7125345;0.1944;311.1
2022-06-28 17:52:45.374514;34.10900133333333;-117.7125345;0.1944;311.1
2022-06-28 17:52:46.497716;34.10899883333333;-117.712532;0.1944;311.0
2022-06-28 17:52:47.511718;34.10899883333333;-117.712532;0.1944;311.0
2022-06-28 17:52:48.634920;34.10899766666667;-117.71253033333332;0.1944;311.2
2022-06-28 17:52:49.648922;34.10899766666667;-117.71253033333332;0.1944;311.2
2022-06-28 17:52:50.772124;34.108996;-117.712529;0.1944;311.0
2022-06-28 17:52:51.786126;34.108996;-117.712529;0.1944;311.0
2022-06-28 17:52:52.909327;34.1089945;-117.71252716666666;0.1944;311.2
2022-06-28 17:52:53.923329;34.1089945;-117.71252716666666;0.1944;311.2
2022-06-28 17:52:55.046531;34.108993;-117.71252616666666;0.1944;311.2
2022-06-28 17:52:56.060533;34.108993;-117.71252616666666;0.1944;311.2
2022-06-28 17:52:57.183735;34.108991333333336;-117.71252533333332;0.1944;311.6
2022-06-28 17:52:58.197737;34.108991333333336;-117.71252533333332;0.1944;311.6
2022-06-28 17:52:59.320939;34.108989666666666;-117.7125245;0.1944;311.6
2022-06-28 17:53:00.334941;34.108989666666666;-117.7125245;0.1944;311.6
2022-06-28 17:53:01.458143;34.10898916666667;-117.7125235;0.0;311.7
2022-06-28 17:53:02.472144;34.10898916666667;-117.7125235;0.0;311.7
2022-06-28 17:53:03.595346;34.10899116666667;-117.71252433333332;0.1944;310.7
2022-06-28 17:53:04.609348;34.10899116666667;-117.71252433333332;0.1944;310.7
2022-06-28 17:53:05.732550;34.10899416666667;-117.7125265;0.5831999999999999;309.4
2022-06-28 17:53:06.746552;34.10899416666667;-117.7125265;0.5831999999999999;309.4
2022-06-28 17:53:07.869754;34.1089995;-117.71253033333332;0.972;305.3
2022-06-28 17:53:08.883756;34.1089995;-117.71253033333332;0.972;305.3
2022-06-28 17:53:10.006958;34.109007166666665;-117.71253766666666;1.1664;301.9
2022-06-28 17:53:11.020959;34.109007166666665;-117.71253766666666;1.1664;301.9
2022-06-28 17:53:12.144161;34.10901583333333;-117.712547;1.3607999999999998;300.0
2022-06-28 17:53:13.158163;34.10901583333333;-117.712547;1.3607999999999998;300.0
2022-06-28 17:53:14.281365;34.10902433333333;-117.71255683333334;0.972;297.1
2022-06-28 17:53:15.295367;34.10902433333333;-117.71255683333334;0.972;297.1
2022-06-28 17:53:16.418569;34.1090305;-117.71256483333332;0.7776000000000001;294.5
2022-06-28 17:53:17.432571;34.1090305;-117.71256483333332;0.7776000000000001;294.5
2022-06-28 17:53:18.555773;34.10903733333333;-117.71257383333334;0.5831999999999999;293.7
2022-06-28 17:53:19.569774;34.10903733333333;-117.71257383333334;0.5831999999999999;293.7
2022-06-28 17:53:20.692976;34.1090415;-117.71257983333334;0.5831999999999999;293.5
2022-06-28 17:53:21.706978;34.1090415;-117.71257983333334;0.5831999999999999;293.5
2022-06-28 17:53:22.830180;34.109046;-117.71258566666668;0.7776000000000001;292.4
2022-06-28 17:53:23.844182;34.109046;-117.71258566666668;0.7776000000000001;292.4
2022-06-28 17:53:24.967384;34.1090505;-117.712593;0.7776000000000001;291.0
2022-06-28 17:53:25.981386;34.1090505;-117.712593;0.7776000000000001;291.0
2022-06-28 17:53:27.104588;34.109056;-117.7126005;0.972;290.4
2022-06-28 17:53:28.118589;34.109056;-117.7126005;0.972;290.4
2022-06-28 17:53:29.241791;34.10906216666667;-117.71261;1.1664;287.0
2022-06-28 17:53:30.255793;34.10906216666667;-117.71261;1.1664;287.0
2022-06-28 17:53:31.378995;34.109069166666664;-117.7126205;1.1664;283.1
2022-06-28 17:53:32.392997;34.109069166666664;-117.7126205;1.1664;283.1
2022-06-28 17:53:33.516199;34.109077666666664;-117.712635;0.7776000000000001;278.8
2022-06-28 17:53:34.530201;34.109077666666664;-117.712635;0.7776000000000001;278.8
2022-06-28 17:53:35.653403;34.1090805;-117.71264266666668;0.7776000000000001;274.6
2022-06-28 17:53:36.667404;34.1090805;-117.71264266666668;0.7776000000000001;274.6
2022-06-28 17:53:37.790606;34.10908283333333;-117.712649;0.5831999999999999;272.2
2022-06-28 17:53:38.804608;34.10908283333333;-117.712649;0.5831999999999999;272.2
2022-06-28 17:53:39.927810;34.109084333333335;-117.71265433333332;0.5831999999999999;270.5
2022-06-28 17:53:40.941812;34.109084333333335;-117.71265433333332;0.5831999999999999;270.5
2022-06-28 17:53:42.065014;34.1090855;-117.71265933333332;0.3888;269.0
2022-06-28 17:53:43.079016;34.1090855;-117.71265933333332;0.3888;269.0
2022-06-28 17:53:44.202218;34.109086833333336;-117.71266316666669;0.3888;267.2
2022-06-28 17:53:45.216219;34.109086833333336;-117.71266316666669;0.3888;267.2
2022-06-28 17:53:46.339421;34.1090875;-117.71266733333331;0.3888;265.8
2022-06-28 17:53:47.353423;34.1090875;-117.71266733333331;0.3888;265.8
2022-06-28 17:53:48.476625;34.109087833333334;-117.7126735;0.3888;264.9
2022-06-28 17:53:49.490627;34.109087833333334;-117.7126735;0.3888;264.9
2022-06-28 17:53:50.613829;34.109088666666665;-117.71267766666666;0.3888;263.6
2022-06-28 17:53:51.627831;34.109088666666665;-117.71267766666666;0.3888;263.6
2022-06-28 17:53:52.751033;34.10908933333333;-117.712681;0.3888;262.4
2022-06-28 17:53:53.765034;34.10908933333333;-117.712681;0.3888;262.4
2022-06-28 17:53:54.888236;34.109090333333334;-117.71268383333332;0.1944;261.7
2022-06-28 17:53:55.902238;34.109090333333334;-117.71268383333332;0.1944;261.7
2022-06-28 17:53:57.025440;34.109091166666666;-117.71268683333334;0.1944;260.4
2022-06-28 17:53:58.039442;34.109091166666666;-117.71268683333334;0.1944;260.4
2022-06-28 17:53:59.162644;34.10909183333333;-117.71269;0.1944;259.4
2022-06-28 17:54:00.176646;34.10909183333333;-117.71269;0.1944;259.4
2022-06-28 17:54:01.299848;34.10909266666667;-117.712693;0.1944;258.6
2022-06-28 17:54:02.313849;34.10909266666667;-117.712693;0.1944;258.6
2022-06-28 17:54:03.437051;34.1090935;-117.712696;0.1944;258.0
2022-06-28 17:54:04.451053;34.1090935;-117.712696;0.1944;258.0
2022-06-28 17:54:05.574255;34.109092833333335;-117.71269983333332;0.1944;257.2
2022-06-28 17:54:06.588257;34.109092833333335;-117.71269983333332;0.1944;257.2
2022-06-28 17:54:07.711459;34.1090925;-117.71270216666667;0.1944;256.5
2022-06-28 17:54:08.725461;34.1090925;-117.71270216666667;0.1944;256.5
2022-06-28 17:54:09.848663;34.109092;-117.71270483333332;0.1944;255.9
2022-06-28 17:54:10.862664;34.109092;-117.71270483333332;0.1944;255.9
2022-06-28 17:54:11.985866;34.109092;-117.71270733333331;0.1944;255.3
2022-06-28 17:54:12.999868;34.109092;-117.71270733333331;0.1944;255.3
2022-06-28 17:54:14.123070;34.109091666666664;-117.71270883333334;0.1944;254.6
2022-06-28 17:54:15.137072;34.109091666666664;-117.71270883333334;0.1944;254.6
2022-06-28 17:54:16.260274;34.1090915;-117.71271016666668;0.1944;254.2
2022-06-28 17:54:17.274276;34.1090915;-117.71271016666668;0.1944;254.2
2022-06-28 17:54:18.397478;34.10909183333333;-117.712712;0.1944;253.7
2022-06-28 17:54:19.411479;34.10909183333333;-117.712712;0.1944;253.7
2022-06-28 17:54:20.534681;34.10909183333333;-117.71271416666669;0.1944;253.0
2022-06-28 17:54:21.548683;34.10909183333333;-117.71271416666669;0.1944;253.0
2022-06-28 17:54:22.671885;34.1090915;-117.71271633333332;0.1944;252.6
2022-06-28 17:54:23.685887;34.1090915;-117.71271633333332;0.1944;252.6
2022-06-28 17:54:24.809089;34.10909183333333;-117.71271833333331;0.1944;252.3
2022-06-28 17:54:25.823091;34.10909183333333;-117.71271833333331;0.1944;252.3
2022-06-28 17:54:26.946293;34.10909233333334;-117.71272;0.1944;251.9
2022-06-28 17:54:27.960294;34.10909233333334;-117.71272;0.1944;251.9
2022-06-28 17:54:29.083496;34.10909266666667;-117.71272133333332;0.1944;251.4
2022-06-28 17:54:30.097498;34.10909266666667;-117.71272133333332;0.1944;251.4
2022-06-28 17:54:31.220700;34.109092833333335;-117.71272283333332;0.1944;251.2
2022-06-28 17:54:32.234702;34.109092833333335;-117.71272283333332;0.1944;251.2
2022-06-28 17:54:33.357904;34.10909233333334;-117.7127245;0.1944;250.7
2022-06-28 17:54:34.371906;34.10909233333334;-117.7127245;0.1944;250.7
2022-06-28 17:54:35.495108;34.10909183333333;-117.71272733333332;0.1944;250.4
2022-06-28 17:54:36.509109;34.10909183333333;-117.71272733333332;0.1944;250.4
2022-06-28 17:54:37.632311;34.109091666666664;-117.71272833333332;0.1944;250.2
2022-06-28 17:54:38.646313;34.109091666666664;-117.71272833333332;0.1944;250.2
2022-06-28 17:54:39.769515;34.109091666666664;-117.71272883333332;0.1944;249.9
2022-06-28 17:54:40.783517;34.109091666666664;-117.71272883333332;0.1944;249.9
2022-06-28 17:54:41.906719;34.109092;-117.712729;0.1944;249.5
2022-06-28 17:54:42.920721;34.109092;-117.712729;0.1944;249.5
2022-06-28 17:54:44.043923;34.1090925;-117.71272983333331;0.0;249.3
2022-06-28 17:54:45.057924;34.1090925;-117.71272983333331;0.0;249.3
2022-06-28 17:54:46.181126;34.109092833333335;-117.71273083333334;0.0;249.0
2022-06-28 17:54:47.195128;34.109092833333335;-117.71273083333334;0.0;249.0
2022-06-28 17:54:48.318330;34.10909266666667;-117.7127325;0.1944;248.8
2022-06-28 17:54:49.332332;34.10909266666667;-117.7127325;0.1944;248.8
2022-06-28 17:54:50.455534;34.10909266666667;-117.71273333333332;0.0;248.5
2022-06-28 17:54:51.469536;34.10909266666667;-117.71273333333332;0.0;248.5
2022-06-28 17:54:52.592738;34.10909233333334;-117.712733;0.1944;248.0
2022-06-28 17:54:53.606739;34.10909233333334;-117.712733;0.1944;248.0
2022-06-28 17:54:54.729941;34.10909183333333;-117.712733;0.1944;247.5
2022-06-28 17:54:55.743943;34.10909183333333;-117.712733;0.1944;247.5
2022-06-28 17:54:56.867145;34.109091666666664;-117.71273316666668;0.0;247.1
2022-06-28 17:54:57.881147;34.109091666666664;-117.71273316666668;0.0;247.1
2022-06-28 17:54:59.004349;34.10909183333333;-117.71273333333332;0.0;246.7
2022-06-28 17:55:00.018351;34.10909183333333;-117.71273333333332;0.0;246.7
2022-06-28 17:55:01.141553;34.1090915;-117.712734;0.0;246.3
2022-06-28 17:55:02.155554;34.1090915;-117.712734;0.0;246.3
2022-06-28 17:55:03.278756;34.1090915;-117.7127345;0.1944;245.8
2022-06-28 17:55:04.292758;34.1090915;-117.7127345;0.1944;245.8
2022-06-28 17:55:05.415960;34.10909183333333;-117.71273616666667;0.0;245.3
2022-06-28 17:55:06.429962;34.10909183333333;-117.71273616666667;0.0;245.3
2022-06-28 17:55:07.553164;34.1090915;-117.7127375;0.0;245.1
2022-06-28 17:55:08.567166;34.1090915;-117.7127375;0.0;245.1
2022-06-28 17:55:09.690368;34.109091666666664;-117.712738;0.0;244.7
2022-06-28 17:55:10.704370;34.109091666666664;-117.712738;0.0;244.7
2022-06-28 17:55:11.827571;34.109091;-117.71273866666668;0.0;244.2
2022-06-28 17:55:12.841573;34.109091;-117.71273866666668;0.0;244.2
2022-06-28 17:55:13.964775;34.1090905;-117.71273966666666;0.0;243.9
2022-06-28 17:55:14.978777;34.1090905;-117.71273966666666;0.0;243.9
2022-06-28 17:55:16.101979;34.1090905;-117.71274;0.0;243.6
2022-06-28 17:55:17.115981;34.1090905;-117.71274;0.0;243.6
2022-06-28 17:55:18.239183;34.1090905;-117.712741;0.0;243.1
2022-06-28 17:55:19.253185;34.1090905;-117.712741;0.0;243.1
2022-06-28 17:55:20.376387;34.109090333333334;-117.71274183333334;0.0;242.8
2022-06-28 17:55:21.390388;34.109090333333334;-117.71274183333334;0.0;242.8
2022-06-28 17:55:22.513590;34.10909016666667;-117.71274183333334;0.0;242.5
2022-06-28 17:55:23.527592;34.10909016666667;-117.71274183333334;0.0;242.5
2022-06-28 17:55:24.650794;34.109090333333334;-117.71274233333334;0.0;242.1
2022-06-28 17:55:25.664796;34.109090333333334;-117.71274233333334;0.0;242.1
2022-06-28 17:55:26.787998;34.109090333333334;-117.71274183333334;0.0;241.7
2022-06-28 17:55:27.802000;34.109090333333334;-117.71274183333334;0.0;241.7
2022-06-28 17:55:28.925202;34.109089833333336;-117.712742;0.0;241.5
2022-06-28 17:55:29.939203;34.109089833333336;-117.712742;0.0;241.5
2022-06-28 17:55:31.062405;34.10908933333333;-117.712742;0.0;241.4
2022-06-28 17:55:32.076407;34.10908933333333;-117.712742;0.0;241.4
2022-06-28 17:55:33.199609;34.109088666666665;-117.71274233333334;0.0;241.1
2022-06-28 17:55:34.213611;34.109088666666665;-117.71274233333334;0.0;241.1
2022-06-28 17:55:35.336813;34.1090885;-117.712743;0.0;240.7
2022-06-28 17:55:36.350815;34.1090885;-117.712743;0.0;240.7
2022-06-28 17:55:37.474017;34.109088166666666;-117.71274466666668;0.0;240.4
2022-06-28 17:55:38.488018;34.109088166666666;-117.71274466666668;0.0;240.4
2022-06-28 17:55:39.611220;34.109087833333334;-117.7127455;0.0;240.3
2022-06-28 17:55:40.625222;34.109087833333334;-117.7127455;0.0;240.3
2022-06-28 17:55:41.732824;34.109087833333334;-117.712746;0.0;240.0
2022-06-28 17:55:42.746826;34.109087833333334;-117.712746;0.0;240.0
2022-06-28 17:55:43.854428;34.10908766666667;-117.71274683333333;0.0;239.9
2022-06-28 17:55:44.868430;34.10908766666667;-117.71274683333333;0.0;239.9
2022-06-28 17:55:45.976031;34.109087;-117.71274816666669;0.0;239.4
2022-06-28 17:55:46.990033;34.109087;-117.71274816666669;0.0;239.4
2022-06-28 17:55:48.097635;34.10908633333333;-117.71274916666668;0.0;239.2
2022-06-28 17:55:49.111637;34.10908633333333;-117.71274916666668;0.0;239.2
2022-06-28 17:55:50.234839;34.1090865;-117.71275;0.0;238.8
2022-06-28 17:55:51.248841;34.1090865;-117.71275;0.0;238.8
2022-06-28 17:55:52.356443;34.10908633333333;-117.71275033333332;0.0;238.4
2022-06-28 17:55:53.370444;34.10908633333333;-117.71275033333332;0.0;238.4
2022-06-28 17:55:54.478046;34.109086166666664;-117.712749;0.1944;238.1
2022-06-28 17:55:55.492048;34.109086166666664;-117.712749;0.1944;238.1
2022-06-28 17:55:56.599650;34.109086833333336;-117.712746;0.3888;238.1
2022-06-28 17:55:57.613652;34.109086833333336;-117.712746;0.3888;238.1
2022-06-28 17:55:58.721254;34.10908833333333;-117.71274083333331;0.5831999999999999;238.8
2022-06-28 17:55:59.735256;34.10908833333333;-117.71274083333331;0.5831999999999999;238.8
2022-06-28 17:56:00.842858;34.109090333333334;-117.7127345;0.5831999999999999;242.1
2022-06-28 17:56:01.856859;34.109090333333334;-117.7127345;0.5831999999999999;242.1
2022-06-28 17:56:02.964461;34.1090915;-117.7127285;0.3888;247.9
2022-06-28 17:56:03.978463;34.1090915;-117.7127285;0.3888;247.9
2022-06-28 17:56:05.086065;34.10909183333333;-117.71272416666666;0.3888;253.6
2022-06-28 17:56:06.100067;34.10909183333333;-117.71272416666666;0.3888;253.6
2022-06-28 17:56:07.223269;34.10909266666667;-117.71271983333334;0.3888;259.7
2022-06-28 17:56:08.237271;34.10909266666667;-117.71271983333334;0.3888;259.7
2022-06-28 17:56:09.360473;34.109093;-117.71271533333334;0.3888;265.4
2022-06-28 17:56:10.374474;34.109093;-117.71271533333334;0.3888;265.4
2022-06-28 17:56:11.497676;34.109093666666666;-117.71271316666666;0.5831999999999999;273.4
2022-06-28 17:56:12.511678;34.109093666666666;-117.71271316666666;0.5831999999999999;273.4
2022-06-28 17:56:13.634880;34.1090965;-117.71272266666666;0.972;276.4
