serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,20,2022-06-08 09:27:39.405,A69-1602,65478,66.0,31.0,0,33.74348116666667,-118.12222766666666,2552.609,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1078.7180799996438,147.4944811702221,1142.235440339768,33.4460887,-118.0733366,-1.6304893330056622,0.032627534414456254,,8.787739892716983,147.04067221443609,0.00018275888797357495,1.0184177256089761
457049,21,2022-06-08 09:27:47.584,A69-1602,65478,68.5,31.0,0,33.74348333333333,-118.1222305,2560.788,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.6144199997707,147.7613091466635,1142.131780339895,33.44609,-118.0733383,-1.6313965578108245,0.03780129949719922,,8.936240468268025,147.28159489561222,0.00021176495108739436,1.6261927055725967
457049,22,2022-06-08 09:27:55.763,A69-1602,65478,64.0,31.0,0,33.74348616666666,-118.12223016666668,2568.967,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.5107599998976,148.0704859752511,1142.0281203400218,33.4460917,-118.0733381,-1.6311495828207139,-0.011839496604772501,,8.918769812791526,147.59664763242606,-6.632550871947624e-05,-1.846409656029349
457049,23,2022-06-08 09:28:03.942,A69-1602,65478,61.0,30.5,0,33.74348533333333,-118.12222966666668,2577.146,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.4071000000245,147.97365073252067,1141.9244603401487,33.4460912,-118.0733378,-1.6310103872678556,-0.024671771690389484,,8.892563829576773,147.50398506323262,-0.0001382126168874642,-2.049123636019951
457049,24,2022-06-08 09:28:12.121,A69-1602,65478,63.0,30.5,0,33.74348366666667,-118.12222783333333,2585.325,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1078.3034399994874,147.77186031186497,1141.8208003396117,33.4460902,-118.0733367,-1.630436044998876,0.02407079924267551,,8.796475220455234,147.3186599241384,0.00013484593630536584,1.2102022984322018
457049,25,2022-06-08 09:28:20.300,A69-1602,65478,63.0,30.5,0,33.74348533333333,-118.12222916666668,2593.504,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.1997799996143,147.9687353788708,1141.7171403397385,33.4460912,-118.0733375,-1.6308333658687557,-0.015080124511865292,,8.866357845028427,147.50398506323262,-8.44796838236627e-05,-2.1318860684471117
457049,26,2022-06-08 09:28:28.481,A69-1602,65478,62.0,30.5,0,33.743484333333335,-118.12222783333333,2601.685,8.18100000000004,0.0019290000000395,2.8163400000578065,1081.016119999672,147.84539504048826,1144.5334803397961,33.4460906,-118.0733367,-1.6304061206899647,-0.0494973693577547,,8.796475220455234,147.39278997977607,-0.0002773547799423241,-1.0142245945512087
457049,27,2022-06-08 09:28:36.659,A69-1602,65478,67.5,31.0,0,33.743480166666664,-118.12223333333333,2609.863,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1079.4524599995016,147.44045706177246,1142.9698203396258,33.4460881,-118.07334,-1.6325483362373068,0.013855544038843395,,9.084741042485476,146.9294771302722,7.761002681483538e-05,0.038554686647376345
457049,28,2022-06-08 09:28:44.838,A69-1602,65478,65.0,31.0,0,33.74348033333333,-118.1222425,2618.042,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.3487999996285,147.55376770092212,1142.8661603397527,33.4460882,-118.0733455,-1.6357969286324967,0.00928811480380627,,9.56518407875802,146.9480096445353,5.203252806872074e-05,2.2743797673281363
457049,29,2022-06-08 09:28:53.016,A69-1602,65478,63.5,30.5,0,33.74348116666667,-118.122241,2626.22,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1077.785139999458,147.62973519190245,1141.3025003395821,33.4460887,-118.0733446,-1.6352236480687294,0.035763711551885985,,9.486566127780169,147.04067221443609,0.00020032577607624616,2.0934540848927607
457049,30,2022-06-08 09:29:01.196,A69-1602,65478,65.0,31.0,0,33.74348416666667,-118.12223733333332,2634.4,8.180000000000291,0.0009290000002906,1.3563400004242965,1079.1414799998822,147.92221082497377,1142.6588403400065,33.4460905,-118.0733424,-1.633779482188249,0.05384368355738371,,9.294388912204278,147.37425746551298,0.00030167214486261264,1.9502987383948018
457049,31,2022-06-08 09:29:09.375,A69-1602,65478,66.5,31.0,0,33.7434885,-118.12223366666667,2642.579,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1079.037820000009,148.3626521564732,1142.5551803401333,33.4460931,-118.0733402,-1.6322800200965586,-0.011835315905038753,,9.102211699295571,147.8561028278653,-6.630208821048836e-05,-1.0097065937401646
457049,32,2022-06-08 09:29:17.553,A69-1602,65478,67.0,30.5,0,33.7434875,-118.122235,2650.757,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1077.4741599998383,148.26585110768588,1140.9915203399626,33.4460925,-118.073341,-1.632797369968739,-0.026739244695263162,,9.172094322535173,147.74490774440875,-0.00014977639939579385,-2.6036116506962927
457049,33,2022-06-08 09:29:25.732,A69-1602,65478,63.0,31.0,0,33.743486,-118.12222966666668,2658.936,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.3704999999654,148.04717756456802,1140.8878603400897,33.4460916,-118.0733378,-1.6309802141071446,-0.017132020627537624,,8.892563829576773,147.5781151188703,-9.59745182963231e-05,-2.0112636023264834
457049,34,2022-06-08 09:29:33.911,A69-1602,65478,63.0,30.0,0,33.74348483333333,-118.1222285,2667.115,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1077.2668399994284,147.90705476785539,1140.7842003395526,33.4460909,-118.0733371,-1.6306198265622633,0.048596403938051085,,8.83141653274183,147.4483875211507,0.0002722397176776041,1.4149531992234021
457049,35,2022-06-08 09:29:42.090,A69-1602,65478,61.0,30.0,0,33.74348833333333,-118.12222966666668,2675.294,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.1631799995553,148.3045247556647,1140.6805403396795,33.446093,-118.0733378,-1.6308748454769306,0.008061587363983007,,8.892563829576773,147.83757031430954,4.516145414384775e-05,2.5561417028509923
457049,36,2022-06-08 09:29:50.269,A69-1602,65478,62.5,30.5,0,33.74348916666667,-118.122227,2683.473,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.0595199996822,148.3704604787147,1140.5768803398064,33.4460935,-118.0733362,-1.629895846767293,0.015186875925918036,,8.75279858176398,147.9302328842103,8.507771109457873e-05,0.26720330973441436
457049,37,2022-06-08 09:29:58.450,A69-1602,65478,62.5,30.0,0,33.743489833333335,-118.12223216666666,2691.654,8.18100000000004,0.0019290000000395,2.8163400000578065,1079.87585999974,148.4946739369128,1143.3932203398642,33.4460939,-118.0733393,-1.6316893826187426,-0.06841747035069726,,9.023593746984128,148.004362939848,-0.0003833721403692171,-1.4798188449111778
457049,38,2022-06-08 09:30:06.628,A69-1602,65478,64.0,31.0,0,33.74348466666667,-118.12223316666666,2699.832,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1078.3121999995694,147.93495061197373,1141.8295603396937,33.4460908,-118.0733399,-1.6322802524052635,0.04210222822718647,,9.076005714747227,147.42985500759494,0.0002358301523574836,1.8894952270339893
457049,39,2022-06-08 09:30:14.807,A69-1602,65478,68.5,30.0,0,33.743488,-118.12223083333332,2708.011,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1078.2085399996963,148.27926263441566,1141.7259003398206,33.4460928,-118.0733385,-1.6313020881453142,-0.000628237578366875,,8.953711122410935,147.8005052864907,-3.5194213379881685e-06,-0.259227814589814
457049,40,2022-06-08 09:30:22.985,A69-1602,65478,65.5,30.0,0,33.74348783333333,-118.12223216666666,2716.189,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1076.6448799995258,148.2741242792622,1140.16224033965,33.4460927,-118.0733393,-1.6317807908642177,-0.015104612813912954,,9.023593746984128,147.78197277222762,-8.460652300834136e-05,-2.1318860684471117
457049,41,2022-06-08 09:30:31.165,A69-1602,65478,65.5,30.5,0,33.743486833333336,-118.12223083333332,2724.369,8.180000000000291,0.0009290000002906,1.3563400004242965,1078.00121999995,148.15059875567002,1141.5185803400743,33.4460921,-118.0733385,-1.631355112168655,-0.0015568709484031042,,8.953711122410935,147.67077768877107,-8.722742710916333e-06,2.9911970005810793
457049,42,2022-06-08 09:30:39.344,A69-1602,65478,63.0,31.0,0,33.743487333333334,-118.12222383333334,2732.548,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1077.897559999413,148.13786355131208,1141.4149203395373,33.4460924,-118.0733343,-1.6288575641964824,-0.04105011125305109,,8.586827350736435,147.726375230853,-0.0002299649725607464,-1.6491938945351576
457049,43,2022-06-08 09:30:47.523,A69-1602,65478,66.5,31.0,0,33.743484333333335,-118.12222333333334,2740.727,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.79389999954,147.8021146913734,1141.3112603396642,33.4460906,-118.073334,-1.6288114772458697,0.0199655944445035,,8.56062136752168,147.39278997977607,0.00011184835408328485,2.3905820177289767
457049,44,2022-06-08 09:31:03.880,A69-1602,65478,61.5,30.5,0,33.74348616666666,-118.12221916666668,2757.084,16.35699999999997,-0.0011420000000299,-1.6673200000437305,1076.1265799994962,147.965413288335,1139.6439403396205,33.4460917,-118.0733315,-1.6272567681981043,-0.01958154027624698,,8.34223817006463,147.59664763242606,-0.000219380311163405,-2.035092488566904
457049,45,2022-06-08 09:31:12.059,A69-1602,65478,64.5,30.0,0,33.7434835,-118.12221633333333,2765.263,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.0229199996231,147.64511803403641,1139.5402803397474,33.4460901,-118.0733298,-1.6263651996035369,-0.04081782139855579,,8.193737594513587,147.3001274098753,-0.00022866367206766532,-1.9410645863414637
457049,46,2022-06-08 09:31:20.239,A69-1602,65478,63.5,30.0,0,33.74348066666667,-118.122214,2773.443,8.180000000000291,0.0009290000002906,1.3563400004242965,1077.3792600000477,147.31126907281762,1140.896620340172,33.4460884,-118.0733284,-1.6256545808561822,0.047362082184950194,,8.071443003510888,146.98507467306146,0.0002653574193650044,2.326709576776359
457049,47,2022-06-08 09:31:28.418,A69-1602,65478,64.0,30.0,0,33.74348483333333,-118.12220566666667,2781.622,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1077.2755999995104,147.69869090509053,1140.7929603396346,33.4460909,-118.0733234,-1.6225287652740272,-0.03739543287404163,,7.634676607263194,147.4483875211507,-0.0002094912640251868,-1.4330415637193026
457049,48,2022-06-08 09:31:36.597,A69-1602,65478,65.0,30.5,0,33.743482,-118.1222065,2789.801,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1077.1719399996373,147.39283365961376,1140.6893003397615,33.4460892,-118.0733239,-1.6229353894749707,0.02285833565614471,,7.678353247288042,147.13333478433685,0.00012805364885726681,2.011263596591571
457049,49,2022-06-08 09:31:44.775,A69-1602,65478,64.0,30.0,0,33.743483833333336,-118.12220466666666,2797.979,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1075.6082799994667,147.57979198694537,1139.125640339591,33.4460903,-118.0733228,-1.6222129560135174,-0.06183631496513628,,7.582264639500096,147.33719243769414,-0.00034636807108553237,-0.9707397315482063
457049,50,2022-06-08 09:31:52.955,A69-1602,65478,64.5,31.0,0,33.74347866666667,-118.12221216666669,2806.159,8.180000000000291,0.0009290000002906,1.3563400004242965,1076.964619999891,147.0740946031605,1140.4819803400153,33.4460872,-118.0733273,-1.625084770771071,0.05101947079531992,,7.975354397056537,146.7626845054411,0.0002858488158258437,1.6525876202089655
457049,51,2022-06-08 09:32:01.134,A69-1602,65478,67.0,30.5,0,33.7434825,-118.1222115,2814.338,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.860960000018,147.49143387426622,1140.3783203401422,33.4460895,-118.0733269,-1.6246911640002488,0.0548979734953131,,7.940413084769941,147.18893232571145,0.000307541455628884,1.4729119250410334
457049,52,2022-06-08 09:32:09.313,A69-1602,65478,63.5,30.5,0,33.7434865,-118.12221233333334,2822.517,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1076.757299999481,147.9404443994844,1140.2746603396051,33.4460919,-118.0733274,-1.6248240928847764,-0.014845217499765764,,7.984089724794787,147.63371266095223,-8.316372187025941e-05,-1.246037131889135
457049,53,2022-06-08 09:32:17.492,A69-1602,65478,63.5,30.0,0,33.74348533333333,-118.12221316666668,2830.696,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.6536399996078,147.8190253655538,1140.171000339732,33.4460912,-118.0733279,-1.6251667520627704,-0.010755109463007896,,8.027766364819636,147.50398506323262,-6.0250712532837346e-05,-0.7036944645575258
457049,54,2022-06-08 09:32:25.671,A69-1602,65478,63.0,30.0,0,33.743484333333335,-118.12221566666666,2838.875,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.549979999735,147.73105932525587,1140.0673403398591,33.4460906,-118.0733294,-1.6260940011879104,-0.030465607123418417,,8.158796282226989,147.39278997977607,-0.00017067000045372732,-2.2119294077242366
457049,55,2022-06-08 09:32:33.849,A69-1602,65478,64.5,30.5,0,33.74348233333333,-118.1222125,2847.053,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1074.986319999564,147.48188112459343,1138.5036803396883,33.4460894,-118.0733275,-1.6250530282636582,-0.01115860971334691,,7.992825052533038,147.1703998121557,-6.250350016147241e-05,-2.526059905610467
457049,56,2022-06-08 09:32:42.029,A69-1602,65478,62.5,30.5,0,33.74348166666667,-118.1222105,2855.233,8.180000000000291,0.0009290000002906,1.3563400004242965,1076.3426599999884,147.39062601435768,1139.8600203401127,33.446089,-118.0733263,-1.6243697668257098,-0.07655722280987744,,7.888001117006841,147.096269756518,-0.0004289301935512464,-1.754389299281739
457049,57,2022-06-08 09:32:50.207,A69-1602,65478,65.0,32.0,0,33.74347616666667,-118.12220833333332,2863.411,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1074.778999999818,146.76438793177286,1138.2963603399423,33.4460857,-118.073325,-1.6238199851491444,0.06355337154991615,,7.774441852408801,146.48469679573876,0.00035598594009260745,2.071622652722917
457049,58,2022-06-08 09:32:58.387,A69-1602,65478,64.5,31.0,0,33.743481333333335,-118.12220233333332,2871.591,8.179999999999836,0.0009289999998358,1.3563399997603651,1076.1353399995785,147.28412740430807,1139.6527003397027,33.4460888,-118.0733214,-1.621480546248643,-0.005734263484227948,,7.4599700471638055,147.05920472869914,-3.212758582259156e-05,-0.8148830775754053
457049,59,2022-06-08 09:33:06.565,A69-1602,65478,65.0,31.0,0,33.74348083333334,-118.12220333333332,2879.769,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1074.5716799994077,147.23722112900708,1138.089040339532,33.4460885,-118.073322,-1.621855295468622,0.04108500017651788,,7.512382014926904,147.00360718661722,0.0002301322818106565,1.8139668545729564
457049,60,2022-06-08 09:33:14.745,A69-1602,65478,64.5,30.5,0,33.743484,-118.12220166666668,2887.949,8.180000000000291,0.0009290000002906,1.3563400004242965,1075.928019999832,147.57321426045064,1139.4453803399563,33.4460904,-118.073321,-1.6211422108989946,-0.05491973635481296,,7.425028737544395,147.35572495195723,-0.0003077009886180726,-1.421092326277314
457049,61,2022-06-08 09:33:22.924,A69-1602,65478,64.0,31.0,0,33.74347983333333,-118.122203,2896.128,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1075.824359999959,147.12397081706825,1139.3417203400832,33.4460879,-118.0733218,-1.6217752535335985,0.04897454960311116,,7.494911359450402,146.89241210245336,0.00027435811041359617,1.0740739928684726
457049,62,2022-06-08 09:33:31.102,A69-1602,65478,67.0,30.0,0,33.743483166666664,-118.12220683333334,2904.306,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1074.2606999997884,147.5245336582721,1137.7780603399126,33.4460899,-118.0733241,-1.6230078553101193,-0.0013341480791870305,,7.695823902764544,147.26306238134913,-7.47305684355574e-06,-0.2315024905409649
457049,63,2022-06-08 09:33:39.281,A69-1602,65478,64.5,30.5,0,33.74348283333333,-118.12220983333332,2912.485,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1074.1570399999152,147.5136229952805,1137.6744003400395,33.4460897,-118.0733259,-1.6240859961520762,0.037545636233194235,,7.853059804720245,147.2259973535303,0.00021033271147349243,1.6812511595531063
457049,64,2022-06-08 09:33:47.460,A69-1602,65478,67.5,31.0,0,33.743485666666665,-118.12220916666666,2920.664,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1074.053380000042,147.8207087540318,1137.5707403401661,33.4460914,-118.0733255,-1.6237362600705318,-0.06300775270951092,,7.818118493767241,147.54105009105146,-0.0003529728831582845,-1.5707963267948966
457049,65,2022-06-08 09:33:55.642,A69-1602,65478,64.5,30.5,0,33.743481,-118.12220916666666,2928.846,8.181999999999789,0.0029289999997885,4.2763399996913165,1078.3297199997337,147.30536834462072,1141.847080339858,33.4460886,-118.0733255,-1.623922759269354,-0.014591325206378444,,7.818118493767241,147.0221397008803,-8.177138550588038e-05,-0.7290944238852914
457049,66,2022-06-08 09:34:03.820,A69-1602,65478,70.0,31.0,0,33.743479666666666,-118.12221233333334,2937.024,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1076.766059999563,147.18598212178213,1140.2834203396872,33.4460878,-118.0733274,-1.6251030507478559,0.0533195528918083,,7.984089724794787,146.8738795888976,0.0002986625366775357,0.9332769444254854
457049,67,2022-06-08 09:34:12.000,A69-1602,65478,61.0,30.5,0,33.743483166666664,-118.12221783333334,2945.204,8.180000000000291,0.0009290000002906,1.3563400004242965,1078.1223999999872,147.62202942533133,1141.6397603401115,33.4460899,-118.0733307,-1.6269113542742302,-0.014764826761267516,,8.272355545491438,147.26306238134913,-8.272348144326888e-05,-2.63239560632063
457049,68,2022-06-08 09:34:20.178,A69-1602,65478,65.5,30.5,0,33.74348233333333,-118.12221466666666,2953.382,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1076.558739999817,147.50125314242416,1140.0761003399411,33.4460894,-118.0733288,-1.6258223442560789,0.049130551576093,,8.106384314463892,147.1703998121557,0.0002751983909515636,1.6136202665965065
457049,69,2022-06-08 09:34:28.357,A69-1602,65478,60.5,30.5,0,33.743486,-118.12221433333332,2961.561,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.4550799999436,147.90304279321344,1139.9724403400678,33.4460916,-118.0733286,-1.6255526017386337,-0.09601850031836526,,8.088913657653798,147.5781151188703,-0.0005379009000711767,-1.4010452821273789
457049,70,2022-06-08 09:34:36.536,A69-1602,65478,64.5,31.0,0,33.74347866666667,-118.122217,2969.74,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1076.3514199994063,147.11770747910953,1139.8687803395305,33.4460872,-118.0733302,-1.626805608517081,0.059037700950616515,,8.228678906800184,146.7626845054411,0.0003307324356678567,1.5164631471660652
457049,71,2022-06-08 09:34:52.894,A69-1602,65478,65.5,30.5,0,33.743483,-118.1222175,2986.098,16.358000000000175,-0.0001419999998262,-0.2073199997462893,1076.1440999996605,147.6005768351846,1139.6614603397848,33.4460898,-118.0733305,-1.6268001241222714,0.02822302416598212,,8.254884890014935,147.24452986779337,0.00031621385568982225,1.0973266582903975
457049,72,2022-06-08 09:35:01.074,A69-1602,65478,66.5,30.5,0,33.743486833333336,-118.12222166666666,2994.278,8.179999999999836,0.0009289999998358,1.3563399997603651,1077.500439999421,148.06224906449174,1141.0178003395451,33.4460921,-118.073333,-1.6281129294000531,-0.04630192021783013,,8.473268087471986,147.67077768877107,-0.0002594176077957828,-1.734296679588124
457049,73,2022-06-08 09:35:09.252,A69-1602,65478,67.5,30.5,0,33.7434835,-118.1222205,3002.456,8.178000000000338,-0.001070999999662,-1.563659999506655,1075.936779999914,147.6834993571099,1139.4541403400383,33.4460901,-118.0733323,-1.6278430767351506,0.013303517614205734,,8.412120791970636,147.3001274098753,7.451792263628698e-05,2.545169325368129
457049,74,2022-06-08 09:35:25.610,A69-1602,65478,63.5,30.5,0,33.74348483333333,-118.12221633333333,3018.814,16.35799999999972,-0.0001420000002809,-0.2073200004102204,1075.729459999504,147.79229552415887,1139.2468203396281,33.4460909,-118.0733298,-1.6263094395963165,-0.004505113166597576,,8.193737594513587,147.4483875211507,-5.047578162959033e-05,-0.723895082450838
457049,75,2022-06-08 09:35:33.790,A69-1602,65478,63.0,30.0,0,33.743484,-118.12221833333334,3026.994,8.180000000000291,0.0009290000002906,1.3563400004242965,1077.0857999999282,147.71860088297967,1140.6031603400525,33.4460904,-118.073331,-1.6270534222536244,0.02792398398590185,,8.298561530039784,147.35572495195723,0.00015645081438677073,1.376868104663357
457049,76,2022-06-08 09:35:41.969,A69-1602,65478,61.0,30.5,0,33.743486,-118.12221916666668,3035.173,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1076.9821399993912,147.94701907198436,1140.4995003395154,33.4460916,-118.0733315,-1.6272638433067423,0.03509105423477692,,8.34223817006463,147.5781151188703,0.00019658200862070378,1.0017021689764372
457049,77,2022-06-08 09:35:50.147,A69-1602,65478,64.5,31.0,0,33.74348833333333,-118.12222233333334,3043.351,8.178000000000338,-0.001070999999662,-1.563659999506655,1075.4184799998843,148.23402880457058,1138.9358403400086,33.446093,-118.0733334,-1.6282839775152507,-0.006333954726039133,,8.508209399758583,147.83757031430954,-3.547882311613025e-05,-0.28010593367462766
457049,78,2022-06-08 09:35:58.327,A69-1602,65478,66.0,30.5,0,33.743487,-118.12223216666666,3051.531,8.179999999999836,0.0009289999998358,1.3563399997603651,1076.774819999645,148.18222972282103,1140.2921803397692,33.4460922,-118.0733393,-1.6318189585781908,0.025528515391035313,,9.023593746984128,147.68931020303415,0.00014302962732785254,1.4010452879047335
457049,79,2022-06-08 09:36:06.506,A69-1602,65478,64.0,30.0,0,33.74348883333333,-118.12223283333331,3059.71,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.6711599997718,148.3910529787197,1140.188520339896,33.4460933,-118.0733397,-1.63197043332747,0.0017084671806750298,,9.058535057937132,147.89316785568414,9.570926760781657e-06,-0.14050530280658938
457049,80,2022-06-08 09:36:14.685,A69-1602,65478,60.5,30.0,0,33.7434885,-118.12223783333332,3067.889,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.5674999998987,148.40502653179044,1140.084860340023,33.4460931,-118.0733427,-1.6337513075685304,-0.09270621987448423,,9.32059489541903,147.8561028278653,-0.000519345323529736,-1.1829799493210493
457049,81,2022-06-08 09:36:22.864,A69-1602,65478,67.0,30.5,0,33.743481,-118.12224433333331,3076.068,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.4638400000256,147.64678235943703,1139.9812003401498,33.4460886,-118.0733466,-1.6364150300346574,0.06689029358015573,,9.66127268521237,147.0221397008803,0.0003747230898576024,1.8974443235974736
457049,82,2022-06-08 09:36:31.043,A69-1602,65478,63.5,30.5,0,33.74348633333334,-118.1222405,3084.247,8.178999999999633,-7.100000036786014e-05,-0.1036600005370758,1076.3601799994883,148.19387807062913,1139.8775403396126,33.4460918,-118.0733443,-1.6347967898454152,-0.026754395271293228,,9.460360143231823,147.61518014739647,-0.00014987958830403936,-0.7826309342009503
457049,83,2022-06-08 09:36:39.222,A69-1602,65478,68.5,30.5,0,33.743483833333336,-118.12224583333334,3092.426,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.2565199996154,147.97505387170523,1139.7738803397397,33.4460903,-118.0733475,-1.6368064069655628,0.08135344194235992,,9.739890637523814,147.33719243769414,0.00045574643948395133,2.0924944802431424
457049,84,2022-06-08 09:36:47.401,A69-1602,65478,64.5,31.0,0,33.743490666666666,-118.1222375,3100.605,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.1528599997423,148.6404436733518,1139.6702203398665,33.4460944,-118.0733425,-1.633531659721847,-0.03375909052109351,,9.30312424127612,148.09702550974876,-0.00018912027491234707,-2.244115983462805
457049,85,2022-06-08 09:37:03.759,A69-1602,65478,66.0,31.0,0,33.7434885,-118.12223383333334,3116.963,16.358000000000175,-0.0001419999998262,-0.2073199997462893,1075.945539999996,148.36432807197977,1139.4629003401203,33.4460931,-118.0733403,-1.6323388767547868,-0.03180047050774821,,9.110947027033824,147.8561028278653,-0.00035629595655188405,-1.1555007624104783
457049,86,2022-06-08 09:37:11.939,A69-1602,65478,62.0,30.5,0,33.74348333333333,-118.12223866666666,3125.143,8.179999999999836,0.0009289999998358,1.3563399997603651,1077.3018799997565,147.84413597541402,1140.8192403398807,33.44609,-118.0733432,-1.6342915902367348,0.07466025584373116,,9.364271535443876,147.28159489561222,0.00041830198137103337,2.1436537232249084
457049,87,2022-06-08 09:37:20.117,A69-1602,65478,66.0,30.5,0,33.74348966666667,-118.12223,3133.321,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1075.738219999586,148.45485686821573,1139.2555803397101,33.4460938,-118.073338,-1.6309324307967943,-0.10402102431146368,,8.91003448371968,147.98583042629224,-0.0005826602306980397,-1.4907377688156869
457049,88,2022-06-08 09:37:28.297,A69-1602,65478,61.5,30.0,0,33.743481833333334,-118.12223133333332,3141.501,8.180000000000291,0.0009290000002906,1.3563400004242965,1077.0945600000102,147.6041729313966,1140.6119203401345,33.4460891,-118.0733388,-1.6317608868447044,0.04569085563497412,,8.979917106959281,147.11480227007377,0.0002559939719822614,2.1220317222471694
457049,89,2022-06-08 09:37:36.475,A69-1602,65478,65.0,31.0,0,33.743485666666665,-118.12222633333332,3149.679,8.177999999999884,-0.0010710000001168,-1.5636600001705858,1075.5308999998397,147.9779241304907,1139.048260339964,33.4460914,-118.0733358,-1.6298153778231295,-0.012700197428543298,,8.717857269477381,147.54105009105146,-7.113850313056549e-05,-1.2663322114745073
457049,90,2022-06-08 09:37:44.655,A69-1602,65478,62.5,31.0,0,33.74348466666667,-118.122227,3157.859,8.179999999999836,0.0009289999998358,1.3563399997603651,1076.8872399996,147.87406191592007,1140.4046003397243,33.4460908,-118.0733362,-1.6300959618117534,0.01963671329548303,,8.75279858176398,147.42985500759494,0.00011001939366921094,1.726639456224243
457049,91,2022-06-08 09:37:52.834,A69-1602,65478,63.5,31.0,0,33.74348616666666,-118.1222265,3166.038,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.783579999727,148.0346902306771,1140.3009403398512,33.4460917,-118.0733359,-1.6298521755710906,0.13135562841089668,,8.726592597215634,147.59664763242606,0.0007358614279265311,1.7985851870452036
457049,92,2022-06-08 09:38:01.013,A69-1602,65478,63.0,29.5,0,33.74349633333333,-118.1222215,3174.217,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.6799199998538,149.10904791544985,1140.197280339978,33.4460978,-118.0733329,-1.6276481684374335,-0.20111029830552904,,8.464532759733736,148.72713098408377,-0.0011266309108499586,-1.179099393240496
457049,93,2022-06-08 09:38:09.192,A69-1602,65478,64.0,30.5,0,33.743480166666664,-118.12223566666668,3182.396,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,1076.5762599999807,147.4641667856089,1140.093620340105,33.4460881,-118.0733414,-1.6333774589322414,0.04634522318125166,,9.20703563482177,146.9294771302722,0.0002596284797256585,1.6603374905600732
457049,94,2022-06-08 09:38:25.550,A69-1602,65478,64.5,31.5,0,33.74348366666667,-118.122235,3198.754,16.35799999999972,-0.0001420000002809,-0.2073200004102204,1076.3689399995706,147.84322436600837,1139.8863003396948,33.4460902,-118.073341,-1.6329763007337499,-0.014437169099668178,,9.172094322535173,147.3186599241384,-0.00016175562474819727,-0.944971784057841
