serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,255,2022-06-08 09:15:34.162,A69-1602,65478,58.0,26.5,0,33.7435026533,-118.1242191546,2200.323,8.179,-7.100000000015427e-05,-0.1036600000002252,223.23545999989943,249.4932978672312,267.5884909493327,0.0565843621399176,0.0096576559469056,202.7,-2.218962838607177,1.3188195551853297,113.16554084235572,149.4298802068767,5.4102717801192926e-05,1.8693803349568423
457012,256,2022-06-08 09:15:42.341,A69-1602,65478,60.0,25.5,0,33.7435070704,-118.1242162703,2208.502,8.179,-7.100000000015427e-05,-0.1036600000002252,223.1317999998992,249.5722878352209,267.4848309493325,0.1748971193415638,0.0156172278892435,201.8,-2.21674154422328,1.3053328863012783,113.014369005284,149.92104001104576,8.748856637405673e-05,-1.016807811082828
457012,257,2022-06-08 09:15:50.520,A69-1602,65478,61.0,26.0,0,33.7435029649,-118.1242216584,2216.681,8.179,-7.100000000015427e-05,-0.1036600000002252,223.028139999899,249.70002114212704,267.3811709493323,0.0411522633744856,0.0097503364999844,201.3,-2.219409096724245,1.2939386875403405,113.29676992788136,149.4645285954598,5.462191933792669e-05,1.9025037408773464
457012,258,2022-06-08 09:15:58.699,A69-1602,65478,59.0,26.0,0,33.7435095395,-118.1242168541,2224.86,8.179,-7.100000000015427e-05,-0.1036600000002252,222.9244799998988,249.7797691443604,267.2775109493321,0.0668724279835391,0.0348428468002235,197.7,-2.2159923629998874,1.2345235681929023,113.04496711179762,150.19559179284235,0.0001951915369719,0.2704524843171139
457012,259,2022-06-08 09:16:06.878,A69-1602,65478,61.5,26.0,0,33.743509989,-118.1242202938,2233.039,8.179,-7.100000000015427e-05,-0.1036600000002252,222.82081999989856,250.06474878833944,267.17385094933184,0.0462962962962962,-0.0027302559409553,198.7,-2.216598238176208,1.2513709855365245,113.2252485561872,150.24557398306223,-1.5295043384297323e-05,2.002886939731866
457012,260,2022-06-08 09:16:15.057,A69-1602,65478,59.0,26.0,0,33.7435137468,-118.1242166173,2241.218,8.179,-7.100000000015427e-05,-0.1036600000002252,222.7171599998984,250.0424180249984,267.0701909493317,0.0771604938271604,0.0203432346632339,199.0,-2.2144460472400045,1.258759164228712,113.03255595758168,150.663422868059,0.0001139639152812,0.7500325084507584
457012,261,2022-06-08 09:16:23.236,A69-1602,65478,59.5,25.5,0,33.7435144539,-118.1242182275,2249.397,8.179,-7.100000000015427e-05,-0.1036600000002252,222.61349999989807,250.20880534130896,266.96653094933134,0.0823045267489712,-0.0735616923373395,202.0,-2.214553879615712,1.3110112094128352,113.11694970797488,150.74204891184746,-0.0004120966312514,-1.4755162341029626
457012,262,2022-06-08 09:16:31.415,A69-1602,65478,65.0,33.0,0,33.7435027497,-118.1242206006,2257.576,8.179,-7.100000000015427e-05,-0.1036600000002252,222.5098399998979,249.60714425968183,266.8628709493312,0.7664609053497942,6.394132625051924,215.8,-2.219250550706364,1.5471699750973993,113.2413285475198,149.44059941272303,0.0358202813289723,0.962105495042236
457012,263,2022-06-08 09:17:20.524,A69-1602,65478,57.5,25.0,0,33.7437996184,-118.1246595706,2306.685,49.109,0.0345739999999956,50.47803999999367,272.9878799998916,301.90475499998155,317.3409109493249,0.3034979423868312,0.0063752285557497,248.3,-2.212226050241189,2.1214264824607314,136.24860994664286,182.4509393638338,0.0002144391090029,-1.014366266891334
457012,264,2022-06-08 09:17:28.704,A69-1602,65478,57.5,24.5,0,33.7437895628,-118.1246728398,2314.865,8.18,0.0009289999999992,1.3563399999989656,274.3442199998905,302.21783609912586,318.6972509493238,0.0771604938271604,0.0073008788881532,217.1,-2.217622544436653,1.5714872616430364,136.9440748258,181.3328060810261,4.09049241815712e-05,-1.101845781585185
457012,265,2022-06-08 09:17:36.885,A69-1602,65478,59.0,25.0,0,33.7437851611,-118.1246775711,2323.046,8.181,0.0019289999999987,2.8163399999981564,277.1605599998887,302.27755728843096,321.51359094932195,0.0102880658436214,-0.0103219261157,202.9,-2.219793774341863,1.3214792779546316,137.19205156748086,180.8433586801816,-5.7838135309960506e-05,-1.2941350810883965
457012,266,2022-06-08 09:17:45.063,A69-1602,65478,60.0,25.5,0,33.7437811973,-118.1246799589,2331.224,8.178,-0.0010709999999996,-1.563659999999416,275.5968999998893,302.1931136108784,319.9499309493225,0.0565843621399176,0.0104751669930766,192.3,-2.22140852138139,1.1348596302037066,137.31720086372712,180.40260360820355,5.8675284705055385e-05,1.8572594202248236
457012,267,2022-06-08 09:17:53.243,A69-1602,65478,58.5,25.0,0,33.7437855595,-118.1246772328,2339.404,8.18,0.0009289999999992,1.3563399999989656,276.95323999988824,302.2787795265478,321.3062709493215,0.1080246913580246,-0.0270296295333576,185.5,-2.219613609939325,1.0179721525101548,137.17432059864564,180.88765880160943,-0.0001514399791663,-1.34669297476078
457012,268,2022-06-08 09:18:01.421,A69-1602,65478,61.5,25.0,0,33.7437782127,-118.1246807855,2347.582,8.178,-0.0010709999999996,-1.563659999999416,275.38957999988884,302.0576771569649,319.7426109493221,0.1080246913580246,0.000329350951094,181.3,-2.2224482578082583,0.9418336760574616,137.36052459636198,180.0707307611585,1.8448164918129817e-06,1.9658850383217408
457012,269,2022-06-08 09:18:09.600,A69-1602,65478,63.0,25.0,0,33.743786747,-118.124673235,2355.761,8.179,-7.100000000015427e-05,-0.1036600000002252,275.2859199998886,302.060370589043,319.6389509493219,0.0874485596707819,-0.0562812065561942,179.5,-2.2185266233192658,0.9143393840105564,136.96478803538102,181.01970296423087,-0.0003152904030295,-1.3975389734527452
457012,270,2022-06-08 09:18:17.779,A69-1602,65478,57.0,25.0,0,33.743774786,-118.1246776761,2363.94,8.179,-7.100000000015427e-05,-0.1036600000002252,275.1822599998884,301.60004660061986,319.5352909493217,0.1131687242798353,0.028716721671686,181.0,-2.222897312969668,0.93614863314007,137.1975548244894,179.6896985674445,0.0001608726483237,1.800290383467737
457012,271,2022-06-08 09:18:25.958,A69-1602,65478,62.5,25.5,0,33.7437828396,-118.1246736846,2372.119,8.179,-7.100000000015427e-05,-0.1036600000002252,275.0785999998882,301.8349206671726,319.43163094932146,0.1388888888888889,-0.0181621190057562,189.2,-2.2197661179366044,1.082396826836668,136.98835245619185,180.5852192935726,-0.0001017451858548,-3.0171910072333272
457012,272,2022-06-08 09:18:34.137,A69-1602,65478,58.0,25.5,0,33.7437827277,-118.1246717861,2380.298,8.179,-7.100000000015427e-05,-0.1036600000002252,274.974939999888,301.6863726958245,319.3279709493213,0.0874485596707819,-0.0426129362214018,199.7,-2.219449448108813,1.2659730681238628,136.88884833528493,180.57277656385244,-0.0002387200036677,-3.0494208113338472
457012,273,2022-06-08 09:18:42.317,A69-1602,65478,53.0,25.0,0,33.743782531,-118.1246672714,2388.478,8.18,0.0009289999999992,1.3563399999989656,276.33127999988693,301.33784149046966,320.6843109493202,0.0360082304526749,-0.023625925725454,205.0,-2.218675040962476,1.3592499256259,136.65222402565004,180.55090449105404,-0.0001323699126261,2.1799215561744623
457012,274,2022-06-08 09:19:06.854,A69-1602,65478,55.0,25.5,0,33.7437869792,-118.1246606879,2413.015,24.537,-0.0002130000000022,-0.3109800000032692,276.02029999988366,301.14458141803544,320.37333094931694,0.0617283950617283,-0.0004595959472278,210.2,-2.216143788898859,1.4525382987932212,136.30716983695325,181.0455224628128,-7.724045039130693e-06,1.985312868311578
457012,275,2022-06-08 09:19:15.032,A69-1602,65478,56.0,25.5,0,33.7437913829,-118.124656577,2421.193,8.178,-0.0010709999999996,-1.563659999999416,274.45663999988426,301.1333043122783,318.80967094931754,0.1337448559670782,0.0145172914952559,206.5,-2.2140869846964075,1.3900179206718826,136.09170947934123,181.5351922527165,8.131671907411189e-05,-0.7249027453500417
457012,276,2022-06-08 09:19:23.212,A69-1602,65478,57.0,25.5,0,33.7437903106,-118.1246591453,2429.373,8.18,0.0009289999999992,1.3563399999989656,275.8129799998832,301.2520267221265,320.1660109493165,0.1594650205761316,-0.0318278143060228,205.0,-2.214876981019394,1.3630479855689808,136.2263191365149,181.4159577639911,-0.0001783229596049,2.333893552039195
457012,277,2022-06-08 09:19:31.391,A69-1602,65478,61.5,25.5,0,33.7437934297,-118.1246528167,2437.552,8.179,-7.100000000015427e-05,-0.1036600000002252,275.709319999883,300.99167520110325,320.0623509493163,0.0411522633744856,-0.0271150145616026,202.1,-2.21279060034537,1.3145198179351696,135.89462475877042,181.76278634936247,-0.0001518997973283,2.867396716642811
457012,278,2022-06-08 09:19:39.570,A69-1602,65478,57.5,25.0,0,33.7437938815,-118.124649409,2445.731,8.179,-7.100000000015427e-05,-0.1036600000002252,275.6056599998828,300.7699014970039,319.95869094931606,0.3343621399176955,-0.0438216183964986,201.4,-2.2120275254207726,1.303065588095807,135.71602049698652,181.8130242881676,-0.0002454911074417,2.473880127117188
457012,279,2022-06-08 09:19:47.749,A69-1602,65478,61.0,25.0,0,33.743796602,-118.1246420895,2453.91,8.179,-7.100000000015427e-05,-0.1036600000002252,275.50199999988257,300.41148448013894,319.85503094931585,0.051440329218107,0.0413141104118339,203.7,-2.2098750693947373,1.3453606169177132,135.33239110035746,182.11553051454908,0.0002314439103139,1.3791863025749729
457012,280,2022-06-08 09:19:55.928,A69-1602,65478,54.0,25.0,0,33.7438000688,-118.1246435163,2462.089,8.179,-7.100000000015427e-05,-0.1036600000002252,275.39833999988235,300.7493925891973,319.75137094931563,0.2469135802469135,0.0172043328804274,207.2,-2.20912740373018,1.4071948064020705,135.40717249489126,182.50102162980232,9.63796154993261e-05,1.8104147444358067
457012,281,2022-06-08 09:20:04.107,A69-1602,65478,57.0,25.0,0,33.7438049179,-118.1246410029,2470.268,8.179,-7.100000000015427e-05,-0.1036600000002252,275.29467999988213,300.89010682782634,319.6477109493154,0.1234567901234567,-0.0070017021429783,207.8,-2.207250994780624,1.4195431908635938,135.27544025671764,183.04021771055085,-3.922391905987671e-05,2.189307114374812
457012,282,2022-06-08 09:20:20.465,A69-1602,65478,59.5,25.0,0,33.7438062244,-118.1246390303,2486.626,16.358,-0.0001420000000003,-0.2073200000004504,275.0873599998817,300.8328399059989,319.440390949315,0.1337448559670782,0.0071305132405223,204.3,-2.20650650229075,1.3592011595336655,135.17205240884758,183.1854940869174,7.989105177292048e-05,1.6432996467017795
457012,283,2022-06-08 09:20:28.646,A69-1602,65478,53.0,25.0,0,33.743808305,-118.1246387097,2494.807,8.181,0.0019289999999987,2.8163399999981564,277.90369999987985,300.9494808415874,322.2567309493131,0.257201646090535,-0.0050946962252494,200.3,-2.2058442411708974,1.2900502505737457,135.15524913133274,183.41684657910625,-2.8547746451209444e-05,2.1196873770049365
457012,284,2022-06-08 09:20:36.823,A69-1602,65478,57.0,25.0,0,33.7438097954,-118.1246367759,2502.984,8.177,-0.0020710000000008,-3.0236600000012004,274.88003999987865,300.9078011317686,319.2330709493119,0.0308641975308641,-0.0279221552320772,198.0,-2.2050548642704277,1.2506970546783451,135.05389486880568,183.58257173093588,-0.0001563831940634,2.145577836873607
457012,285,2022-06-08 09:20:45.002,A69-1602,65478,57.0,25.0,0,33.7438166667,-118.1246273333,2511.163,8.179,-7.100000000015427e-05,-0.1036600000002252,274.77637999987843,300.6794816684359,319.1294109493117,0.2726337448559671,0.0160904538893995,200.5,-2.2013243706824586,1.2980607795661734,134.55898962423908,184.34662650995764,9.013960435712238e-05,1.3835077607113355
457012,286,2022-06-08 09:20:53.182,A69-1602,65478,56.5,25.5,0,33.743818019,-118.124627877,2519.343,8.18,0.0009289999999992,1.3563399999989656,276.1327199998774,300.8110854907973,320.48575094931067,0.0874485596707819,-0.0084871569124199,197.5,-2.201036958684877,1.2459883140039236,134.5874860108082,184.49699562258849,-4.7551331194243125e-05,2.07809878756658
457012,287,2022-06-08 09:21:01.360,A69-1602,65478,57.5,25.0,0,33.7438217872,-118.1246234335,2527.521,8.178,-0.0010709999999996,-1.563659999999416,274.569059999878,300.74166054725373,318.92209094931127,0.1131687242798353,-0.0058265476686759,195.2,-2.1991334560265794,1.2077492438663515,134.35459343320446,184.91600093649333,-3.263664851673427e-05,2.0494657983233693
457012,288,2022-06-08 09:21:09.540,A69-1602,65478,58.0,25.0,0,33.7438256298,-118.1246192031,2535.701,8.18,0.0009289999999992,1.3563399999989656,275.92539999987696,300.6940110404193,320.27843094931023,0.1543209876543209,0.040201036709324,192.8,-2.1972516657357386,1.167743132109329,134.1328698452574,185.34327916527565,0.0002252359453988,1.5531545283385684
457012,289,2022-06-08 09:21:17.719,A69-1602,65478,57.0,24.5,0,33.7438302622,-118.1246193765,2543.88,8.179,-7.100000000015427e-05,-0.1036600000002252,275.82173999987674,301.0228555207016,320.17477094931,0.257201646090535,0.0045431307987708,190.7,-2.195966257648024,1.1323766259051635,134.14195808038562,185.85837927131607,2.5450867673388005e-05,1.7993342945861936
457012,290,2022-06-08 09:21:25.898,A69-1602,65478,55.5,24.5,0,33.7438314122,-118.124618809,2552.059,8.179,-7.100000000015427e-05,-0.1036600000002252,275.7180799998765,301.0600137875047,320.0711109493098,0.1440329218106996,-0.002298669512661,191.9,-2.195534700111632,1.1537521344654862,134.11221428957023,185.98625361768015,-1.2877272564420833e-05,2.010689703454005
457012,291,2022-06-08 09:21:34.078,A69-1602,65478,58.5,25.0,0,33.7438357143,-118.1246145133,2560.239,8.18,0.0009289999999992,1.3563399999989656,277.0744199998755,301.04121296956066,321.4274509493088,0.0668724279835391,0.0430898994031538,197.7,-2.1935202989654945,1.2569956322272953,133.8870682004767,186.4646259869299,0.0002414214911765,1.3956553570396488
457012,292,2022-06-08 09:21:42.257,A69-1602,65478,56.5,25.0,0,33.7438393894,-118.124615893,2568.418,8.179,-7.100000000015427e-05,-0.1036600000002252,276.97075999987527,301.39368834667846,321.32379094930855,0.0462962962962962,0.0031106752436388,202.7,-2.192739150080407,1.345043243712099,133.95938099162106,186.87327903916423,1.7426173162823645e-05,1.9500148474404115
457012,293,2022-06-08 09:21:50.435,A69-1602,65478,58.5,25.0,0,33.7438429489,-118.1246128836,2576.596,8.178,-0.0010709999999996,-1.563659999999416,275.40709999987587,301.4191305594962,319.76013094930914,0.0360082304526749,-0.004755262922716,204.7,-2.191180253059163,1.3815087257732293,133.80165241639142,187.26907794025664,-2.663598642600827e-05,2.067118988281697
457012,294,2022-06-08 09:21:58.615,A69-1602,65478,54.5,25.0,0,33.7438455929,-118.1246098459,2584.776,8.18,0.0009289999999992,1.3563399999989656,276.76343999987483,301.3802420193142,321.1164709493081,0.015432098765432,-0.012792311424948,203.2,-2.1898756342534416,1.356633405799036,133.6424405829866,187.56307774144483,-7.167199140827064e-05,-2.806165409135817
457012,295,2022-06-08 09:22:06.794,A69-1602,65478,58.0,25.0,0,33.7438453881,-118.1246085995,2592.955,8.179,-7.100000000015427e-05,-0.1036600000002252,276.6597799998746,301.27560091185813,321.0128109493079,0.1286008230452675,0.027584051515654,203.3,-2.189701961314257,1.3585524079902165,133.57711430569242,187.5403049876162,0.0001545273680455,1.8367086670307096
457012,296,2022-06-08 09:22:14.973,A69-1602,65478,54.5,26.5,0,33.743853713,-118.1246037891,2601.134,8.179,-7.100000000015427e-05,-0.1036600000002252,276.5561199998744,301.50121086920467,320.9091509493077,0.0720164609053498,6.231127246407001,202.0,-2.186486157613111,1.339078931415436,133.32499177801645,188.4659929403968,0.0349071162660019,0.6929596724867974
457012,297,2022-06-08 09:23:12.260,A69-1602,65478,52.5,24.0,0,33.7440533312,-118.1251138331,2658.421,57.287,0.0335029999999925,48.914379999989066,325.4704999998635,352.4656006175676,369.8235309492968,0.1646090534979424,0.0064587985700699,232.0,-2.220527926103653,1.828635938523192,160.05740135825883,210.66255540263128,0.0002534282148517,-0.911063494629382
457012,298,2022-06-08 09:23:20.439,A69-1602,65478,56.0,24.5,0,33.7440467937,-118.1251245915,2666.6,8.179,-7.100000000015427e-05,-0.1036600000002252,325.36683999986326,352.8356058112511,369.7198709492965,0.1286008230452675,-0.0285345446241297,209.5,-2.2238901862760785,1.4325745966520416,160.62127026977902,209.93561754284548,-0.000159852082521,2.5574840078767784
457012,299,2022-06-08 09:23:28.618,A69-1602,65478,55.5,24.5,0,33.7440481398,-118.1251202714,2674.779,8.179,-7.100000000015427e-05,-0.1036600000002252,325.26317999986304,352.6022217707704,369.6162109492963,0.0565843621399176,-0.0175108403382787,199.0,-2.222865723178434,1.2503394882902823,160.39484532764843,210.08529724437065,-9.80966870731383e-05,-1.3330418986891333
457012,300,2022-06-08 09:23:36.797,A69-1602,65478,57.5,24.5,0,33.7440429326,-118.1251229486,2682.958,8.179,-7.100000000015427e-05,-0.1036600000002252,325.1595199998628,352.4590006076436,369.5125509492961,0.0771604938271604,0.0094794590313365,188.4,-2.224619506039744,1.0635808047175728,160.5351626483023,209.5062822048321,5.310444891595997e-05,1.8984214632342664
457012,301,2022-06-08 09:23:44.976,A69-1602,65478,60.5,24.5,0,33.7440493333,-118.1251183333,2691.137,8.179,-7.100000000015427e-05,-0.1036600000002252,325.0558599998626,352.5365331030609,369.4088909492959,0.1440329218106996,-0.0460913055265889,185.5,-2.2222556730781644,1.0153300893713162,160.29326569456722,210.21800857699907,-0.0002582060191109,-1.611305931372114
457012,302,2022-06-08 09:23:53.155,A69-1602,65478,60.0,25.0,0,33.7440441211,-118.1251178851,2699.316,8.179,-7.100000000015427e-05,-0.1036600000002252,324.9521999998624,352.1595523151589,369.30523094929566,0.0617283950617283,0.0056569441135492,186.0,-2.2235166122792838,1.0227957964301706,160.2697746507121,209.6384375623368,3.1690510893643115e-05,1.910279613877876
457012,304,2022-06-08 09:24:01.334,A69-1602,65478,53.0,24.5,0,33.7440486964,-118.1251144571,2707.495,8.179,-7.100000000015427e-05,-0.1036600000002252,324.84853999986217,352.20582046106364,369.2015709492954,0.0925925925925925,-0.0053253158394446,187.9,-2.2218066954194784,1.0576669690778673,160.09010642573762,210.1471884281636,-2.983271113069736e-05,-1.4162354822562422
457012,305,2022-06-08 09:24:09.514,A69-1602,65478,56.5,25.0,0,33.7440476439,-118.125114805,2715.675,8.18,0.0009289999999992,1.3563399999989656,326.20487999986113,352.1622647028128,370.5579109492944,0.1748971193415638,-6.473683355377494e-05,193.7,-2.2221301577568635,1.1585726033561523,160.10834054855437,210.03015560237117,-3.627036290889582e-07,1.9682705195927697
457012,306,2022-06-08 09:24:17.692,A69-1602,65478,57.5,24.5,0,33.7440493772,-118.1251132612,2723.853,8.178,-0.0010709999999996,-1.563659999999416,324.64121999986173,352.16173515551435,368.994250949295,0.015432098765432,0.0090597050543437,194.9,-2.2214443424014965,1.1802023697354518,160.02742695320154,210.2228900412168,5.074675885919389e-05,1.8562648593817768
457012,307,2022-06-08 09:24:25.872,A69-1602,65478,55.0,24.5,0,33.7440531238,-118.1251109284,2732.033,8.18,0.0009289999999992,1.3563399999989656,325.9975599998607,352.2358254234488,370.350590949294,0.1646090534979424,0.0268950982409439,194.6,-2.220122307513914,1.176288416867051,159.90516031564235,210.6394935421061,0.0001506862353499,1.6922627078605197
457012,308,2022-06-08 09:24:42.230,A69-1602,65478,54.0,25.0,0,33.7440578073,-118.1251097155,2748.391,16.358,-0.0001420000000003,-0.2073200000004504,325.79023999986026,352.4558273270597,370.1432709492936,0.205761316872428,0.0226657594449766,188.8,-2.2187421155005174,1.0764395122647783,159.84158984026374,211.16027571693857,0.0002539496527403,1.759121464573726
457012,309,2022-06-08 09:24:50.409,A69-1602,65478,59.0,24.5,0,33.7440679865,-118.1251055997,2756.57,8.179,-7.100000000015427e-05,-0.1036600000002252,325.68657999986004,352.8265938200606,370.0396109492933,0.0874485596707819,-0.0392114070241173,187.5,-2.215522567417812,1.0569697800715567,159.62587266464038,212.2921527127839,-0.0002196644507193,-2.89472815653388
457012,310,2022-06-08 09:24:58.588,A69-1602,65478,58.0,25.0,0,33.744067522,-118.1251016892,2764.749,8.179,-7.100000000015427e-05,-0.1036600000002252,325.5829199998598,352.5058837220104,369.9359509492931,0.2983539094650205,-0.0088435905772035,190.2,-2.2150223728636744,1.1045938644295397,159.42091566439672,212.2405025964854,-4.954227899379974e-05,2.213262788547755
457012,311,2022-06-08 09:25:06.767,A69-1602,65478,54.0,24.5,0,33.7440689415,-118.1250994354,2772.928,8.179,-7.100000000015427e-05,-0.1036600000002252,325.4792599998596,352.4335519946794,369.8322909492929,0.0720164609053498,-0.0191931046977856,192.6,-2.214309583399476,1.1471945559416037,159.30278957314562,212.39834401729743,-0.0001075208241939,2.171372723404656
457012,312,2022-06-08 09:25:14.946,A69-1602,65478,55.0,25.0,0,33.7440727914,-118.1250938406,2781.107,8.179,-7.100000000015427e-05,-0.1036600000002252,325.3755999998594,352.27657159135623,369.7286309492927,0.2314814814814814,-0.0051862946002328,198.5,-2.2124597366067653,1.2520188286019784,159.00955509687924,212.82643397049603,-2.9053906531030345e-05,2.120536070781946
457012,313,2022-06-08 09:25:23.125,A69-1602,65478,55.5,25.0,0,33.7440742425,-118.1250919542,2789.286,8.179,-7.100000000015427e-05,-0.1036600000002252,325.2719399998592,352.2341528878209,369.6249709492925,0.0874485596707819,-0.0064592458920481,195.5,-2.2117982545319608,1.200320433116953,158.91068516080347,212.98778915669303,-3.618504941853532e-05,2.043098939053414
457012,314,2022-06-08 09:25:31.304,A69-1602,65478,55.5,25.5,0,33.7440782827,-118.1250875753,2797.465,8.179,-7.100000000015427e-05,-0.1036600000002252,325.1682799998589,352.18132271566986,369.5213109492922,0.1646090534979424,0.0223077626842335,189.5,-2.21009649781434,1.097302434714915,158.6811783958683,213.4370395340224,0.0001249693089002,1.727632459977954
457012,315,2022-06-08 09:25:39.484,A69-1602,65478,55.0,24.5,0,33.7440825901,-118.1250861302,2805.645,8.18,0.0009289999999992,1.3563399999989656,326.5246199998579,352.3637779066642,370.8776509492912,0.1337448559670782,-0.0061867611855744,186.7,-2.208795154987444,1.049734558485969,158.6054378625569,213.9160012372145,-3.466281266986237e-05,2.61689365690316
457012,316,2022-06-08 09:25:47.666,A69-1602,65478,59.0,24.5,0,33.7440828393,-118.1250852168,2813.827,8.182,0.0029289999999999,4.276339999999941,330.80095999985787,352.3131702001662,375.1539909492912,0.2417695473251028,0.030228311030914,189.6,-2.2085887679266536,1.1005554938545954,158.55756477067052,213.9437110523488,0.0001694027677088,1.4448813007706427
457012,317,2022-06-08 09:25:55.845,A69-1602,65478,58.5,25.0,0,33.7440856819,-118.1250859802,2822.006,8.179,-7.100000000015427e-05,-0.1036600000002252,330.69729999985765,352.56049824102115,375.0503309492909,0.0411522633744856,-0.0118129850023206,190.2,-2.2080033428996533,1.1116128943935613,158.59757606625888,214.2597941976746,-6.617698926984989e-05,2.0430296483753168
457012,318,2022-06-08 09:26:04.024,A69-1602,65478,57.0,25.5,0,33.7440934897,-118.1250775193,2830.185,8.179,-7.100000000015427e-05,-0.1036600000002252,330.59363999985743,352.4638798366872,374.9466709492907,0.0874485596707819,0.0285525474023487,192.4,-2.2047339064369,1.153279574400191,158.15412365067778,215.12798317197888,0.0001599529350711,1.3062920485005831
457012,319,2022-06-08 09:26:12.203,A69-1602,65478,57.0,25.5,0,33.744095617,-118.1250787417,2838.364,8.179,-7.100000000015427e-05,-0.1036600000002252,330.4899799998572,352.697411121891,374.8430109492905,0.1646090534979424,0.0090533763987486,193.2,-2.2044027718360786,1.167573343016966,158.21819203901728,215.3645284733513,5.071751066120918e-05,1.9159540406897384
457012,320,2022-06-08 09:26:20.382,A69-1602,65478,62.5,25.5,0,33.7441019705,-118.1250738952,2846.543,8.179,-7.100000000015427e-05,-0.1036600000002252,330.386319999857,352.77145868745635,374.7393509492903,0.0925925925925925,0.0130495324147274,190.4,-2.2020752105007246,1.1210316852964783,157.9641774388891,216.07100643783204,7.310419563017517e-05,1.6930412384184783
457012,321,2022-06-08 09:26:28.561,A69-1602,65478,59.5,25.0,0,33.7441041631,-118.1250733237,2854.722,8.179,-7.100000000015427e-05,-0.1036600000002252,330.2826599998568,352.8781908130764,374.6356909492901,0.1646090534979424,0.032086605926128,195.1,-2.201447697311529,1.2036896733294078,157.9342239992478,216.3148127781684,0.0001797509245683,1.8650239211089532
457012,322,2022-06-08 09:26:36.740,A69-1602,65478,58.5,24.5,0,33.7441166844,-118.125065274,2862.901,8.179,-7.100000000015427e-05,-0.1036600000002252,330.17899999985656,353.1406271629462,374.5320309492898,0.0360082304526749,-0.0049906176533487,197.4,-2.197124299518749,1.248155643918058,157.51232338321697,217.7071197801696,-2.79577135525614e-05,-1.6437755619995391
457012,323,2022-06-08 09:26:44.919,A69-1602,65478,56.0,24.5,0,33.7441161712,-118.1250651944,2871.08,8.179,-7.100000000015427e-05,-0.1036600000002252,330.07533999985634,353.09980890115946,374.4283709492896,0.2314814814814814,-0.0364382503251081,196.9,-2.197236224064398,1.2393170731124383,157.5081513907852,217.65005446350636,-0.0002041290749377,2.365463883734999
457012,324,2022-06-08 09:26:53.098,A69-1602,65478,57.0,25.0,0,33.7441195,-118.125058,2879.259,8.179,-7.100000000015427e-05,-0.1036600000002252,329.9716799998561,352.8017804517504,374.3247109492894,0.1594650205761316,-0.0141182081588314,193.8,-2.195292072156457,1.1871560182085523,157.13107873231402,218.0202006579881,-7.909097570622062e-05,2.297761617421193
457012,325,2022-06-08 09:27:01.277,A69-1602,65478,61.0,24.5,0,33.7441211681,-118.1250548522,2887.438,8.179,-7.100000000015427e-05,-0.1036600000002252,329.8680199998559,352.6863076272193,374.2210509492892,0.2263374485596707,0.0058113014953499,189.1,-2.194390672470364,1.1060269430509118,156.9660963405145,218.2056851777118,3.255522940442971e-05,1.8733056275774864
457012,326,2022-06-08 09:27:09.456,A69-1602,65478,58.5,24.5,0,33.7441235177,-118.1250532965,2895.617,8.179,-7.100000000015427e-05,-0.1036600000002252,329.7643599998557,352.7338382621498,374.11739094928896,0.0874485596707819,0.0026040230557744,186.5,-2.193577332303608,1.0614617226658165,156.88455904237173,218.466949145846,1.4587879844643109e-05,-1.0043650138274498
457012,327,2022-06-08 09:27:17.635,A69-1602,65478,55.0,25.0,0,33.7441228032,-118.1250542605,2903.796,8.179,-7.100000000015427e-05,-0.1036600000002252,329.66069999985547,352.75513656672297,374.0137309492888,0.2469135802469135,0.0506271805034303,185.4,-2.193902259775256,1.0419381734222322,156.93508417870322,218.38750025850652,0.0002836162392722,1.531381677257793
457012,328,2022-06-08 09:27:25.814,A69-1602,65478,57.5,24.5,0,33.7441283504,-118.1250547246,2911.975,8.179,-7.100000000015427e-05,-0.1036600000002252,329.55703999985525,353.1692162760605,373.9100709492885,0.1697530864197531,0.0271545240470904,180.5,-2.192639654029524,0.9576796458202405,156.95940857417418,219.004321626972,0.0001521211316309,1.5953204636647398
457012,329,2022-06-08 09:27:33.993,A69-1602,65478,56.5,25.0,0,33.7441317747,-118.1250545464,2920.154,8.179,-7.100000000015427e-05,-0.1036600000002252,329.45337999985503,353.3913131282417,373.8064109492883,0.1748971193415638,-0.238378611221446,184.5,-2.191789224294859,1.0283432456346795,156.95006876072156,219.3850869522588,-0.0013354100419042,-1.541379561155267
457012,330,2022-06-08 09:27:42.171,A69-1602,65478,56.0,25.5,0,33.744101208,-118.1250564546,2928.332,8.178,-0.0010709999999996,-1.563659999999416,327.88971999985563,351.44161446706147,372.2427509492889,0.7510288065843621,-0.1779676379778569,194.0,-2.199499319104059,1.1864394297649394,157.05008127796427,215.98622018619247,-0.0009968625639609,-1.4154735044975963
