serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,wrong_latitude,wrong_longitude,gps_distance,absolute_distance,gps_speed,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,197,2022-06-08 10:45:45.781,A69-1602,65478,72.5,24.5,0,33.742161,-118.121488,2012.308,8.177999999999884,-0.0010710000001168,-1.563659999999416,6.904339999947133,33.4452966,-118.0728928,53.003786032386614,57.91720945422207,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,198,2022-06-08 10:45:53.960,A69-1602,65478,79.0,25.0,0,33.742161,-118.121488,2020.487,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.800679999946908,33.4452966,-118.0728928,53.003786032386614,57.81354945422184,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,199,2022-06-08 10:46:02.139,A69-1602,65478,74.5,25.0,0,33.742161,-118.121488,2028.666,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,6.697019999946683,33.4452966,-118.0728928,53.003786032386614,57.70988945422162,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,200,2022-06-08 10:46:10.318,A69-1602,65478,75.0,24.5,0,33.742161,-118.121488,2036.845,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.593359999946458,33.4452966,-118.0728928,53.003786032386614,57.60622945422139,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,201,2022-06-08 10:46:18.497,A69-1602,65478,77.5,25.0,0,33.742161,-118.121488,2045.024,8.17899999999986,-7.100000014048646e-05,-0.1036600000002252,6.489699999946232,33.4452966,-118.0728928,53.003786032386614,57.50256945422117,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,202,2022-06-08 10:46:26.676,A69-1602,65478,76.0,24.5,0,33.742161,-118.121488,2053.203,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.386039999946007,33.4452966,-118.0728928,53.003786032386614,57.39890945422094,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,203,2022-06-08 10:46:34.855,A69-1602,65478,77.5,27.0,0,33.742161,-118.121488,2061.382,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.282379999945782,33.4452966,-118.0728928,53.003786032386614,57.295249454220716,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,204,2022-06-08 10:46:43.034,A69-1602,65478,75.0,24.0,0,33.742161,-118.121488,2069.561,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,6.178719999945557,33.4452966,-118.0728928,53.003786032386614,57.19158945422049,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,205,2022-06-08 10:46:51.213,A69-1602,65478,76.0,25.0,0,33.742161,-118.121488,2077.74,8.178999999999633,-7.100000036786014e-05,-0.1036600000002252,6.075059999945331,33.4452966,-118.0728928,53.003786032386614,57.087929454220266,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,206,2022-06-08 10:46:59.392,A69-1602,65478,78.5,25.0,0,33.742161,-118.121488,2085.919,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,5.971399999945106,33.4452966,-118.0728928,53.003786032386614,56.98426945422004,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,207,2022-06-08 10:47:07.572,A69-1602,65478,76.0,24.0,0,33.742161,-118.121488,2094.099,8.180000000000291,0.0009290000002906,1.3563399999989656,7.327739999944072,33.4452966,-118.0728928,53.003786032386614,58.340609454219006,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,208,2022-06-08 10:47:15.750,A69-1602,65478,76.0,24.0,0,33.742161,-118.121488,2102.277,8.177999999999884,-0.0010710000001168,-1.563659999999416,5.764079999944656,33.4452966,-118.0728928,53.003786032386614,56.77694945421959,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,209,2022-06-08 10:47:23.929,A69-1602,65478,75.5,24.5,0,33.742161,-118.121488,2110.456,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,5.660419999944431,33.4452966,-118.0728928,53.003786032386614,56.673289454219365,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,210,2022-06-08 10:47:32.111,A69-1602,65478,80.5,24.5,0,33.742161,-118.121488,2118.638,8.181999999999789,0.0029289999997885,4.276339999999941,9.936759999944371,33.4452966,-118.0728928,53.003786032386614,60.949629454219306,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,211,2022-06-08 10:47:40.290,A69-1602,65478,74.5,24.5,0,33.742161,-118.121488,2126.817,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.833099999944146,33.4452966,-118.0728928,53.003786032386614,60.84596945421908,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,212,2022-06-08 10:47:48.469,A69-1602,65478,72.5,25.5,0,33.742161,-118.121488,2134.996,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.72943999994392,33.4452966,-118.0728928,53.003786032386614,60.742309454218855,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,213,2022-06-08 10:47:56.648,A69-1602,65478,77.0,25.5,0,33.742161,-118.121488,2143.175,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.625779999943695,33.4452966,-118.0728928,53.003786032386614,60.63864945421863,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,214,2022-06-08 10:48:04.827,A69-1602,65478,77.0,25.5,0,33.742161,-118.121488,2151.354,8.178999999999633,-7.100000036786014e-05,-0.1036600000002252,9.52211999994347,33.4452966,-118.0728928,53.003786032386614,60.534989454218405,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,215,2022-06-08 10:48:13.006,A69-1602,65478,75.0,25.5,0,33.742161,-118.121488,2159.533,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.418459999943243,33.4452966,-118.0728928,53.003786032386614,60.43132945421818,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,216,2022-06-08 10:48:21.185,A69-1602,65478,70.0,26.5,0,33.742161,-118.121488,2167.712,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.31479999994302,33.4452966,-118.0728928,53.003786032386614,60.327669454217954,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,217,2022-06-08 10:48:29.364,A69-1602,65478,72.0,24.5,0,33.742161,-118.121488,2175.891,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.211139999942796,33.4452966,-118.0728928,53.003786032386614,60.22400945421773,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,218,2022-06-08 10:48:37.543,A69-1602,65478,73.5,25.0,0,33.742161,-118.121488,2184.07,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.10747999994257,33.4452966,-118.0728928,53.003786032386614,60.120349454217504,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,219,2022-06-08 10:48:45.722,A69-1602,65478,73.5,25.5,0,33.742161,-118.121488,2192.249,8.178999999999633,-7.100000036786014e-05,-0.1036600000002252,9.003819999942344,33.4452966,-118.0728928,53.003786032386614,60.01668945421728,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,220,2022-06-08 10:48:53.901,A69-1602,65478,77.0,24.5,0,33.742161,-118.121488,2200.428,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,8.900159999942119,33.4452966,-118.0728928,53.003786032386614,59.91302945421705,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,221,2022-06-08 10:49:02.080,A69-1602,65478,76.5,25.5,0,33.742161,-118.121488,2208.607,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,8.796499999941894,33.4452966,-118.0728928,53.003786032386614,59.80936945421683,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,222,2022-06-08 10:49:10.260,A69-1602,65478,76.5,25.0,0,33.742161,-118.121488,2216.787,8.179999999999836,0.0009289999998358,1.3563399999989656,10.15283999994086,33.4452966,-118.0728928,53.003786032386614,61.16570945421579,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,223,2022-06-08 10:49:18.438,A69-1602,65478,75.5,26.0,0,33.742161,-118.121488,2224.965,8.178000000000338,-0.001070999999662,-1.563659999999416,8.589179999941443,33.4452966,-118.0728928,53.003786032386614,59.60204945421638,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,224,2022-06-08 10:49:26.617,A69-1602,65478,72.0,25.5,0,33.742161,-118.121488,2233.144,8.178999999999633,-7.100000036786014e-05,-0.1036600000002252,8.485519999941218,33.4452966,-118.0728928,53.003786032386614,59.49838945421615,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,225,2022-06-08 10:49:34.797,A69-1602,65478,69.0,24.0,0,33.742161,-118.121488,2241.324,8.180000000000291,0.0009290000002906,1.3563399999989656,9.841859999940183,33.4452966,-118.0728928,53.003786032386614,60.85472945421512,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,226,2022-06-08 10:49:42.976,A69-1602,65478,72.0,24.0,0,33.742161,-118.121488,2249.503,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.738199999939958,33.4452966,-118.0728928,53.003786032386614,60.75106945421489,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,227,2022-06-08 10:49:51.155,A69-1602,65478,74.5,24.5,0,33.742161,-118.121488,2257.682,8.178999999999633,-7.100000036786014e-05,-0.1036600000002252,9.634539999939731,33.4452966,-118.0728928,53.003786032386614,60.64740945421467,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,228,2022-06-08 10:49:59.334,A69-1602,65478,74.0,25.0,0,33.742161,-118.121488,2265.861,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.530879999939508,33.4452966,-118.0728928,53.003786032386614,60.54374945421444,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,229,2022-06-08 10:50:07.513,A69-1602,65478,73.0,23.5,0,33.742161,-118.121488,2274.04,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.427219999939284,33.4452966,-118.0728928,53.003786032386614,60.44008945421422,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,230,2022-06-08 10:50:15.692,A69-1602,65478,72.0,23.0,0,33.742161,-118.121488,2282.219,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.323559999939055,33.4452966,-118.0728928,53.003786032386614,60.33642945421399,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,231,2022-06-08 10:50:23.871,A69-1602,65478,71.5,23.5,0,33.742161,-118.121488,2290.398,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.219899999938832,33.4452966,-118.0728928,53.003786032386614,60.232769454213766,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,232,2022-06-08 10:50:32.050,A69-1602,65478,75.5,23.0,0,33.742161,-118.121488,2298.577,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.116239999938609,33.4452966,-118.0728928,53.003786032386614,60.12910945421354,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,233,2022-06-08 10:50:40.230,A69-1602,65478,76.0,24.5,0,33.742161,-118.121488,2306.757,8.179999999999836,0.0009289999998358,1.3563399999989656,10.472579999937572,33.4452966,-118.0728928,53.003786032386614,61.48544945421251,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,234,2022-06-08 10:50:48.409,A69-1602,65478,72.5,24.5,0,33.742161,-118.121488,2314.936,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,10.368919999937347,33.4452966,-118.0728928,53.003786032386614,61.38178945421228,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,235,2022-06-08 10:50:56.587,A69-1602,65478,80.0,25.0,0,33.742161,-118.121488,2323.114,8.177999999999884,-0.0010710000001168,-1.563659999999416,8.805259999937931,33.4452966,-118.0728928,53.003786032386614,59.818129454212865,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,236,2022-06-08 10:51:04.767,A69-1602,65478,74.5,25.5,0,33.742161,-118.121488,2331.294,8.179999999999836,0.0009289999998358,1.3563399999989656,10.161599999936897,33.4452966,-118.0728928,53.003786032386614,61.17446945421183,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,237,2022-06-08 10:51:12.946,A69-1602,65478,77.5,25.0,0,33.742161,-118.121488,2339.473,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,10.057939999936671,33.4452966,-118.0728928,53.003786032386614,61.070809454211606,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,238,2022-06-08 10:51:21.125,A69-1602,65478,73.5,24.5,0,33.742161,-118.121488,2347.652,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,9.954279999936446,33.4452966,-118.0728928,53.003786032386614,60.96714945421138,0.0,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,0.0,
457049,239,2022-06-08 10:51:29.303,A69-1602,65478,71.5,25.5,0,33.742161,-118.121488,2355.83,8.177999999999884,-0.0010710000001168,-1.563659999999416,8.39061999993703,33.4452966,-118.0728928,53.003786032386614,59.403489454211964,,-0.00815966139100189,,-29.979645441802386,0.24462918459462646,,
