,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
1092,65478,10591.894,-0.0,-0.0,30.527,78.81295360667903,0,51.5,0
1093,65478,10600.073,0.0,0.0,30.527,78.81295360667903,0,51.5,0
1094,65478,10608.252,0.0,0.0,30.527,78.31295360667903,0,51.0,0
1095,65478,10616.431,0.0,0.0,30.527,78.81295360667903,0,51.5,0
1096,65478,10624.61,0.0,0.0,30.527,78.81295360667903,0,51.5,0
1097,65478,10632.789,0.0,0.0,30.527,79.31295360667903,0,52.0,0
1098,65478,10640.968,0.0,0.0,30.527,79.31295360667903,0,52.0,0
1099,65478,10649.147,0.0,0.0,30.527,79.31295360667903,0,52.0,0
1100,65478,10657.326,0.0,0.0,30.527,75.81295360667903,0,48.5,0
1101,65478,10665.505,0.0,0.0,30.527,79.31295360667903,0,52.0,0
1102,65478,10673.685,0.001,0.343,30.87,79.31295360667903,0,52.0,0
1103,65478,10681.863,-0.001,-0.343,30.527,79.31295360667903,0,52.0,0
1104,65478,10690.042,0.0,0.0,30.527,79.31295360667903,0,52.0,0
1105,65478,10698.221,0.0,0.0,30.527,79.81295360667903,0,52.5,0
1106,65478,10706.4,0.0,0.0,30.527,79.81295360667903,0,52.5,0
1107,65478,10714.579,0.0,0.0,30.527,79.31295360667903,0,52.0,0
1108,65478,10722.758,0.0,0.0,30.527,76.31295360667903,0,49.0,0
1109,65478,10730.937,0.0,0.0,30.527,79.81295360667903,0,52.5,0
1110,65478,10739.115,-0.001,-0.343,30.184,80.81295360667903,0,53.5,0
1111,65478,10747.295,0.001,0.343,30.527,80.31295360667903,0,53.0,0
1112,65478,10755.474,0.0,0.0,30.527,79.81295360667903,0,52.5,0
1113,65478,10763.653,0.0,0.0,30.527,80.31295360667903,0,53.0,0
1114,65478,10771.832,0.0,0.0,30.527,80.31295360667903,0,53.0,0
1115,65478,10780.012,0.001,0.343,30.87,80.31295360667903,0,53.0,0
1116,65478,10788.19,-0.001,-0.343,30.527,81.31295360667903,0,54.0,0
1117,65478,10796.369,0.0,0.0,30.527,80.81295360667903,0,53.5,0
1118,65478,10804.549,0.001,0.343,30.87,80.31295360667903,0,53.0,0
1119,65478,10812.728,0.0,0.0,30.87,81.31295360667903,0,54.0,0
1120,65478,10820.907,0.0,0.0,30.87,80.81295360667903,0,53.5,0
1121,65478,10829.086,0.0,0.0,30.87,80.31295360667903,0,53.0,0
1122,65478,10837.265,0.0,0.0,30.87,79.81295360667903,0,52.5,0
1123,65478,10845.444,0.0,0.0,30.87,79.81295360667903,0,52.5,0
1124,65478,10853.623,0.0,0.0,30.87,75.81295360667903,0,48.5,0
1125,65478,10861.802,0.0,0.0,30.87,80.31295360667903,0,53.0,0
1126,65478,10869.981,0.0,0.0,30.87,79.81295360667903,0,52.5,0
1127,65478,10878.161,0.001,0.343,31.213,79.81295360667903,0,52.5,0
1128,65478,10886.34,0.0,0.0,31.213,79.31295360667903,0,52.0,0
1129,65478,10894.519,0.0,0.0,31.213,78.81295360667903,0,51.5,0
1130,65478,10902.698,0.0,0.0,31.213,78.81295360667903,0,51.5,0
1131,65478,10910.877,0.0,0.0,31.213,77.81295360667903,0,50.5,0
1132,65478,10919.056,0.0,0.0,31.213,75.31295360667903,0,48.0,0
1133,65478,10927.235,0.0,0.0,31.213,78.81295360667903,0,51.5,0
1134,65478,10935.417,0.003,1.029,32.242,78.31295360667903,0,51.0,0
1135,65478,10943.596,0.0,0.0,32.242,78.31295360667903,0,51.0,0
1136,65478,10951.774,-0.001,-0.343,31.899,77.81295360667903,0,50.5,0
1137,65478,10959.953,0.0,0.0,31.899,77.31295360667903,0,50.0,0
1138,65478,10968.133,0.001,0.343,32.242,77.81295360667903,0,50.5,0
1139,65478,10976.311,-0.001,-0.343,31.899,77.31295360667903,0,50.0,0
1140,65478,10984.49,0.0,0.0,31.899,74.81295360667903,0,47.5,0
1141,65478,10992.67,0.001,0.343,32.242,77.31295360667903,0,50.0,0
1142,65478,11000.849,0.0,0.0,32.242,77.31295360667903,0,50.0,0
1143,65478,11009.028,0.0,0.0,32.242,77.81295360667903,0,50.5,0
1144,65478,11017.207,0.0,0.0,32.242,76.81295360667903,0,49.5,0
1145,65478,11025.386,0.0,0.0,32.242,75.31295360667903,0,48.0,0
1146,65478,11033.565,0.0,0.0,32.242,77.31295360667903,0,50.0,0
1147,65478,11041.744,0.0,0.0,32.242,77.81295360667903,0,50.5,0
1148,65478,11049.922,-0.001,-0.343,31.899,74.81295360667903,0,47.5,0
1149,65478,11058.101,0.0,0.0,31.899,76.31295360667903,0,49.0,0
1150,65478,11082.639,0.001,0.343,32.242,74.31295360667903,0,47.0,0
1151,65478,11090.818,0.0,0.0,32.242,74.31295360667903,0,47.0,0
1152,65478,11098.997,0.0,0.0,32.242,73.81295360667903,0,46.5,0
1153,65478,11115.354,-0.001,-0.343,31.899,74.31295360667903,0,47.0,0
1154,65478,11131.713,0.001,0.343,32.242,73.81295360667903,0,46.5,0
1155,65478,11180.786,-0.001,-0.343,31.899,74.81295360667903,0,47.5,0
1156,65478,11229.861,0.001,0.343,32.242,73.81295360667903,0,46.5,0
1157,65478,11246.218,-0.001,-0.343,31.899,74.31295360667903,0,47.0,0
1158,65478,11377.082,-0.0,-0.0,31.899,76.31295360667903,0,49.0,0
1159,65478,11442.517,0.003,1.029,32.928,77.31295360667903,0,50.0,0
1160,65478,11507.949,-0.0,-0.0,32.928,77.81295360667903,0,50.5,0
1161,65478,11638.813,-0.0,-0.0,32.928,77.31295360667903,0,50.0,0
1162,65478,11704.244,-0.001,-0.343,32.585,75.81295360667903,0,48.5,0
1163,65478,11736.961,0.001,0.343,32.928,72.81295360667903,0,45.5,0
1164,65478,11745.14,0.0,0.0,32.928,72.81295360667903,0,45.5,0
1165,65478,11769.676,-0.001,-0.343,32.585,73.81295360667903,0,46.5,0
1166,65478,11777.856,0.001,0.343,32.928,73.31295360667903,0,46.0,0
1167,65478,11786.035,0.0,0.0,32.928,73.81295360667903,0,46.5,0
1168,65478,11794.214,0.0,0.0,32.928,74.31295360667903,0,47.0,0
1169,65478,11802.393,0.0,0.0,32.928,73.31295360667903,0,46.0,0
1170,65478,11810.573,0.001,0.343,33.271,73.31295360667903,0,46.0,0
1171,65478,11818.752,0.0,0.0,33.271,73.81295360667903,0,46.5,0
1172,65478,11826.931,0.0,0.0,33.271,73.81295360667903,0,46.5,0
1173,65478,11835.109,-0.001,-0.343,32.928,73.31295360667903,0,46.0,0
1174,65478,11843.288,0.0,0.0,32.928,75.81295360667903,0,48.5,0
1175,65478,11851.467,0.0,0.0,32.928,75.81295360667903,0,48.5,0
1176,65478,11859.647,0.001,0.343,33.271,75.31295360667903,0,48.0,0
1177,65478,11867.826,0.0,0.0,33.271,75.31295360667903,0,48.0,0
1178,65478,11876.004,-0.001,-0.343,32.928,76.31295360667903,0,49.0,0
1179,65478,11884.183,0.0,0.0,32.928,76.31295360667903,0,49.0,0
1180,65478,11892.362,0.0,0.0,32.928,76.81295360667903,0,49.5,0
1181,65478,11900.541,0.0,0.0,32.928,73.81295360667903,0,46.5,0
1182,65478,11908.721,0.001,0.343,33.271,77.31295360667903,0,50.0,0
1183,65478,11916.902,0.002,0.686,33.957,77.31295360667903,0,50.0,0
1184,65478,11925.081,0.0,0.0,33.957,77.81295360667903,0,50.5,0
1185,65478,11933.26,0.0,0.0,33.957,77.81295360667903,0,50.5,0
1186,65478,11941.439,0.0,0.0,33.957,77.81295360667903,0,50.5,0
1187,65478,11949.618,0.0,0.0,33.957,78.81295360667903,0,51.5,0
1188,65478,11957.797,0.0,0.0,33.957,78.31295360667903,0,51.0,0
1189,65478,11965.977,0.001,0.343,34.3,77.81295360667903,0,50.5,0
1190,65478,11974.155,-0.001,-0.343,33.957,78.81295360667903,0,51.5,0
1191,65478,11982.335,0.001,0.343,34.3,78.81295360667903,0,51.5,0
1192,65478,11990.514,0.0,0.0,34.3,78.81295360667903,0,51.5,0
1193,65478,11998.692,-0.001,-0.343,33.957,78.81295360667903,0,51.5,0
1194,65478,12006.872,0.001,0.343,34.3,79.31295360667903,0,52.0,0
1195,65478,12015.051,0.0,0.0,34.3,79.31295360667903,0,52.0,0
1196,65478,12023.23,0.0,0.0,34.3,78.81295360667903,0,51.5,0
1197,65478,12031.409,0.0,0.0,34.3,76.31295360667903,0,49.0,0
1198,65478,12039.588,0.0,0.0,34.3,79.81295360667903,0,52.5,0
1199,65478,12047.767,0.0,0.0,34.3,79.81295360667903,0,52.5,0
1200,65478,12055.946,0.0,0.0,34.3,80.31295360667903,0,53.0,0
1201,65478,12064.125,0.0,0.0,34.3,79.81295360667903,0,52.5,0
1202,65478,12072.304,0.0,0.0,34.3,79.81295360667903,0,52.5,0
1203,65478,12080.483,0.0,0.0,34.3,79.81295360667903,0,52.5,0
1204,65478,12088.662,0.0,0.0,34.3,80.31295360667903,0,53.0,0
1205,65478,12096.841,0.0,0.0,34.3,77.81295360667903,0,50.5,0
1206,65478,12105.02,0.0,0.0,34.3,80.81295360667903,0,53.5,0
1207,65478,12113.199,0.0,0.0,34.3,80.81295360667903,0,53.5,0
1208,65478,12121.379,0.001,0.343,34.643,80.81295360667903,0,53.5,0
1209,65478,12129.558,0.0,0.0,34.643,80.81295360667903,0,53.5,0
1210,65478,12137.737,0.0,0.0,34.643,80.81295360667903,0,53.5,0
1211,65478,12145.916,0.0,0.0,34.643,80.81295360667903,0,53.5,0
1212,65478,12154.095,0.0,0.0,34.643,81.31295360667903,0,54.0,0
1213,65478,12162.274,0.0,0.0,34.643,78.81295360667903,0,51.5,0
1214,65478,12170.453,0.0,0.0,34.643,81.81295360667903,0,54.5,0
1215,65478,12178.632,0.0,0.0,34.643,81.31295360667903,0,54.0,0
1216,65478,12186.811,0.0,0.0,34.643,81.31295360667903,0,54.0,0
1217,65478,12194.99,0.0,0.0,34.643,81.31295360667903,0,54.0,0
1218,65478,12203.169,0.0,0.0,34.643,81.31295360667903,0,54.0,0
1219,65478,12211.348,0.0,0.0,34.643,81.81295360667903,0,54.5,0
1220,65478,12219.528,0.001,0.343,34.986,81.31295360667903,0,54.0,0
1221,65478,12227.706,-0.001,-0.343,34.643,79.81295360667903,0,52.5,0
1222,65478,12235.886,0.001,0.343,34.986,81.81295360667903,0,54.5,0
1223,65478,12244.065,0.0,0.0,34.986,81.81295360667903,0,54.5,0
1224,65478,12252.244,0.0,0.0,34.986,81.81295360667903,0,54.5,0
1225,65478,12260.423,0.0,0.0,34.986,81.31295360667903,0,54.0,0
1226,65478,12268.601,-0.001,-0.343,34.643,81.81295360667903,0,54.5,0
1227,65478,12276.781,0.001,0.343,34.986,81.81295360667903,0,54.5,0
1228,65478,12284.96,0.0,0.0,34.986,81.81295360667903,0,54.5,0
1229,65478,12293.139,0.0,0.0,34.986,79.81295360667903,0,52.5,0
1230,65478,12301.318,0.0,0.0,34.986,79.81295360667903,0,52.5,0
1231,65478,12309.497,0.0,0.0,34.986,79.31295360667903,0,52.0,0
1232,65478,12317.675,-0.001,-0.343,34.643,80.31295360667903,0,53.0,0
1233,65478,12325.855,0.001,0.343,34.986,80.31295360667903,0,53.0,0
1234,65478,12334.034,0.0,0.0,34.986,80.31295360667903,0,53.0,0
1235,65478,12342.213,0.0,0.0,34.986,79.81295360667903,0,52.5,0
1236,65478,12350.392,0.0,0.0,34.986,79.81295360667903,0,52.5,0
1237,65478,12358.571,0.0,0.0,34.986,81.81295360667903,0,54.5,0
1238,65478,12366.75,0.0,0.0,34.986,81.81295360667903,0,54.5,0
1239,65478,12374.929,0.0,0.0,34.986,81.31295360667903,0,54.0,0
1240,65478,12383.108,0.0,0.0,34.986,80.81295360667903,0,53.5,0
1241,65478,12391.288,0.001,0.343,35.329,81.31295360667903,0,54.0,0
1242,65478,12399.467,0.0,0.0,35.329,81.31295360667903,0,54.0,0
1243,65478,12407.648,0.002,0.686,36.015,81.31295360667903,0,54.0,0
1244,65478,12415.827,0.0,0.0,36.015,80.31295360667903,0,53.0,0
1245,65478,12424.006,0.0,0.0,36.015,78.81295360667903,0,51.5,0
1246,65478,12432.185,0.0,0.0,36.015,78.31295360667903,0,51.0,0
1247,65478,12440.364,0.0,0.0,36.015,77.31295360667903,0,50.0,0
1248,65478,12448.543,0.0,0.0,36.015,76.81295360667903,0,49.5,0
1249,65478,12456.722,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1250,65478,12464.901,0.0,0.0,36.015,76.81295360667903,0,49.5,0
1251,65478,12473.08,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1252,65478,12481.259,0.0,0.0,36.015,77.81295360667903,0,50.5,0
1253,65478,12489.439,0.001,0.343,36.358,78.31295360667903,0,51.0,0
1254,65478,12497.618,0.0,0.0,36.358,79.31295360667903,0,52.0,0
1255,65478,12505.796,-0.001,-0.343,36.015,79.31295360667903,0,52.0,0
1256,65478,12513.975,0.0,0.0,36.015,78.81295360667903,0,51.5,0
1257,65478,12522.154,0.0,0.0,36.015,78.81295360667903,0,51.5,0
1258,65478,12530.333,0.0,0.0,36.015,77.81295360667903,0,50.5,0
1259,65478,12538.512,0.0,0.0,36.015,78.31295360667903,0,51.0,0
1260,65478,12546.691,0.0,0.0,36.015,79.31295360667903,0,52.0,0
1261,65478,12554.87,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1262,65478,12563.049,0.0,0.0,36.015,78.31295360667903,0,51.0,0
1263,65478,12571.228,0.0,0.0,36.015,77.31295360667903,0,50.0,0
1264,65478,12579.407,0.0,0.0,36.015,78.31295360667903,0,51.0,0
1265,65478,12587.586,0.0,0.0,36.015,79.31295360667903,0,52.0,0
1266,65478,12595.765,0.0,0.0,36.015,76.81295360667903,0,49.5,0
1267,65478,12603.944,0.0,0.0,36.015,76.81295360667903,0,49.5,0
1268,65478,12612.123,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1269,65478,12620.301,-0.001,-0.343,35.672,75.31295360667903,0,48.0,0
1270,65478,12628.481,0.001,0.343,36.015,76.81295360667903,0,49.5,0
1271,65478,12636.659,-0.001,-0.343,35.672,78.31295360667903,0,51.0,0
1272,65478,12644.839,0.001,0.343,36.015,77.31295360667903,0,50.0,0
1273,65478,12653.018,0.0,0.0,36.015,77.81295360667903,0,50.5,0
1274,65478,12661.197,0.0,0.0,36.015,77.81295360667903,0,50.5,0
1275,65478,12669.376,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1276,65478,12677.555,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1277,65478,12685.734,0.0,0.0,36.015,76.81295360667903,0,49.5,0
1278,65478,12702.092,-0.0,-0.0,36.015,75.31295360667903,0,48.0,0
1279,65478,12710.271,0.0,0.0,36.015,76.31295360667903,0,49.0,0
1280,65478,12718.45,0.0,0.0,36.015,75.81295360667903,0,48.5,0
1281,65478,12751.166,-0.0,-0.0,36.015,75.31295360667903,0,48.0,0
1282,65478,12759.346,0.001,0.343,36.358,75.31295360667903,0,48.0,0
1283,65478,12767.525,0.0,0.0,36.358,75.31295360667903,0,48.0,0
1284,65478,12783.883,-0.0,-0.0,36.358,75.81295360667903,0,48.5,0
1285,65478,12816.598,-0.001,-0.343,36.015,74.81295360667903,0,47.5,0
1286,65478,12882.031,0.001,0.343,36.358,75.81295360667903,0,48.5,0
1287,65478,12931.108,0.003,1.029,37.387,73.31295360667903,0,46.0,0
1288,65478,12947.465,-0.001,-0.343,37.044,76.81295360667903,0,49.5,0
1289,65478,13012.897,-0.0,-0.0,37.044,75.81295360667903,0,48.5,0
1290,65478,13021.077,0.001,0.343,37.387,74.81295360667903,0,47.5,0
1291,65478,13037.435,-0.0,-0.0,37.387,73.81295360667903,0,46.5,0
1292,65478,13045.614,0.0,0.0,37.387,74.81295360667903,0,47.5,0
1293,65478,13053.793,0.0,0.0,37.387,74.81295360667903,0,47.5,0
1294,65478,13061.973,0.001,0.343,37.73,76.31295360667903,0,49.0,0
1295,65478,13070.152,0.0,0.0,37.73,75.31295360667903,0,48.0,0
1296,65478,13078.33,-0.001,-0.343,37.387,74.31295360667903,0,47.0,0
1297,65478,13086.509,0.0,0.0,37.387,74.81295360667903,0,47.5,0
1298,65478,13094.688,0.0,0.0,37.387,74.81295360667903,0,47.5,0
1299,65478,13102.867,0.0,0.0,37.387,74.31295360667903,0,47.0,0
1300,65478,13111.046,0.0,0.0,37.387,75.81295360667903,0,48.5,0
1301,65478,13119.225,0.0,0.0,37.387,74.81295360667903,0,47.5,0
1302,65478,13127.403,-0.001,-0.343,37.044,75.31295360667903,0,48.0,0
1303,65478,13135.582,0.0,0.0,37.044,75.81295360667903,0,48.5,0
1304,65478,13143.762,0.001,0.343,37.387,78.31295360667903,0,51.0,0
1305,65478,13151.941,0.0,0.0,37.387,77.81295360667903,0,50.5,0
1306,65478,13160.12,0.0,0.0,37.387,78.81295360667903,0,51.5,0
1307,65478,13168.299,0.0,0.0,37.387,79.31295360667903,0,52.0,0
1308,65478,13176.478,0.0,0.0,37.387,79.31295360667903,0,52.0,0
1309,65478,13184.657,0.0,0.0,37.387,78.81295360667903,0,51.5,0
1310,65478,13192.836,0.0,0.0,37.387,79.81295360667903,0,52.5,0
1311,65478,13201.015,0.0,0.0,37.387,80.31295360667903,0,53.0,0
1312,65478,13209.194,0.0,0.0,37.387,76.31295360667903,0,49.0,0
1313,65478,13217.373,0.0,0.0,37.387,79.81295360667903,0,52.5,0
1314,65478,13225.553,0.001,0.343,37.73,79.81295360667903,0,52.5,0
1315,65478,13233.732,0.0,0.0,37.73,79.81295360667903,0,52.5,0
1316,65478,13241.911,0.0,0.0,37.73,79.81295360667903,0,52.5,0
1317,65478,13250.09,0.0,0.0,37.73,80.81295360667903,0,53.5,0
1318,65478,13258.269,0.0,0.0,37.73,80.31295360667903,0,53.0,0
1319,65478,13266.448,0.0,0.0,37.73,80.31295360667903,0,53.0,0
1320,65478,13274.627,0.0,0.0,37.73,78.31295360667903,0,51.0,0
1321,65478,13282.806,0.0,0.0,37.73,78.31295360667903,0,51.0,0
1322,65478,13290.985,0.0,0.0,37.73,78.31295360667903,0,51.0,0
1323,65478,13299.164,0.0,0.0,37.73,78.31295360667903,0,51.0,0
1324,65478,13307.343,0.0,0.0,37.73,78.31295360667903,0,51.0,0
1325,65478,13315.522,0.0,0.0,37.73,78.81295360667903,0,51.5,0
1326,65478,13323.701,0.0,0.0,37.73,78.81295360667903,0,51.5,0
1327,65478,13331.879,-0.001,-0.343,37.387,79.31295360667903,0,52.0,0
1328,65478,13340.058,0.0,0.0,37.387,81.31295360667903,0,54.0,0
1329,65478,13348.237,0.0,0.0,37.387,79.81295360667903,0,52.5,0
1330,65478,13356.416,0.0,0.0,37.387,80.31295360667903,0,53.0,0
1331,65478,13364.595,0.0,0.0,37.387,80.31295360667903,0,53.0,0
1332,65478,13372.775,0.001,0.343,37.73,79.81295360667903,0,52.5,0
1333,65478,13380.954,0.0,0.0,37.73,79.81295360667903,0,52.5,0
1334,65478,13389.135,0.002,0.686,38.416,80.31295360667903,0,53.0,0
1335,65478,13397.314,0.0,0.0,38.416,79.81295360667903,0,52.5,0
1336,65478,13405.494,0.001,0.343,38.759,81.81295360667903,0,54.5,0
1337,65478,13413.672,-0.001,-0.343,38.416,82.31295360667903,0,55.0,0
1338,65478,13421.851,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1339,65478,13430.03,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1340,65478,13438.209,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1341,65478,13446.388,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1342,65478,13454.567,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1343,65478,13462.746,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1344,65478,13470.925,0.0,0.0,38.416,81.31295360667903,0,54.0,0
1345,65478,13479.104,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1346,65478,13487.283,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1347,65478,13495.462,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1348,65478,13503.641,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1349,65478,13511.821,0.001,0.343,38.759,82.81295360667903,0,55.5,0
1350,65478,13519.999,-0.001,-0.343,38.416,83.31295360667903,0,56.0,0
1351,65478,13528.178,0.0,0.0,38.416,83.31295360667903,0,56.0,0
1352,65478,13536.357,0.0,0.0,38.416,81.31295360667903,0,54.0,0
1353,65478,13544.536,0.0,0.0,38.416,81.31295360667903,0,54.0,0
1354,65478,13552.715,0.0,0.0,38.416,81.31295360667903,0,54.0,0
1355,65478,13560.894,0.0,0.0,38.416,81.81295360667903,0,54.5,0
1356,65478,13569.073,0.0,0.0,38.416,81.81295360667903,0,54.5,0
1357,65478,13577.251,-0.001,-0.343,38.073,81.31295360667903,0,54.0,0
1358,65478,13585.43,0.0,0.0,38.073,82.31295360667903,0,55.0,0
1359,65478,13593.61,0.001,0.343,38.416,82.31295360667903,0,55.0,0
1360,65478,13601.789,0.0,0.0,38.416,83.31295360667903,0,56.0,0
1361,65478,13609.968,0.0,0.0,38.416,83.31295360667903,0,56.0,0
1362,65478,13618.147,0.0,0.0,38.416,83.31295360667903,0,56.0,0
1363,65478,13626.326,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1364,65478,13634.504,-0.001,-0.343,38.073,82.81295360667903,0,55.5,0
1365,65478,13642.683,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1366,65478,13650.862,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1367,65478,13659.041,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1368,65478,13667.22,0.0,0.0,38.073,82.31295360667903,0,55.0,0
1369,65478,13675.399,0.0,0.0,38.073,83.81295360667903,0,56.5,0
1370,65478,13683.578,0.0,0.0,38.073,84.31295360667903,0,57.0,0
1371,65478,13691.757,0.0,0.0,38.073,83.81295360667903,0,56.5,0
1372,65478,13699.936,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1373,65478,13708.115,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1374,65478,13716.294,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1375,65478,13724.473,0.0,0.0,38.073,83.31295360667903,0,56.0,0
1376,65478,13732.652,0.0,0.0,38.073,82.31295360667903,0,55.0,0
1377,65478,13740.832,0.001,0.343,38.416,83.31295360667903,0,56.0,0
1378,65478,13749.011,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1379,65478,13757.19,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1380,65478,13765.369,0.0,0.0,38.416,82.81295360667903,0,55.5,0
1381,65478,13773.548,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1382,65478,13781.727,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1383,65478,13789.906,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1384,65478,13798.085,0.0,0.0,38.416,79.31295360667903,0,52.0,0
1385,65478,13806.264,0.0,0.0,38.416,81.81295360667903,0,54.5,0
1386,65478,13814.443,0.0,0.0,38.416,81.81295360667903,0,54.5,0
1387,65478,13822.622,0.0,0.0,38.416,81.31295360667903,0,54.0,0
1388,65478,13830.801,0.0,0.0,38.416,81.31295360667903,0,54.0,0
1389,65478,13838.98,0.0,0.0,38.416,82.31295360667903,0,55.0,0
1390,65478,13847.16,0.001,0.343,38.759,81.31295360667903,0,54.0,0
1391,65478,13855.339,0.0,0.0,38.759,81.31295360667903,0,54.0,0
1392,65478,13863.517,-0.001,-0.343,38.416,79.31295360667903,0,52.0,0
1393,65478,13871.696,0.0,0.0,38.416,79.81295360667903,0,52.5,0
1394,65478,13879.877,0.002,0.686,39.102,79.81295360667903,0,52.5,0
1395,65478,13888.056,0.0,0.0,39.102,79.81295360667903,0,52.5,0
1396,65478,13896.235,0.0,0.0,39.102,78.31295360667903,0,51.0,0
1397,65478,13904.415,0.001,0.343,39.445,78.81295360667903,0,51.5,0
1398,65478,13912.594,0.0,0.0,39.445,79.31295360667903,0,52.0,0
1399,65478,13920.772,-0.001,-0.343,39.102,79.31295360667903,0,52.0,0
1400,65478,13928.952,0.001,0.343,39.445,79.81295360667903,0,52.5,0
1401,65478,13937.131,0.0,0.0,39.445,80.81295360667903,0,53.5,0
1402,65478,13945.31,0.0,0.0,39.445,80.31295360667903,0,53.0,0
1403,65478,13953.489,0.0,0.0,39.445,80.81295360667903,0,53.5,0
1404,65478,13961.668,0.0,0.0,39.445,80.31295360667903,0,53.0,0
1405,65478,13969.847,0.0,0.0,39.445,80.31295360667903,0,53.0,0
1406,65478,13978.026,0.0,0.0,39.445,80.31295360667903,0,53.0,0
1407,65478,13986.206,0.001,0.343,39.788,79.81295360667903,0,52.5,0
1408,65478,13994.384,-0.001,-0.343,39.445,77.81295360667903,0,50.5,0
1409,65478,14002.563,0.0,0.0,39.445,78.81295360667903,0,51.5,0
1410,65478,14010.742,0.0,0.0,39.445,79.31295360667903,0,52.0,0
1411,65478,14018.921,0.0,0.0,39.445,78.81295360667903,0,51.5,0
1412,65478,14027.1,0.0,0.0,39.445,77.31295360667903,0,50.0,0
1413,65478,14035.28,0.001,0.343,39.788,77.81295360667903,0,50.5,0
1414,65478,14043.459,0.0,0.0,39.788,78.81295360667903,0,51.5,0
1415,65478,14051.637,-0.001,-0.343,39.445,79.81295360667903,0,52.5,0
1416,65478,14059.816,0.0,0.0,39.445,77.81295360667903,0,50.5,0
1417,65478,14067.996,0.001,0.343,39.788,78.81295360667903,0,51.5,0
1418,65478,14076.175,0.0,0.0,39.788,77.81295360667903,0,50.5,0
1419,65478,14084.354,0.0,0.0,39.788,77.81295360667903,0,50.5,0
1420,65478,14092.534,0.001,0.343,40.131,78.81295360667903,0,51.5,0
1421,65478,14100.712,-0.001,-0.343,39.788,77.31295360667903,0,50.0,0
1422,65478,14108.891,0.0,0.0,39.788,78.31295360667903,0,51.0,0
1423,65478,14117.07,0.0,0.0,39.788,79.31295360667903,0,52.0,0
1424,65478,14125.249,0.0,0.0,39.788,77.31295360667903,0,50.0,0
1425,65478,14133.428,0.0,0.0,39.788,77.81295360667903,0,50.5,0
1426,65478,14141.607,0.0,0.0,39.788,77.81295360667903,0,50.5,0
1427,65478,14149.787,0.001,0.343,40.131,75.81295360667903,0,48.5,0
1428,65478,14157.965,-0.001,-0.343,39.788,77.31295360667903,0,50.0,0
1429,65478,14166.144,0.0,0.0,39.788,77.81295360667903,0,50.5,0
1430,65478,14182.502,-0.0,-0.0,39.788,76.81295360667903,0,49.5,0
1431,65478,14190.681,0.0,0.0,39.788,76.81295360667903,0,49.5,0
1432,65478,14198.861,0.001,0.343,40.131,76.81295360667903,0,49.5,0
1433,65478,14207.04,0.0,0.0,40.131,75.81295360667903,0,48.5,0
1434,65478,14215.219,0.0,0.0,40.131,74.81295360667903,0,47.5,0
1435,65478,14223.398,0.0,0.0,40.131,74.31295360667903,0,47.0,0
1436,65478,14231.577,0.0,0.0,40.131,77.31295360667903,0,50.0,0
1437,65478,14239.756,0.0,0.0,40.131,76.81295360667903,0,49.5,0
1438,65478,14247.934,-0.001,-0.343,39.788,75.81295360667903,0,48.5,0
1439,65478,14256.113,0.0,0.0,39.788,76.31295360667903,0,49.0,0
1440,65478,14264.292,0.0,0.0,39.788,76.81295360667903,0,49.5,0
1441,65478,14272.471,0.0,0.0,39.788,77.31295360667903,0,50.0,0
1442,65478,14280.65,0.0,0.0,39.788,76.81295360667903,0,49.5,0
1443,65478,14288.829,0.0,0.0,39.788,76.31295360667903,0,49.0,0
1444,65478,14297.009,0.001,0.343,40.131,74.81295360667903,0,47.5,0
1445,65478,14313.367,-0.0,-0.0,40.131,73.81295360667903,0,46.5,0
1446,65478,14321.545,-0.001,-0.343,39.788,75.81295360667903,0,48.5,0
