datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 18:00:29.037480;34.10902033333333;-117.7124815;0.0;314.2;0.0
2022-06-29 18:00:30.051481;34.10902033333333;-117.7124815;0.0;314.2;0.0
2022-06-29 18:00:31.174683;34.109019;-117.71248266666667;0.0;315.2;0.0
2022-06-29 18:00:32.188685;34.109019;-117.71248266666667;0.0;315.2;0.0
2022-06-29 18:00:33.311887;34.10901783333333;-117.71248366666669;0.0;314.0;0.0
2022-06-29 18:00:34.325889;34.10901783333333;-117.71248366666669;0.0;314.0;0.0
2022-06-29 18:00:35.449091;34.109018;-117.71248516666668;0.0;315.6;0.0
2022-06-29 18:00:36.463093;34.109018;-117.71248516666668;0.0;315.6;0.0
2022-06-29 18:00:37.586295;34.109017333333334;-117.71248733333331;0.0;315.8;0.0
2022-06-29 18:00:38.600296;34.109017333333334;-117.71248733333331;0.0;315.8;0.0
2022-06-29 18:00:39.723498;34.109016;-117.71248866666669;0.1944;317.0;0.0
2022-06-29 18:00:40.737500;34.109016;-117.71248866666669;0.1944;317.0;0.0
2022-06-29 18:00:41.860702;34.109014;-117.71248983333334;0.0;318.1;0.0
2022-06-29 18:00:42.874704;34.109014;-117.71248983333334;0.0;318.1;0.0
2022-06-29 18:00:43.997906;34.109012166666666;-117.71249216666666;0.0;316.9;0.0
2022-06-29 18:00:45.011908;34.109012166666666;-117.71249216666666;0.0;316.9;0.0
2022-06-29 18:00:46.135110;34.10901033333333;-117.71249283333331;0.0;315.1;0.0
2022-06-29 18:00:47.149111;34.10901033333333;-117.71249283333331;0.0;315.1;0.0
2022-06-29 18:00:48.272313;34.1090095;-117.7124925;0.0;317.1;0.0
2022-06-29 18:00:49.286315;34.1090095;-117.7124925;0.0;317.1;0.0
2022-06-29 18:00:50.409517;34.1090085;-117.71249266666666;0.0;318.8;0.0
2022-06-29 18:00:51.423519;34.1090085;-117.71249266666666;0.0;318.8;0.0
2022-06-29 18:00:52.546721;34.10900783333334;-117.71249216666666;0.0;321.1;0.0
2022-06-29 18:00:53.560723;34.10900783333334;-117.71249216666666;0.0;321.1;0.0
2022-06-29 18:00:54.683925;34.1090065;-117.71249283333331;0.1944;322.0;0.0
2022-06-29 18:00:55.697926;34.1090065;-117.71249283333331;0.1944;322.0;0.0
2022-06-29 18:00:56.821128;34.1090055;-117.71249283333331;0.0;320.5;0.0
2022-06-29 18:00:57.835130;34.1090055;-117.71249283333331;0.0;320.5;0.0
2022-06-29 18:00:58.958332;34.10900266666667;-117.71249316666666;0.1944;320.4;0.0
2022-06-29 18:00:59.972334;34.10900266666667;-117.71249316666666;0.1944;320.4;0.0
2022-06-29 18:01:01.095536;34.10900066666667;-117.7124925;0.1944;321.5;0.0
2022-06-29 18:01:02.109538;34.10900066666667;-117.7124925;0.1944;321.5;0.0
2022-06-29 18:01:03.232740;34.10899933333334;-117.71249166666666;0.1944;324.5;0.0
2022-06-29 18:01:04.246741;34.10899933333334;-117.71249166666666;0.1944;324.5;0.0
2022-06-29 18:01:05.369943;34.109001;-117.7124915;0.0;326.3;0.0
2022-06-29 18:01:06.383945;34.109001;-117.7124915;0.0;326.3;0.0
2022-06-29 18:01:07.507147;34.10900066666667;-117.712494;0.0;323.8;0.0
2022-06-29 18:01:08.521149;34.10900066666667;-117.712494;0.0;323.8;0.0
2022-06-29 18:01:09.644351;34.109;-117.712495;0.1944;321.1;0.0
2022-06-29 18:01:10.658353;34.109;-117.712495;0.1944;321.1;0.0
2022-06-29 18:01:11.781555;34.10900083333333;-117.7124955;0.1944;322.5;0.0
2022-06-29 18:01:12.795556;34.10900083333333;-117.7124955;0.1944;322.5;0.0
2022-06-29 18:01:13.918758;34.109001666666664;-117.71249716666668;0.0;323.0;0.0
2022-06-29 18:01:14.932760;34.109001666666664;-117.71249716666668;0.0;323.0;0.0
2022-06-29 18:01:16.055962;34.109001666666664;-117.7124975;0.1944;323.7;0.0
2022-06-29 18:01:17.069964;34.109001666666664;-117.7124975;0.1944;323.7;0.0
2022-06-29 18:01:18.193166;34.109003;-117.7124985;0.1944;323.7;0.0
2022-06-29 18:01:19.207168;34.109003;-117.7124985;0.1944;323.7;0.0
2022-06-29 18:01:20.330370;34.109003333333334;-117.7124995;0.1944;326.4;0.0
2022-06-29 18:01:21.344371;34.109003333333334;-117.7124995;0.1944;326.4;0.0
2022-06-29 18:01:22.467573;34.1090055;-117.71249966666667;0.0;322.4;0.0
2022-06-29 18:01:23.481575;34.1090055;-117.71249966666667;0.0;322.4;0.0
2022-06-29 18:01:24.604777;34.10900516666667;-117.7125015;0.0;321.3;0.0
2022-06-29 18:01:25.618779;34.10900516666667;-117.7125015;0.0;321.3;0.0
2022-06-29 18:01:26.741981;34.1090065;-117.71250233333332;0.1944;321.2;0.0
2022-06-29 18:01:27.755983;34.1090065;-117.71250233333332;0.1944;321.2;0.0
2022-06-29 18:01:28.879185;34.109008;-117.7125035;0.3888;320.7;0.0
2022-06-29 18:01:29.893186;34.109008;-117.7125035;0.3888;320.7;0.0
2022-06-29 18:01:31.016388;34.1090125;-117.71250633333334;0.3888;320.1;0.0
2022-06-29 18:01:32.030390;34.1090125;-117.71250633333334;0.3888;320.1;0.0
2022-06-29 18:01:33.153592;34.1090155;-117.712508;0.3888;320.3;0.0
2022-06-29 18:01:34.167594;34.1090155;-117.712508;0.3888;320.3;0.0
2022-06-29 18:01:35.290796;34.109017333333334;-117.71250816666668;0.1944;320.5;0.0
2022-06-29 18:01:36.304798;34.109017333333334;-117.71250816666668;0.1944;320.5;0.0
2022-06-29 18:01:37.428000;34.10902133333333;-117.71251016666666;0.1944;321.3;0.0
2022-06-29 18:01:38.442001;34.10902133333333;-117.71251016666666;0.1944;321.3;0.0
2022-06-29 18:01:39.565203;34.109025;-117.71251183333334;0.1944;322.0;0.0
2022-06-29 18:01:40.579205;34.109025;-117.71251183333334;0.1944;322.0;0.0
2022-06-29 18:01:41.702407;34.109026166666666;-117.71251283333334;0.1944;323.2;0.0
2022-06-29 18:01:42.716409;34.109026166666666;-117.71251283333334;0.1944;323.2;0.0
2022-06-29 18:01:43.839611;34.1090275;-117.71251333333332;0.1944;324.4;0.0
2022-06-29 18:01:44.853613;34.1090275;-117.71251333333332;0.1944;324.4;0.0
2022-06-29 18:01:45.976815;34.10903166666667;-117.712515;0.1944;325.5;0.0
2022-06-29 18:01:46.990817;34.10903166666667;-117.712515;0.1944;325.5;0.0
2022-06-29 18:01:48.114018;34.109033333333336;-117.71251566666666;0.1944;326.2;0.0
2022-06-29 18:01:49.128020;34.109033333333336;-117.71251566666666;0.1944;326.2;0.0
2022-06-29 18:01:50.251222;34.109035166666665;-117.712516;0.1944;326.7;0.0
2022-06-29 18:01:51.265224;34.109035166666665;-117.712516;0.1944;326.7;0.0
2022-06-29 18:01:52.388426;34.10903716666667;-117.712517;0.1944;327.2;0.0
2022-06-29 18:01:53.402428;34.10903716666667;-117.712517;0.1944;327.2;0.0
2022-06-29 18:01:54.525630;34.109038166666664;-117.71251866666668;0.1944;327.2;0.0
2022-06-29 18:01:55.539632;34.109038166666664;-117.71251866666668;0.1944;327.2;0.0
2022-06-29 18:01:56.662833;34.1090385;-117.712521;0.1944;327.2;0.0
2022-06-29 18:01:57.676835;34.1090385;-117.712521;0.1944;327.2;0.0
2022-06-29 18:01:58.800037;34.1090395;-117.7125225;0.1944;327.1;0.0
2022-06-29 18:01:59.814039;34.1090395;-117.7125225;0.1944;327.1;0.0
2022-06-29 18:02:00.937241;34.109041;-117.71252316666668;0.1944;326.8;0.0
2022-06-29 18:02:01.951243;34.109041;-117.71252316666668;0.1944;326.8;0.0
2022-06-29 18:02:03.074445;34.10904216666667;-117.71252383333334;0.1944;326.5;0.0
2022-06-29 18:02:04.088447;34.10904216666667;-117.71252383333334;0.1944;326.5;0.0
2022-06-29 18:02:05.211649;34.10904333333333;-117.712525;0.1944;326.2;0.0
2022-06-29 18:02:06.225650;34.10904333333333;-117.712525;0.1944;326.2;0.0
2022-06-29 18:02:07.348852;34.10904466666667;-117.71252566666666;0.1944;325.6;0.0
2022-06-29 18:02:08.362854;34.10904466666667;-117.71252566666666;0.1944;325.6;0.0
2022-06-29 18:02:09.486056;34.109045333333334;-117.71252716666666;0.1944;325.2;0.0
2022-06-29 18:02:10.500058;34.109045333333334;-117.71252716666666;0.1944;325.2;0.0
2022-06-29 18:02:11.623260;34.10904683333333;-117.712527;0.1944;324.9;0.0
2022-06-29 18:02:12.637262;34.10904683333333;-117.712527;0.1944;324.9;0.0
2022-06-29 18:02:13.760464;34.109048333333334;-117.71252733333333;0.1944;324.7;0.0
2022-06-29 18:02:14.774465;34.109048333333334;-117.71252733333333;0.1944;324.7;0.0
2022-06-29 18:02:15.897667;34.109049666666664;-117.7125275;0.1944;324.2;0.0
2022-06-29 18:02:16.911669;34.109049666666664;-117.7125275;0.1944;324.2;0.0
2022-06-29 18:02:18.034871;34.109052;-117.712526;0.1944;323.9;0.0
2022-06-29 18:02:19.048873;34.109052;-117.712526;0.1944;323.9;0.0
2022-06-29 18:02:20.172075;34.10905316666667;-117.7125255;0.1944;323.6;0.0
2022-06-29 18:02:21.186077;34.10905316666667;-117.7125255;0.1944;323.6;0.0
2022-06-29 18:02:22.309279;34.109054;-117.71252516666668;0.1944;323.4;0.0
2022-06-29 18:02:23.323280;34.109054;-117.71252516666668;0.1944;323.4;0.0
2022-06-29 18:02:24.446482;34.109055166666664;-117.71252516666668;0.1944;323.0;0.0
2022-06-29 18:02:25.460484;34.109055166666664;-117.71252516666668;0.1944;323.0;0.0
2022-06-29 18:02:26.583686;34.10905666666667;-117.712525;0.0;322.9;0.0
2022-06-29 18:02:27.597688;34.10905666666667;-117.712525;0.0;322.9;0.0
2022-06-29 18:02:28.720890;34.109058;-117.71252483333332;0.1944;322.9;0.0
2022-06-29 18:02:29.734892;34.109058;-117.71252483333332;0.1944;322.9;0.0
2022-06-29 18:02:30.858094;34.109059;-117.7125255;0.1944;322.6;0.0
2022-06-29 18:02:31.872095;34.109059;-117.7125255;0.1944;322.6;0.0
2022-06-29 18:02:32.995297;34.10906116666666;-117.71252483333332;0.0;322.3;0.0
2022-06-29 18:02:34.009299;34.10906116666666;-117.71252483333332;0.0;322.3;0.0
2022-06-29 18:02:35.132501;34.109061833333335;-117.7125255;0.1944;322.3;0.0
2022-06-29 18:02:36.146503;34.109061833333335;-117.7125255;0.1944;322.3;0.0
2022-06-29 18:02:37.269705;34.10906266666667;-117.71252583333332;0.1944;322.1;0.0
2022-06-29 18:02:38.283707;34.10906266666667;-117.71252583333332;0.1944;322.1;0.0
2022-06-29 18:02:39.406909;34.109063166666665;-117.71252666666666;0.1944;322.0;0.0
2022-06-29 18:02:40.420910;34.109063166666665;-117.71252666666666;0.1944;322.0;0.0
2022-06-29 18:02:41.544112;34.10906383333333;-117.71252733333333;0.0;321.8;0.0
2022-06-29 18:02:42.558114;34.10906383333333;-117.71252733333333;0.0;321.8;0.0
2022-06-29 18:02:43.681316;34.109064333333336;-117.71252783333334;0.0;321.6;0.0
2022-06-29 18:02:44.695318;34.109064333333336;-117.71252783333334;0.0;321.6;0.0
2022-06-29 18:02:45.818520;34.109065333333334;-117.71252716666666;0.0;321.1;0.0
2022-06-29 18:02:46.832522;34.109065333333334;-117.71252716666666;0.0;321.1;0.0
2022-06-29 18:02:47.955724;34.10906683333333;-117.71252616666666;0.0;321.1;0.0
2022-06-29 18:02:48.969725;34.10906683333333;-117.71252616666666;0.0;321.1;0.0
2022-06-29 18:02:50.092927;34.10906766666667;-117.71252583333332;0.0;321.0;0.0
2022-06-29 18:02:51.106929;34.10906766666667;-117.71252583333332;0.0;321.0;0.0
2022-06-29 18:02:52.230131;34.10906816666667;-117.71252566666666;0.0;320.7;0.0
2022-06-29 18:02:53.244133;34.10906816666667;-117.71252566666666;0.0;320.7;0.0
2022-06-29 18:02:54.367335;34.10906883333333;-117.71252566666666;0.0;320.4;0.0
2022-06-29 18:02:55.381337;34.10906883333333;-117.71252566666666;0.0;320.4;0.0
2022-06-29 18:02:56.504539;34.109069166666664;-117.71252533333332;0.0;320.4;0.0
2022-06-29 18:02:57.518540;34.109069166666664;-117.71252533333332;0.0;320.4;0.0
2022-06-29 18:02:58.641742;34.109069166666664;-117.7125265;0.0;320.3;0.0
2022-06-29 18:02:59.655744;34.109069166666664;-117.7125265;0.0;320.3;0.0
2022-06-29 18:03:00.778946;34.10906966666667;-117.71252666666666;0.0;320.1;0.0
2022-06-29 18:03:01.792948;34.10906966666667;-117.71252666666666;0.0;320.1;0.0
2022-06-29 18:03:02.916150;34.1090695;-117.71252783333334;0.0;320.1;0.0
2022-06-29 18:03:03.930152;34.1090695;-117.71252783333334;0.0;320.1;0.0
2022-06-29 18:03:05.053354;34.10907;-117.71252933333334;0.0;319.8;0.0
2022-06-29 18:03:06.067355;34.10907;-117.71252933333334;0.0;319.8;0.0
2022-06-29 18:03:07.190557;34.109070333333335;-117.71252966666668;0.0;319.6;0.0
2022-06-29 18:03:08.204559;34.109070333333335;-117.71252966666668;0.0;319.6;0.0
2022-06-29 18:03:09.327761;34.109071;-117.71252983333332;0.0;319.6;0.0
2022-06-29 18:03:10.341763;34.109071;-117.71252983333332;0.0;319.6;0.0
2022-06-29 18:03:11.464965;34.109072166666664;-117.71252983333332;0.0;319.3;0.0
2022-06-29 18:03:12.478967;34.109072166666664;-117.71252983333332;0.0;319.3;0.0
2022-06-29 18:03:13.602169;34.10907266666667;-117.71253;0.0;319.4;0.0
2022-06-29 18:03:14.616170;34.10907266666667;-117.71253;0.0;319.4;0.0
2022-06-29 18:03:15.739372;34.109073;-117.71253016666668;0.0;319.3;0.0
2022-06-29 18:03:16.753374;34.109073;-117.71253016666668;0.0;319.3;0.0
2022-06-29 18:03:17.876576;34.109072833333336;-117.71253083333332;0.0;319.3;0.0
2022-06-29 18:03:18.890578;34.109072833333336;-117.71253083333332;0.0;319.3;0.0
2022-06-29 18:03:20.013780;34.109072833333336;-117.7125325;0.0;319.2;0.0
2022-06-29 18:03:21.027782;34.109072833333336;-117.7125325;0.0;319.2;0.0
2022-06-29 18:03:22.150984;34.109072833333336;-117.71253333333334;0.0;319.0;0.0
2022-06-29 18:03:23.164985;34.109072833333336;-117.71253333333334;0.0;319.0;0.0
2022-06-29 18:03:24.288187;34.109073333333335;-117.712534;0.0;319.3;0.0
2022-06-29 18:03:25.302189;34.109073333333335;-117.712534;0.0;319.3;0.0
2022-06-29 18:03:26.425391;34.10907383333333;-117.71253433333334;0.0;319.2;0.0
2022-06-29 18:03:27.439393;34.10907383333333;-117.71253433333334;0.0;319.2;0.0
2022-06-29 18:03:28.562595;34.10907433333333;-117.71253433333334;0.0;319.0;0.0
2022-06-29 18:03:29.576597;34.10907433333333;-117.71253433333334;0.0;319.0;0.0
2022-06-29 18:03:30.699799;34.10907483333333;-117.712534;0.0;319.1;0.0
2022-06-29 18:03:31.713800;34.10907483333333;-117.712534;0.0;319.1;0.0
2022-06-29 18:03:32.837002;34.109075;-117.7125345;0.0;318.8;0.0
2022-06-29 18:03:33.851004;34.109075;-117.7125345;0.0;318.8;0.0
2022-06-29 18:03:34.974206;34.10907566666667;-117.71253533333334;0.0;318.9;0.0
2022-06-29 18:03:35.988208;34.10907566666667;-117.71253533333334;0.0;318.9;0.0
2022-06-29 18:03:37.111410;34.109075833333335;-117.7125355;0.0;319.0;0.0
2022-06-29 18:03:38.125412;34.109075833333335;-117.7125355;0.0;319.0;0.0
2022-06-29 18:03:39.248614;34.109076;-117.7125355;0.0;318.9;0.0
2022-06-29 18:03:40.262615;34.109076;-117.7125355;0.0;318.9;0.0
2022-06-29 18:03:41.385817;34.10907666666667;-117.71253566666668;0.0;318.8;0.0
2022-06-29 18:03:42.399819;34.10907666666667;-117.71253566666668;0.0;318.8;0.0
2022-06-29 18:03:43.523021;34.1090775;-117.712535;0.0;318.9;0.0
2022-06-29 18:03:44.537023;34.1090775;-117.712535;0.0;318.9;0.0
2022-06-29 18:03:45.660225;34.109078333333336;-117.7125355;0.0;318.8;0.0
2022-06-29 18:03:46.674227;34.109078333333336;-117.7125355;0.0;318.8;0.0
2022-06-29 18:03:47.797429;34.109078833333335;-117.712536;0.0;318.8;0.0
2022-06-29 18:03:48.811430;34.109078833333335;-117.712536;0.0;318.8;0.0
2022-06-29 18:03:49.934632;34.10907916666667;-117.7125365;0.0;318.8;0.0
2022-06-29 18:03:50.948634;34.10907916666667;-117.7125365;0.0;318.8;0.0
2022-06-29 18:03:52.071836;34.10908;-117.7125365;0.0;318.9;0.0
2022-06-29 18:03:53.085838;34.10908;-117.7125365;0.0;318.9;0.0
2022-06-29 18:03:54.209040;34.10908;-117.71253666666668;0.0;318.9;0.0
2022-06-29 18:03:55.223042;34.10908;-117.71253666666668;0.0;318.9;0.0
2022-06-29 18:03:56.346244;34.10908033333333;-117.71253666666668;0.0;319.0;0.0
2022-06-29 18:03:57.360245;34.10908033333333;-117.71253666666668;0.0;319.0;0.0
2022-06-29 18:03:58.483447;34.1090805;-117.71253716666666;0.0;318.9;0.0
2022-06-29 18:03:59.497449;34.1090805;-117.71253716666666;0.0;318.9;0.0
2022-06-29 18:04:00.620651;34.10908083333333;-117.712537;0.0;319.0;0.0
2022-06-29 18:04:01.634653;34.10908083333333;-117.712537;0.0;319.0;0.0
2022-06-29 18:04:02.757855;34.10908116666667;-117.7125375;0.0;318.7;0.0
2022-06-29 18:04:03.771857;34.10908116666667;-117.7125375;0.0;318.7;0.0
2022-06-29 18:04:04.895059;34.109082;-117.71253783333331;0.0;318.9;0.0
2022-06-29 18:04:05.909061;34.109082;-117.71253783333331;0.0;318.9;0.0
2022-06-29 18:04:07.032262;34.10908366666666;-117.71253866666666;0.0;319.0;0.0
2022-06-29 18:04:08.046264;34.10908366666666;-117.71253866666666;0.0;319.0;0.0
2022-06-29 18:04:09.169466;34.109084333333335;-117.71253883333333;0.0;319.0;0.0
2022-06-29 18:04:10.183468;34.109084333333335;-117.71253883333333;0.0;319.0;0.0
2022-06-29 18:04:11.306670;34.10908466666667;-117.71253933333334;0.0;319.0;0.0
2022-06-29 18:04:12.320672;34.10908466666667;-117.71253933333334;0.0;319.0;0.0
2022-06-29 18:04:13.443874;34.109085;-117.71253966666669;0.0;319.0;0.0
2022-06-29 18:04:14.457876;34.109085;-117.71253966666669;0.0;319.0;0.0
2022-06-29 18:04:15.581077;34.10908516666667;-117.71254;0.0;319.0;0.0
2022-06-29 18:04:16.595079;34.10908516666667;-117.71254;0.0;319.0;0.0
2022-06-29 18:04:17.718281;34.109085;-117.71254;0.0;319.2;0.0
2022-06-29 18:04:18.732283;34.109085;-117.71254;0.0;319.2;0.0
2022-06-29 18:04:19.855485;34.1090855;-117.71254016666668;0.0;319.1;0.0
2022-06-29 18:04:20.869487;34.1090855;-117.71254016666668;0.0;319.1;0.0
2022-06-29 18:04:21.992689;34.109086;-117.71254016666668;0.0;319.2;0.0
2022-06-29 18:04:23.006691;34.109086;-117.71254016666668;0.0;319.2;0.0
2022-06-29 18:04:24.129893;34.109087;-117.71253933333334;0.0;319.2;0.0
2022-06-29 18:04:25.143894;34.109087;-117.71253933333334;0.0;319.2;0.0
2022-06-29 18:04:26.267096;34.109087833333334;-117.71253916666667;0.0;319.1;0.0
2022-06-29 18:04:27.281098;34.109087833333334;-117.71253916666667;0.0;319.1;0.0
2022-06-29 18:04:28.404300;34.1090885;-117.71253883333333;0.0;319.1;0.0
2022-06-29 18:04:29.418302;34.1090885;-117.71253883333333;0.0;319.1;0.0
2022-06-29 18:04:30.541504;34.109088666666665;-117.71253883333333;0.0;319.3;0.0
2022-06-29 18:04:31.555506;34.109088666666665;-117.71253883333333;0.0;319.3;0.0
2022-06-29 18:04:32.678708;34.10908883333333;-117.712539;0.0;319.2;0.0
2022-06-29 18:04:33.692709;34.10908883333333;-117.712539;0.0;319.2;0.0
2022-06-29 18:04:34.815911;34.10908883333333;-117.71253983333334;0.0;319.2;0.0
2022-06-29 18:04:35.829913;34.10908883333333;-117.71253983333334;0.0;319.2;0.0
2022-06-29 18:04:36.953115;34.109089;-117.71254016666668;0.0;319.1;0.0
2022-06-29 18:04:37.967117;34.109089;-117.71254016666668;0.0;319.1;0.0
2022-06-29 18:04:39.090319;34.1090895;-117.71254066666668;0.0;319.1;0.0
2022-06-29 18:04:40.104321;34.1090895;-117.71254066666668;0.0;319.1;0.0
2022-06-29 18:04:41.227523;34.109090333333334;-117.71254083333334;0.0;319.1;0.0
2022-06-29 18:04:42.241524;34.109090333333334;-117.71254083333334;0.0;319.1;0.0
2022-06-29 18:04:43.364726;34.109091;-117.71254116666668;0.0;319.0;0.0
2022-06-29 18:04:44.378728;34.109091;-117.71254116666668;0.0;319.0;0.0
2022-06-29 18:04:45.501930;34.10909183333333;-117.7125415;0.0;319.0;0.0
2022-06-29 18:04:46.515932;34.10909183333333;-117.7125415;0.0;319.0;0.0
2022-06-29 18:04:47.639134;34.10909233333334;-117.71254133333332;0.0;318.9;0.0
2022-06-29 18:04:48.653136;34.10909233333334;-117.71254133333332;0.0;318.9;0.0
2022-06-29 18:04:49.776338;34.1090925;-117.71254083333334;0.0;318.8;0.0
2022-06-29 18:04:50.790339;34.1090925;-117.71254083333334;0.0;318.8;0.0
2022-06-29 18:04:51.913541;34.109093;-117.7125405;0.0;318.6;0.0
2022-06-29 18:04:52.927543;34.109093;-117.7125405;0.0;318.6;0.0
2022-06-29 18:04:54.050745;34.109093333333334;-117.71253983333334;0.0;318.6;0.0
2022-06-29 18:04:55.064747;34.109093333333334;-117.71253983333334;0.0;318.6;0.0
2022-06-29 18:04:56.187949;34.109093333333334;-117.71254016666668;0.0;318.3;0.0
2022-06-29 18:04:57.201951;34.109093333333334;-117.71254016666668;0.0;318.3;0.0
2022-06-29 18:04:58.325153;34.10909383333333;-117.712541;0.0;318.2;0.0
2022-06-29 18:04:59.339154;34.10909383333333;-117.712541;0.0;318.2;0.0
2022-06-29 18:05:00.462356;34.109094166666665;-117.7125415;0.0;318.1;0.0
2022-06-29 18:05:01.476358;34.109094166666665;-117.7125415;0.0;318.1;0.0
2022-06-29 18:05:02.599560;34.1090945;-117.7125425;0.0;317.9;0.0
2022-06-29 18:05:03.613562;34.1090945;-117.7125425;0.0;317.9;0.0
2022-06-29 18:05:04.736764;34.10909483333333;-117.712543;0.0;317.8;0.0
2022-06-29 18:05:05.750766;34.10909483333333;-117.712543;0.0;317.8;0.0
2022-06-29 18:05:06.873968;34.109095;-117.71254316666666;0.0;317.4;0.0
2022-06-29 18:05:07.887969;34.109095;-117.71254316666666;0.0;317.4;0.0
2022-06-29 18:05:09.011171;34.1090955;-117.7125435;0.0;317.5;0.0
2022-06-29 18:05:10.025173;34.1090955;-117.7125435;0.0;317.5;0.0
2022-06-29 18:05:11.148375;34.109095833333335;-117.71254383333331;0.0;317.0;0.0
2022-06-29 18:05:12.162377;34.109095833333335;-117.71254383333331;0.0;317.0;0.0
2022-06-29 18:05:13.285579;34.1090955;-117.71254416666666;0.0;316.9;0.0
2022-06-29 18:05:14.299581;34.1090955;-117.71254416666666;0.0;316.9;0.0
2022-06-29 18:05:15.422783;34.109095833333335;-117.71254333333331;0.0;316.6;0.0
2022-06-29 18:05:16.436784;34.109095833333335;-117.71254333333331;0.0;316.6;0.0
2022-06-29 18:05:17.559986;34.1090965;-117.712544;0.0;316.3;0.0
2022-06-29 18:05:18.573988;34.1090965;-117.712544;0.0;316.3;0.0
2022-06-29 18:05:19.697190;34.10909616666667;-117.712545;0.0;316.2;0.0
2022-06-29 18:05:20.711192;34.10909616666667;-117.712545;0.0;316.2;0.0
2022-06-29 18:05:21.834394;34.10909616666667;-117.71254466666667;0.0;315.8;0.0
2022-06-29 18:05:22.848396;34.10909616666667;-117.71254466666667;0.0;315.8;0.0
2022-06-29 18:05:23.971598;34.1090965;-117.71254483333334;0.0;315.5;0.0
2022-06-29 18:05:24.985599;34.1090965;-117.71254483333334;0.0;315.5;0.0
2022-06-29 18:05:26.108801;34.10909683333333;-117.71254483333334;0.0;315.5;0.0
2022-06-29 18:05:27.122803;34.10909683333333;-117.71254483333334;0.0;315.5;0.0
2022-06-29 18:05:28.246005;34.109097;-117.71254466666667;0.1944;314.4;0.0
2022-06-29 18:05:29.260007;34.109097;-117.71254466666667;0.1944;314.4;0.0
2022-06-29 18:05:30.383209;34.109094166666665;-117.71254216666668;0.5831999999999999;315.2;0.0
2022-06-29 18:05:31.397211;34.109094166666665;-117.71254216666668;0.5831999999999999;315.2;0.0
2022-06-29 18:05:32.520413;34.10908966666667;-117.71254066666668;0.7776000000000001;317.0;0.0
2022-06-29 18:05:33.534414;34.10908966666667;-117.71254066666668;0.7776000000000001;317.0;0.0
2022-06-29 18:05:34.657616;34.109083;-117.7125385;0.7776000000000001;318.3;0.0
2022-06-29 18:05:35.671618;34.109083;-117.7125385;0.7776000000000001;318.3;0.0
2022-06-29 18:05:36.794820;34.10907666666667;-117.712533;0.5831999999999999;314.1;0.0
2022-06-29 18:05:37.808822;34.10907666666667;-117.712533;0.5831999999999999;314.1;0.0
2022-06-29 18:05:38.932024;34.1090685;-117.712531;0.5831999999999999;309.6;0.0
2022-06-29 18:05:39.946026;34.1090685;-117.712531;0.5831999999999999;309.6;0.0
2022-06-29 18:05:41.069228;34.10906266666667;-117.71252483333332;0.5831999999999999;305.4;0.0
2022-06-29 18:05:42.083229;34.10906266666667;-117.71252483333332;0.5831999999999999;305.4;0.0
2022-06-29 18:05:43.206431;34.1090605;-117.71252033333332;0.5831999999999999;301.2;0.0
2022-06-29 18:05:44.220433;34.1090605;-117.71252033333332;0.5831999999999999;301.2;0.0
2022-06-29 18:05:45.343635;34.10905866666667;-117.71251633333333;0.3888;297.1;0.0
2022-06-29 18:05:46.357637;34.10905866666667;-117.71251633333333;0.3888;297.1;0.0
2022-06-29 18:05:47.480839;34.109055833333336;-117.7125125;0.5831999999999999;295.3;0.0
2022-06-29 18:05:48.494841;34.109055833333336;-117.7125125;0.5831999999999999;295.3;0.0
2022-06-29 18:05:49.618043;34.10905183333333;-117.71250833333332;0.5831999999999999;295.0;0.0
2022-06-29 18:05:50.632044;34.10905183333333;-117.71250833333332;0.5831999999999999;295.0;0.0
2022-06-29 18:05:51.755246;34.10904883333333;-117.7125065;0.5831999999999999;296.1;0.0
2022-06-29 18:05:52.769248;34.10904883333333;-117.7125065;0.5831999999999999;296.1;0.0
2022-06-29 18:05:53.892450;34.109046666666664;-117.71249883333331;0.5831999999999999;296.8;0.0
2022-06-29 18:05:54.906452;34.109046666666664;-117.71249883333331;0.5831999999999999;296.8;0.0
2022-06-29 18:05:56.029654;34.10904466666667;-117.71249116666668;0.3888;297.5;0.0
2022-06-29 18:05:57.043656;34.10904466666667;-117.71249116666668;0.3888;297.5;0.0
2022-06-29 18:05:58.166858;34.109042;-117.71248716666666;0.3888;298.6;0.0
2022-06-29 18:05:59.180859;34.109042;-117.71248716666666;0.3888;298.6;0.0
2022-06-29 18:06:00.304061;34.109039;-117.71248916666669;0.0;308.7;0.0
2022-06-29 18:06:01.318063;34.109039;-117.71248916666669;0.0;308.7;0.0
2022-06-29 18:06:02.441265;34.1090395;-117.71248766666666;0.0;312.9;0.0
2022-06-29 18:06:03.455267;34.1090395;-117.71248766666666;0.0;312.9;0.0
2022-06-29 18:06:04.578469;34.10903883333334;-117.712485;0.0;316.5;0.0
2022-06-29 18:06:05.592471;34.10903883333334;-117.712485;0.0;316.5;0.0
2022-06-29 18:06:06.715673;34.10903716666667;-117.71248566666668;0.0;318.3;0.0
2022-06-29 18:06:07.729674;34.10903716666667;-117.71248566666668;0.0;318.3;0.0
2022-06-29 18:06:08.852876;34.1090385;-117.71248316666669;0.0;319.7;0.0
